case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
312,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-27T00:30:00.000,2023-02-27T00:40:00.000,2023-02-27T00:30:00.000
313,Worker-000001,Worker,First-task,0.0,0.0,2023-02-27T00:40:00.000,2023-02-27T00:50:00.000,2023-02-27T00:40:00.000
312,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-27T00:40:00.000,2023-02-27T00:50:00.000,2023-02-27T00:40:00.000
313,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-27T00:50:00.000,2023-02-27T01:00:00.000,2023-02-27T00:50:00.000
313,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-27T01:00:00.000,2023-02-27T01:10:00.000,2023-02-27T01:00:00.000
313,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-27T01:10:00.000,2023-02-27T01:20:00.000,2023-02-27T01:10:00.000
314,Worker-000003,Worker,First-task,0.0,0.0,2023-02-27T01:20:00.000,2023-02-27T01:30:00.000,2023-02-27T01:20:00.000
313,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-27T01:20:00.000,2023-02-27T01:30:00.000,2023-02-27T01:20:00.000
314,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-27T01:30:00.000,2023-02-27T01:40:00.000,2023-02-27T01:30:00.000
314,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-27T01:40:00.000,2023-02-27T01:50:00.000,2023-02-27T01:40:00.000
314,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-27T01:50:00.000,2023-02-27T02:00:00.000,2023-02-27T01:50:00.000
315,Worker-000002,Worker,First-task,0.0,0.0,2023-02-27T02:00:00.000,2023-02-27T02:10:00.000,2023-02-27T02:00:00.000
314,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-27T02:00:00.000,2023-02-27T02:10:00.000,2023-02-27T02:00:00.000
315,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-27T02:10:00.000,2023-02-27T02:20:00.000,2023-02-27T02:10:00.000
315,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-27T02:20:00.000,2023-02-27T02:30:00.000,2023-02-27T02:20:00.000
315,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-27T02:30:00.000,2023-02-27T02:40:00.000,2023-02-27T02:30:00.000
316,Worker-000001,Worker,First-task,0.0,0.0,2023-02-27T02:40:00.000,2023-02-27T02:50:00.000,2023-02-27T02:40:00.000
315,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-27T02:40:00.000,2023-02-27T02:50:00.000,2023-02-27T02:40:00.000
316,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-27T02:50:00.000,2023-02-27T03:00:00.000,2023-02-27T02:50:00.000
316,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-27T03:00:00.000,2023-02-27T03:20:00.000,2023-02-27T03:00:00.000
317,Worker-000002,Worker,First-task,0.0,0.0,2023-02-27T03:20:00.000,2023-02-27T03:30:00.000,2023-02-27T03:20:00.000
317,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-27T03:30:00.000,2023-02-27T03:40:00.000,2023-02-27T03:30:00.000
317,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-27T03:40:00.000,2023-02-27T03:50:00.000,2023-02-27T03:40:00.000
317,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-27T03:50:00.000,2023-02-27T04:00:00.000,2023-02-27T03:50:00.000
318,Worker-000003,Worker,First-task,0.0,0.0,2023-02-27T04:00:00.000,2023-02-27T04:10:00.000,2023-02-27T04:00:00.000
317,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-27T04:00:00.000,2023-02-27T04:10:00.000,2023-02-27T04:00:00.000
318,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-27T04:10:00.000,2023-02-27T04:20:00.000,2023-02-27T04:10:00.000
318,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-27T04:20:00.000,2023-02-27T04:30:00.000,2023-02-27T04:20:00.000
318,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-27T04:30:00.000,2023-02-27T04:40:00.000,2023-02-27T04:30:00.000
319,Worker-000002,Worker,First-task,0.0,0.0,2023-02-27T04:40:00.000,2023-02-27T04:50:00.000,2023-02-27T04:40:00.000
318,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-27T04:40:00.000,2023-02-27T04:50:00.000,2023-02-27T04:40:00.000
319,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-27T04:50:00.000,2023-02-27T05:00:00.000,2023-02-27T04:50:00.000
319,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-27T05:00:00.000,2023-02-27T05:10:00.000,2023-02-27T05:00:00.000
319,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-27T05:10:00.000,2023-02-27T05:20:00.000,2023-02-27T05:10:00.000
320,Worker-000001,Worker,First-task,0.0,0.0,2023-02-27T05:20:00.000,2023-02-27T05:30:00.000,2023-02-27T05:20:00.000
319,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-27T05:20:00.000,2023-02-27T05:30:00.000,2023-02-27T05:20:00.000
320,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-27T05:30:00.000,2023-02-27T05:40:00.000,2023-02-27T05:30:00.000
320,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-27T05:40:00.000,2023-02-27T05:50:00.000,2023-02-27T05:40:00.000
320,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-27T05:50:00.000,2023-02-27T06:00:00.000,2023-02-27T05:50:00.000
321,Worker-000003,Worker,First-task,0.0,0.0,2023-02-27T06:00:00.000,2023-02-27T06:10:00.000,2023-02-27T06:00:00.000
320,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-27T06:00:00.000,2023-02-27T06:10:00.000,2023-02-27T06:00:00.000
321,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-27T06:10:00.000,2023-02-27T06:20:00.000,2023-02-27T06:10:00.000
321,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-27T06:20:00.000,2023-02-27T06:30:00.000,2023-02-27T06:20:00.000
321,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-27T06:30:00.000,2023-02-27T06:40:00.000,2023-02-27T06:30:00.000
322,Worker-000002,Worker,First-task,0.0,0.0,2023-02-27T06:40:00.000,2023-02-27T06:50:00.000,2023-02-27T06:40:00.000
321,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-27T06:40:00.000,2023-02-27T06:50:00.000,2023-02-27T06:40:00.000
322,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-27T06:50:00.000,2023-02-27T07:00:00.000,2023-02-27T06:50:00.000
322,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-27T07:00:00.000,2023-02-27T07:10:00.000,2023-02-27T07:00:00.000
322,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-27T07:10:00.000,2023-02-27T07:20:00.000,2023-02-27T07:10:00.000
323,Worker-000001,Worker,First-task,0.0,0.0,2023-02-27T07:20:00.000,2023-02-27T07:30:00.000,2023-02-27T07:20:00.000
322,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-27T07:20:00.000,2023-02-27T07:30:00.000,2023-02-27T07:20:00.000
323,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-27T07:30:00.000,2023-02-27T07:40:00.000,2023-02-27T07:30:00.000
323,Worker-000001,Worker,Short-branch,0.0,0.0,2023-02-27T07:40:00.000,2023-02-27T08:00:00.000,2023-02-27T07:40:00.000
324,Worker-000002,Worker,First-task,0.0,0.0,2023-02-27T08:00:00.000,2023-02-27T08:10:00.000,2023-02-27T08:00:00.000
324,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-27T08:10:00.000,2023-02-27T08:20:00.000,2023-02-27T08:10:00.000
324,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-27T08:20:00.000,2023-02-27T08:30:00.000,2023-02-27T08:20:00.000
324,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-27T08:30:00.000,2023-02-27T08:40:00.000,2023-02-27T08:30:00.000
325,Worker-000003,Worker,First-task,0.0,0.0,2023-02-27T08:40:00.000,2023-02-27T08:50:00.000,2023-02-27T08:40:00.000
324,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-27T08:40:00.000,2023-02-27T08:50:00.000,2023-02-27T08:40:00.000
325,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-27T08:50:00.000,2023-02-27T09:00:00.000,2023-02-27T08:50:00.000
325,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-27T09:00:00.000,2023-02-27T09:10:00.000,2023-02-27T09:00:00.000
325,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-27T09:10:00.000,2023-02-27T09:20:00.000,2023-02-27T09:10:00.000
326,Worker-000002,Worker,First-task,0.0,0.0,2023-02-27T09:20:00.000,2023-02-27T09:30:00.000,2023-02-27T09:20:00.000
325,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-27T09:20:00.000,2023-02-27T09:30:00.000,2023-02-27T09:20:00.000
326,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-27T09:30:00.000,2023-02-27T09:40:00.000,2023-02-27T09:30:00.000
326,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-27T09:40:00.000,2023-02-27T09:50:00.000,2023-02-27T09:40:00.000
326,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-27T09:50:00.000,2023-02-27T10:00:00.000,2023-02-27T09:50:00.000
327,Worker-000001,Worker,First-task,0.0,0.0,2023-02-27T10:00:00.000,2023-02-27T10:10:00.000,2023-02-27T10:00:00.000
326,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-27T10:00:00.000,2023-02-27T10:10:00.000,2023-02-27T10:00:00.000
327,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-27T10:10:00.000,2023-02-27T10:20:00.000,2023-02-27T10:10:00.000
327,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-27T10:20:00.000,2023-02-27T10:30:00.000,2023-02-27T10:20:00.000
327,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-27T10:30:00.000,2023-02-27T10:40:00.000,2023-02-27T10:30:00.000
328,Worker-000003,Worker,First-task,0.0,0.0,2023-02-27T10:40:00.000,2023-02-27T10:50:00.000,2023-02-27T10:40:00.000
327,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-27T10:40:00.000,2023-02-27T10:50:00.000,2023-02-27T10:40:00.000
328,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-27T10:50:00.000,2023-02-27T11:00:00.000,2023-02-27T10:50:00.000
328,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-27T11:00:00.000,2023-02-27T11:10:00.000,2023-02-27T11:00:00.000
328,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-27T11:10:00.000,2023-02-27T11:20:00.000,2023-02-27T11:10:00.000
329,Worker-000002,Worker,First-task,0.0,0.0,2023-02-27T11:20:00.000,2023-02-27T11:30:00.000,2023-02-27T11:20:00.000
328,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-27T11:20:00.000,2023-02-27T11:30:00.000,2023-02-27T11:20:00.000
329,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-27T11:30:00.000,2023-02-27T11:40:00.000,2023-02-27T11:30:00.000
329,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-27T11:40:00.000,2023-02-27T11:50:00.000,2023-02-27T11:40:00.000
329,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-27T11:50:00.000,2023-02-27T12:00:00.000,2023-02-27T11:50:00.000
330,Worker-000001,Worker,First-task,0.0,0.0,2023-02-27T12:00:00.000,2023-02-27T12:10:00.000,2023-02-27T12:00:00.000
329,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-27T12:00:00.000,2023-02-27T12:10:00.000,2023-02-27T12:00:00.000
330,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-27T12:10:00.000,2023-02-27T12:20:00.000,2023-02-27T12:10:00.000
330,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-27T12:20:00.000,2023-02-27T12:30:00.000,2023-02-27T12:20:00.000
330,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-27T12:30:00.000,2023-02-27T12:40:00.000,2023-02-27T12:30:00.000
331,Worker-000003,Worker,First-task,0.0,0.0,2023-02-27T12:40:00.000,2023-02-27T12:50:00.000,2023-02-27T12:40:00.000
330,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-27T12:40:00.000,2023-02-27T12:50:00.000,2023-02-27T12:40:00.000
331,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-27T12:50:00.000,2023-02-27T13:00:00.000,2023-02-27T12:50:00.000
331,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-27T13:00:00.000,2023-02-27T13:10:00.000,2023-02-27T13:00:00.000
331,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-27T13:10:00.000,2023-02-27T13:20:00.000,2023-02-27T13:10:00.000
332,Worker-000002,Worker,First-task,0.0,0.0,2023-02-27T13:20:00.000,2023-02-27T13:30:00.000,2023-02-27T13:20:00.000
331,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-27T13:20:00.000,2023-02-27T13:30:00.000,2023-02-27T13:20:00.000
332,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-27T13:30:00.000,2023-02-27T13:40:00.000,2023-02-27T13:30:00.000
332,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-27T13:40:00.000,2023-02-27T13:50:00.000,2023-02-27T13:40:00.000
332,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-27T13:50:00.000,2023-02-27T14:00:00.000,2023-02-27T13:50:00.000
333,Worker-000001,Worker,First-task,0.0,0.0,2023-02-27T14:00:00.000,2023-02-27T14:10:00.000,2023-02-27T14:00:00.000
332,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-27T14:00:00.000,2023-02-27T14:10:00.000,2023-02-27T14:00:00.000
333,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-27T14:10:00.000,2023-02-27T14:20:00.000,2023-02-27T14:10:00.000
333,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-27T14:20:00.000,2023-02-27T14:30:00.000,2023-02-27T14:20:00.000
333,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-27T14:30:00.000,2023-02-27T14:40:00.000,2023-02-27T14:30:00.000
334,Worker-000003,Worker,First-task,0.0,0.0,2023-02-27T14:40:00.000,2023-02-27T14:50:00.000,2023-02-27T14:40:00.000
333,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-27T14:40:00.000,2023-02-27T14:50:00.000,2023-02-27T14:40:00.000
334,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-27T14:50:00.000,2023-02-27T15:00:00.000,2023-02-27T14:50:00.000
334,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-27T15:00:00.000,2023-02-27T15:10:00.000,2023-02-27T15:00:00.000
334,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-27T15:10:00.000,2023-02-27T15:20:00.000,2023-02-27T15:10:00.000
335,Worker-000002,Worker,First-task,0.0,0.0,2023-02-27T15:20:00.000,2023-02-27T15:30:00.000,2023-02-27T15:20:00.000
334,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-27T15:20:00.000,2023-02-27T15:30:00.000,2023-02-27T15:20:00.000
335,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-27T15:30:00.000,2023-02-27T15:40:00.000,2023-02-27T15:30:00.000
335,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-27T15:40:00.000,2023-02-27T15:50:00.000,2023-02-27T15:40:00.000
335,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-27T15:50:00.000,2023-02-27T16:00:00.000,2023-02-27T15:50:00.000
336,Worker-000001,Worker,First-task,0.0,0.0,2023-02-27T22:00:00.000,2023-02-27T22:10:00.000,2023-02-27T16:00:00.000
335,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-27T22:00:00.000,2023-02-27T22:10:00.000,2023-02-27T16:00:00.000
336,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-27T22:10:00.000,2023-02-27T22:20:00.000,2023-02-27T22:10:00.000
336,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-27T22:20:00.000,2023-02-27T22:30:00.000,2023-02-27T22:20:00.000
336,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-27T22:30:00.000,2023-02-27T22:40:00.000,2023-02-27T22:30:00.000
337,Worker-000003,Worker,First-task,0.0,0.0,2023-02-27T22:40:00.000,2023-02-27T22:50:00.000,2023-02-27T22:40:00.000
336,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-27T22:40:00.000,2023-02-27T22:50:00.000,2023-02-27T22:40:00.000
337,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-27T22:50:00.000,2023-02-27T23:00:00.000,2023-02-27T22:50:00.000
337,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-27T23:00:00.000,2023-02-27T23:10:00.000,2023-02-27T23:00:00.000
337,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-27T23:10:00.000,2023-02-27T23:20:00.000,2023-02-27T23:10:00.000
338,Worker-000002,Worker,First-task,0.0,0.0,2023-02-27T23:20:00.000,2023-02-27T23:30:00.000,2023-02-27T23:20:00.000
337,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-27T23:20:00.000,2023-02-27T23:30:00.000,2023-02-27T23:20:00.000
338,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-27T23:30:00.000,2023-02-27T23:40:00.000,2023-02-27T23:30:00.000
338,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-27T23:40:00.000,2023-02-27T23:50:00.000,2023-02-27T23:40:00.000
338,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-27T23:50:00.000,2023-02-28T00:00:00.000,2023-02-27T23:50:00.000
339,Worker-000001,Worker,First-task,0.0,0.0,2023-02-28T00:00:00.000,2023-02-28T00:10:00.000,2023-02-28T00:00:00.000
338,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-28T00:00:00.000,2023-02-28T00:10:00.000,2023-02-28T00:00:00.000
339,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-28T00:10:00.000,2023-02-28T00:20:00.000,2023-02-28T00:10:00.000
339,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-28T00:20:00.000,2023-02-28T00:30:00.000,2023-02-28T00:20:00.000
339,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-28T00:30:00.000,2023-02-28T00:40:00.000,2023-02-28T00:30:00.000
340,Worker-000003,Worker,First-task,0.0,0.0,2023-02-28T00:40:00.000,2023-02-28T00:50:00.000,2023-02-28T00:40:00.000
339,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-28T00:40:00.000,2023-02-28T00:50:00.000,2023-02-28T00:40:00.000
340,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-28T00:50:00.000,2023-02-28T01:00:00.000,2023-02-28T00:50:00.000
340,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-28T01:00:00.000,2023-02-28T01:10:00.000,2023-02-28T01:00:00.000
340,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-28T01:10:00.000,2023-02-28T01:20:00.000,2023-02-28T01:10:00.000
341,Worker-000002,Worker,First-task,0.0,0.0,2023-02-28T01:20:00.000,2023-02-28T01:30:00.000,2023-02-28T01:20:00.000
340,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-28T01:20:00.000,2023-02-28T01:30:00.000,2023-02-28T01:20:00.000
341,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-28T01:30:00.000,2023-02-28T01:40:00.000,2023-02-28T01:30:00.000
341,Worker-000002,Worker,Short-branch,0.0,0.0,2023-02-28T01:40:00.000,2023-02-28T02:00:00.000,2023-02-28T01:40:00.000
342,Worker-000003,Worker,First-task,0.0,0.0,2023-02-28T02:00:00.000,2023-02-28T02:10:00.000,2023-02-28T02:00:00.000
342,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-28T02:10:00.000,2023-02-28T02:20:00.000,2023-02-28T02:10:00.000
342,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-28T02:20:00.000,2023-02-28T02:30:00.000,2023-02-28T02:20:00.000
342,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-28T02:30:00.000,2023-02-28T02:40:00.000,2023-02-28T02:30:00.000
343,Worker-000001,Worker,First-task,0.0,0.0,2023-02-28T02:40:00.000,2023-02-28T02:50:00.000,2023-02-28T02:40:00.000
342,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-28T02:40:00.000,2023-02-28T02:50:00.000,2023-02-28T02:40:00.000
343,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-28T02:50:00.000,2023-02-28T03:00:00.000,2023-02-28T02:50:00.000
343,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-28T03:00:00.000,2023-02-28T03:10:00.000,2023-02-28T03:00:00.000
343,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-28T03:10:00.000,2023-02-28T03:20:00.000,2023-02-28T03:10:00.000
344,Worker-000003,Worker,First-task,0.0,0.0,2023-02-28T03:20:00.000,2023-02-28T03:30:00.000,2023-02-28T03:20:00.000
343,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-28T03:20:00.000,2023-02-28T03:30:00.000,2023-02-28T03:20:00.000
344,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-28T03:30:00.000,2023-02-28T03:40:00.000,2023-02-28T03:30:00.000
344,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-28T03:40:00.000,2023-02-28T03:50:00.000,2023-02-28T03:40:00.000
344,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-28T03:50:00.000,2023-02-28T04:00:00.000,2023-02-28T03:50:00.000
345,Worker-000002,Worker,First-task,0.0,0.0,2023-02-28T04:00:00.000,2023-02-28T04:10:00.000,2023-02-28T04:00:00.000
344,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-28T04:00:00.000,2023-02-28T04:10:00.000,2023-02-28T04:00:00.000
345,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-28T04:10:00.000,2023-02-28T04:20:00.000,2023-02-28T04:10:00.000
345,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-28T04:20:00.000,2023-02-28T04:30:00.000,2023-02-28T04:20:00.000
345,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-28T04:30:00.000,2023-02-28T04:40:00.000,2023-02-28T04:30:00.000
346,Worker-000001,Worker,First-task,0.0,0.0,2023-02-28T04:40:00.000,2023-02-28T04:50:00.000,2023-02-28T04:40:00.000
345,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-28T04:40:00.000,2023-02-28T04:50:00.000,2023-02-28T04:40:00.000
346,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-28T04:50:00.000,2023-02-28T05:00:00.000,2023-02-28T04:50:00.000
346,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-28T05:00:00.000,2023-02-28T05:10:00.000,2023-02-28T05:00:00.000
346,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-28T05:10:00.000,2023-02-28T05:20:00.000,2023-02-28T05:10:00.000
347,Worker-000003,Worker,First-task,0.0,0.0,2023-02-28T05:20:00.000,2023-02-28T05:30:00.000,2023-02-28T05:20:00.000
346,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-28T05:20:00.000,2023-02-28T05:30:00.000,2023-02-28T05:20:00.000
347,Worker-000002,Worker,Second-task,0.0,0.0,2023-02-28T05:30:00.000,2023-02-28T05:40:00.000,2023-02-28T05:30:00.000
347,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-02-28T05:40:00.000,2023-02-28T05:50:00.000,2023-02-28T05:40:00.000
347,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-02-28T05:50:00.000,2023-02-28T06:00:00.000,2023-02-28T05:50:00.000
348,Worker-000002,Worker,First-task,0.0,0.0,2023-02-28T06:00:00.000,2023-02-28T06:10:00.000,2023-02-28T06:00:00.000
347,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-02-28T06:00:00.000,2023-02-28T06:10:00.000,2023-02-28T06:00:00.000
348,Worker-000001,Worker,Second-task,0.0,0.0,2023-02-28T06:10:00.000,2023-02-28T06:20:00.000,2023-02-28T06:10:00.000
348,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-02-28T06:20:00.000,2023-02-28T06:30:00.000,2023-02-28T06:20:00.000
348,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-02-28T06:30:00.000,2023-02-28T06:40:00.000,2023-02-28T06:30:00.000
349,Worker-000001,Worker,First-task,0.0,0.0,2023-02-28T06:40:00.000,2023-02-28T06:50:00.000,2023-02-28T06:40:00.000
348,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-02-28T06:40:00.000,2023-02-28T06:50:00.000,2023-02-28T06:40:00.000
349,Worker-000003,Worker,Second-task,0.0,0.0,2023-02-28T06:50:00.000,2023-02-28T07:00:00.000,2023-02-28T06:50:00.000
349,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-02-28T07:00:00.000,2023-02-28T07:10:00.000,2023-02-28T07:00:00.000
349,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-02-28T07:10:00.000,2023-02-28T07:20:00.000,2023-02-28T07:10:00.000
350,Worker-000003,Worker,First-task,0.0,0.0,2023-02-28T07:20:00.000,2023-02-28T07:30:00.000,2023-02-28T07:20:00.000
349,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-02-28T07:20:00.000,2023-02-28T07:30:00.000,2023-02-28T07:20:00.000
