case_id,activity,start_time,end_time,resource,extraneous_delay
153,Assess Claim,2023-01-02 10:09:50.950000+00:00,2023-01-02 10:30:31.040000+00:00,Claims Handler_25,0.0
156,Determine likelihood of the claim,2023-01-02 10:09:58.430000+00:00,2023-01-02 10:12:01.330000+00:00,Claims Handler_24,689.29
246,Check if customer has all required information,2023-01-02 10:14:07.850000+00:00,2023-01-02 10:15:08.600000+00:00,Call Centre Operator_18,0.0
235,Register Claim,2023-01-02 10:14:18.420000+00:00,2023-01-02 10:23:20.830000+00:00,Call Centre Operator_9,0.0
236,Register Claim,2023-01-02 10:14:27.060000+00:00,2023-01-02 10:23:27.900000+00:00,Call Centre Operator_27,0.0
247,Check if customer has all required information,2023-01-02 10:14:30.390000+00:00,2023-01-02 10:15:31.880000+00:00,Call Centre Operator_7,0.0
160,Determine likelihood of the claim,2023-01-02 10:10:24.150000+00:00,2023-01-02 10:12:24.890000+00:00,Claims Handler_90,599.06
74,Close Claim,2023-01-02 10:10:31.380000+00:00,2023-01-02 10:11:33.630000+00:00,Claims Handler_9,0.0
154,Assess Claim,2023-01-02 10:10:34.330000+00:00,2023-01-02 10:31:49.640000+00:00,Claims Handler_26,0.0
248,Check if customer has all required information,2023-01-02 10:14:54.830000+00:00,2023-01-02 10:16:04.530000+00:00,Call Centre Operator_29,0.0
237,Register Claim,2023-01-02 10:15:08.600000+00:00,2023-01-02 10:24:16.380000+00:00,Call Centre Operator_18,0.0
157,Assess Claim,2023-01-02 10:10:48.360000+00:00,2023-01-02 10:30:54.900000+00:00,Claims Handler_4,0.0
158,Assess Claim,2023-01-02 10:10:53.780000+00:00,2023-01-02 10:30:53.990000+00:00,Claims Handler_14,0.0
249,Check if customer has all required information,2023-01-02 10:15:09.590000+00:00,2023-01-02 10:16:10.700000+00:00,Call Centre Operator_25,0.0
155,Assess Claim,2023-01-02 10:10:59.130000+00:00,2023-01-02 10:31:19.480000+00:00,Claims Handler_51,0.0
91,Initiate Payment,2023-01-02 10:11:03.490000+00:00,2023-01-02 10:13:07.650000+00:00,Claims Handler_74,0.0
91,Advise Claimant on Reimbursement,2023-01-02 10:11:03.490000+00:00,2023-01-02 10:15:04.990000+00:00,Claims Handler_93,0.0
94,Initiate Payment,2023-01-02 10:11:07.880000+00:00,2023-01-02 10:13:10.400000+00:00,Claims Handler_15,0.0
94,Advise Claimant on Reimbursement,2023-01-02 10:11:07.880000+00:00,2023-01-02 10:15:12.880000+00:00,Claims Handler_35,0.0
238,Register Claim,2023-01-02 10:15:10.120000+00:00,2023-01-02 10:24:17.210000+00:00,Call Centre Operator_1,0.0
92,Initiate Payment,2023-01-02 10:11:11.950000+00:00,2023-01-02 10:13:13.190000+00:00,Claims Handler_23,0.0
92,Advise Claimant on Reimbursement,2023-01-02 10:11:11.950000+00:00,2023-01-02 10:15:15.480000+00:00,Claims Handler_13,0.0
250,Check if customer has all required information,2023-01-02 10:15:17.120000+00:00,2023-01-02 10:16:23.300000+00:00,Call Centre Operator_22,0.0
159,Assess Claim,2023-01-02 10:11:15.650000+00:00,2023-01-02 10:31:27.060000+00:00,Claims Handler_82,0.0
96,Initiate Payment,2023-01-02 10:11:21.770000+00:00,2023-01-02 10:13:22.220000+00:00,Claims Handler_28,0.0
96,Advise Claimant on Reimbursement,2023-01-02 10:11:21.770000+00:00,2023-01-02 10:15:25.980000+00:00,Claims Handler_17,0.0
251,Check if customer has all required information,2023-01-02 10:15:29.750000+00:00,2023-01-02 10:16:31.490000+00:00,Call Centre Operator_23,0.0
93,Initiate Payment,2023-01-02 10:11:33.350000+00:00,2023-01-02 10:13:38.380000+00:00,Claims Handler_36,0.0
93,Advise Claimant on Reimbursement,2023-01-02 10:11:33.350000+00:00,2023-01-02 10:15:35.580000+00:00,Claims Handler_47,0.0
78,Close Claim,2023-01-02 10:11:38.710000+00:00,2023-01-02 10:12:38.800000+00:00,Claims Handler_59,0.0
152,Assess Claim,2023-01-02 10:11:42.370000+00:00,2023-01-02 10:31:46.530000+00:00,Claims Handler_18,0.0
239,Register Claim,2023-01-02 10:15:31.880000+00:00,2023-01-02 10:24:35.700000+00:00,Call Centre Operator_7,0.0
252,Check if customer has all required information,2023-01-02 10:15:56.200000+00:00,2023-01-02 10:17:04.030000+00:00,Call Centre Operator_16,0.0
81,Close Claim,2023-01-02 10:11:49.310000+00:00,2023-01-02 10:12:54.400000+00:00,Claims Handler_37,0.0
95,Advise Claimant on Reimbursement,2023-01-02 10:11:57.020000+00:00,2023-01-02 10:15:58.210000+00:00,Claims Handler_40,0.0
95,Initiate Payment,2023-01-02 10:11:57.020000+00:00,2023-01-02 10:13:57.520000+00:00,Claims Handler_81,0.0
79,Close Claim,2023-01-02 10:12:00.660000+00:00,2023-01-02 10:13:04.360000+00:00,Claims Handler_79,0.0
156,Assess Claim,2023-01-02 10:12:01.330000+00:00,2023-01-02 10:32:03.700000+00:00,Claims Handler_8,0.0
253,Check if customer has all required information,2023-01-02 10:16:04.530000+00:00,2023-01-02 10:17:04.770000+00:00,Call Centre Operator_29,0.0
163,Determine likelihood of the claim,2023-01-02 10:12:06.100000+00:00,2023-01-02 10:14:07.560000+00:00,Claims Handler_67,584.74
101,Initiate Payment,2023-01-02 10:12:06.810000+00:00,2023-01-02 10:14:09.960000+00:00,Claims Handler_62,0.0
101,Advise Claimant on Reimbursement,2023-01-02 10:12:06.810000+00:00,2023-01-02 10:16:09.600000+00:00,Claims Handler_27,0.0
86,Close Claim,2023-01-02 10:12:08.330000+00:00,2023-01-02 10:13:08.480000+00:00,Claims Handler_41,0.0
82,Close Claim,2023-01-02 10:12:17.910000+00:00,2023-01-02 10:13:23.530000+00:00,Claims Handler_16,0.0
254,Check if customer has all required information,2023-01-02 10:16:05.460000+00:00,2023-01-02 10:17:10.000000+00:00,Call Centre Operator_24,0.0
160,Assess Claim,2023-01-02 10:12:24.890000+00:00,2023-01-02 10:32:27.100000+00:00,Claims Handler_99,0.0
240,Register Claim,2023-01-02 10:16:08.860000+00:00,2023-01-02 10:25:21.920000+00:00,Call Centre Operator_15,0.0
255,Check if customer has all required information,2023-01-02 10:16:10.700000+00:00,2023-01-02 10:17:15.030000+00:00,Call Centre Operator_25,0.0
161,Determine likelihood of the claim,2023-01-02 10:12:37.550000+00:00,2023-01-02 10:14:40.100000+00:00,Claims Handler_52,673.94
162,Determine likelihood of the claim,2023-01-02 10:12:47.970000+00:00,2023-01-02 10:14:53.210000+00:00,Claims Handler_2,625.88
256,Check if customer has all required information,2023-01-02 10:16:23.300000+00:00,2023-01-02 10:17:24.790000+00:00,Call Centre Operator_22,0.0
100,Initiate Payment,2023-01-02 10:12:58.850000+00:00,2023-01-02 10:14:58.990000+00:00,Claims Handler_70,0.0
100,Advise Claimant on Reimbursement,2023-01-02 10:12:58.850000+00:00,2023-01-02 10:17:02.910000+00:00,Claims Handler_69,0.0
167,Determine likelihood of the claim,2023-01-02 10:13:02.690000+00:00,2023-01-02 10:15:03.030000+00:00,Claims Handler_86,562.4
257,Check if customer has all required information,2023-01-02 10:16:29.720000+00:00,2023-01-02 10:17:34.960000+00:00,Call Centre Operator_4,0.0
164,Determine likelihood of the claim,2023-01-02 10:13:17.580000+00:00,2023-01-02 10:15:18.150000+00:00,Claims Handler_77,640.02
258,Check if customer has all required information,2023-01-02 10:16:31.490000+00:00,2023-01-02 10:17:32.030000+00:00,Call Centre Operator_23,0.0
242,Register Claim,2023-01-02 10:16:43.560000+00:00,2023-01-02 10:25:43.970000+00:00,Call Centre Operator_17,0.0
102,Advise Claimant on Reimbursement,2023-01-02 10:13:28.120000+00:00,2023-01-02 10:17:31.990000+00:00,Claims Handler_5,0.0
102,Initiate Payment,2023-01-02 10:13:28.120000+00:00,2023-01-02 10:15:30.000000+00:00,Claims Handler_72,0.0
259,Check if customer has all required information,2023-01-02 10:17:04.030000+00:00,2023-01-02 10:18:05.650000+00:00,Call Centre Operator_16,0.0
260,Check if customer has all required information,2023-01-02 10:17:04.120000+00:00,2023-01-02 10:18:04.540000+00:00,Call Centre Operator_12,0.0
163,Assess Claim,2023-01-02 10:14:07.560000+00:00,2023-01-02 10:34:20.740000+00:00,Claims Handler_97,0.0
173,Determine likelihood of the claim,2023-01-02 10:14:11.860000+00:00,2023-01-02 10:16:14.320000+00:00,Claims Handler_30,546.02
261,Check if customer has all required information,2023-01-02 10:17:04.770000+00:00,2023-01-02 10:18:05.570000+00:00,Call Centre Operator_29,0.0
105,Advise Claimant on Reimbursement,2023-01-02 10:14:22.010000+00:00,2023-01-02 10:18:27.800000+00:00,Claims Handler_49,0.0
105,Initiate Payment,2023-01-02 10:14:22.010000+00:00,2023-01-02 10:16:25.230000+00:00,Claims Handler_95,0.0
165,Determine likelihood of the claim,2023-01-02 10:14:22.930000+00:00,2023-01-02 10:16:24.520000+00:00,Claims Handler_64,676.04
243,Register Claim,2023-01-02 10:17:10.000000+00:00,2023-01-02 10:26:17.110000+00:00,Call Centre Operator_24,0.0
244,Register Claim,2023-01-02 10:17:10.870000+00:00,2023-01-02 10:26:16.630000+00:00,Call Centre Operator_5,0.0
172,Determine likelihood of the claim,2023-01-02 10:14:32.380000+00:00,2023-01-02 10:16:33.860000+00:00,Claims Handler_42,571.62
262,Check if customer has all required information,2023-01-02 10:17:15.030000+00:00,2023-01-02 10:18:16.110000+00:00,Call Centre Operator_25,0.0
161,Assess Claim,2023-01-02 10:14:40.100000+00:00,2023-01-02 10:34:50.080000+00:00,Claims Handler_44,0.0
177,Determine likelihood of the claim,2023-01-02 10:14:40.130000+00:00,2023-01-02 10:16:40.510000+00:00,Claims Handler_38,555.26
181,Determine likelihood of the claim,2023-01-02 10:14:48.600000+00:00,2023-01-02 10:16:49.290000+00:00,Claims Handler_98,520.32
263,Check if customer has all required information,2023-01-02 10:17:17.690000+00:00,2023-01-02 10:18:18.440000+00:00,Call Centre Operator_3,0.0
162,Assess Claim,2023-01-02 10:14:53.210000+00:00,2023-01-02 10:34:56.610000+00:00,Claims Handler_10,0.0
106,Initiate Payment,2023-01-02 10:14:54.860000+00:00,2023-01-02 10:16:56.990000+00:00,Claims Handler_66,0.0
106,Advise Claimant on Reimbursement,2023-01-02 10:14:54.860000+00:00,2023-01-02 10:19:01.210000+00:00,Claims Handler_61,0.0
167,Assess Claim,2023-01-02 10:15:03.030000+00:00,2023-01-02 10:35:04.910000+00:00,Claims Handler_29,0.0
91,Close Claim,2023-01-02 10:15:04.990000+00:00,2023-01-02 10:16:07.330000+00:00,Claims Handler_9,0.0
264,Check if customer has all required information,2023-01-02 10:17:24.790000+00:00,2023-01-02 10:18:25.340000+00:00,Call Centre Operator_22,0.0
103,Advise Claimant on Reimbursement,2023-01-02 10:15:07.630000+00:00,2023-01-02 10:19:10.560000+00:00,Claims Handler_92,0.0
103,Initiate Payment,2023-01-02 10:15:07.630000+00:00,2023-01-02 10:17:09.230000+00:00,Claims Handler_6,0.0
246,Register Claim,2023-01-02 10:17:32.030000+00:00,2023-01-02 10:26:44.330000+00:00,Call Centre Operator_23,0.0
245,Register Claim,2023-01-02 10:17:34.960000+00:00,2023-01-02 10:26:35.990000+00:00,Call Centre Operator_4,0.0
178,Determine likelihood of the claim,2023-01-02 10:15:12.690000+00:00,2023-01-02 10:17:21.620000+00:00,Claims Handler_1,573.66
94,Close Claim,2023-01-02 10:15:12.880000+00:00,2023-01-02 10:16:13.020000+00:00,Claims Handler_78,0.0
92,Close Claim,2023-01-02 10:15:15.480000+00:00,2023-01-02 10:16:16.170000+00:00,Claims Handler_19,0.0
164,Assess Claim,2023-01-02 10:15:18.150000+00:00,2023-01-02 10:35:19.500000+00:00,Claims Handler_24,0.0
170,Determine likelihood of the claim,2023-01-02 10:15:19.190000+00:00,2023-01-02 10:17:22.870000+00:00,Claims Handler_87,635.01
265,Check if customer has all required information,2023-01-02 10:17:43.180000+00:00,2023-01-02 10:18:45.640000+00:00,Call Centre Operator_28,0.0
96,Close Claim,2023-01-02 10:15:25.980000+00:00,2023-01-02 10:16:26.960000+00:00,Claims Handler_56,0.0
175,Determine likelihood of the claim,2023-01-02 10:15:29.120000+00:00,2023-01-02 10:17:33.740000+00:00,Claims Handler_94,621.67
168,Determine likelihood of the claim,2023-01-02 10:15:30.790000+00:00,2023-01-02 10:17:32.900000+00:00,Claims Handler_90,693.14
247,Register Claim,2023-01-02 10:17:49.640000+00:00,2023-01-02 10:26:49.680000+00:00,Call Centre Operator_11,0.0
93,Close Claim,2023-01-02 10:15:35.580000+00:00,2023-01-02 10:16:35.700000+00:00,Claims Handler_59,0.0
182,Determine likelihood of the claim,2023-01-02 10:15:35.620000+00:00,2023-01-02 10:17:36.580000+00:00,Claims Handler_37,520.8
266,Check if customer has all required information,2023-01-02 10:18:04.540000+00:00,2023-01-02 10:19:05.420000+00:00,Call Centre Operator_12,0.0
169,Determine likelihood of the claim,2023-01-02 10:15:39.680000+00:00,2023-01-02 10:17:42.530000+00:00,Claims Handler_48,661.63
188,Determine likelihood of the claim,2023-01-02 10:15:44.040000+00:00,2023-01-02 10:17:44.710000+00:00,Claims Handler_79,423.68
110,Initiate Payment,2023-01-02 10:15:45.310000+00:00,2023-01-02 10:17:50.430000+00:00,Claims Handler_74,0.0
110,Advise Claimant on Reimbursement,2023-01-02 10:15:45.310000+00:00,2023-01-02 10:19:50.250000+00:00,Claims Handler_41,0.0
267,Check if customer has all required information,2023-01-02 10:18:05.570000+00:00,2023-01-02 10:19:07.770000+00:00,Call Centre Operator_29,0.0
95,Close Claim,2023-01-02 10:15:58.210000+00:00,2023-01-02 10:16:58.380000+00:00,Claims Handler_15,0.0
174,Determine likelihood of the claim,2023-01-02 10:15:58.380000+00:00,2023-01-02 10:18:03.240000+00:00,Claims Handler_23,650.55
179,Determine likelihood of the claim,2023-01-02 10:15:59.410000+00:00,2023-01-02 10:18:00.130000+00:00,Claims Handler_28,599.95
248,Register Claim,2023-01-02 10:18:05.650000+00:00,2023-01-02 10:27:05.750000+00:00,Call Centre Operator_16,0.0
112,Advise Claimant on Reimbursement,2023-01-02 10:16:06.860000+00:00,2023-01-02 10:20:10.480000+00:00,Claims Handler_16,0.0
112,Initiate Payment,2023-01-02 10:16:06.860000+00:00,2023-01-02 10:18:08.920000+00:00,Claims Handler_58,0.0
101,Close Claim,2023-01-02 10:16:09.600000+00:00,2023-01-02 10:17:16.190000+00:00,Claims Handler_36,0.0
268,Check if customer has all required information,2023-01-02 10:18:16.110000+00:00,2023-01-02 10:19:18.680000+00:00,Call Centre Operator_25,0.0
180,Determine likelihood of the claim,2023-01-02 10:16:12.310000+00:00,2023-01-02 10:18:12.650000+00:00,Claims Handler_81,609.11
173,Assess Claim,2023-01-02 10:16:14.320000+00:00,2023-01-02 10:36:16.890000+00:00,Claims Handler_67,0.0
250,Register Claim,2023-01-02 10:18:18.440000+00:00,2023-01-02 10:27:19.100000+00:00,Call Centre Operator_3,0.0
165,Assess Claim,2023-01-02 10:16:24.520000+00:00,2023-01-02 10:36:35.240000+00:00,Claims Handler_62,0.0
269,Check if customer has all required information,2023-01-02 10:18:25.340000+00:00,2023-01-02 10:19:25.340000+00:00,Call Centre Operator_22,0.0
251,Register Claim,2023-01-02 10:18:33.720000+00:00,2023-01-02 10:27:34.050000+00:00,Call Centre Operator_19,0.0
172,Assess Claim,2023-01-02 10:16:33.860000+00:00,2023-01-02 10:36:45.970000+00:00,Claims Handler_54,0.0
177,Assess Claim,2023-01-02 10:16:40.510000+00:00,2023-01-02 10:36:51.100000+00:00,Claims Handler_52,0.0
270,Check if customer has all required information,2023-01-02 10:18:38.730000+00:00,2023-01-02 10:19:39.660000+00:00,Call Centre Operator_20,0.0
187,Determine likelihood of the claim,2023-01-02 10:16:44.800000+00:00,2023-01-02 10:18:47.730000+00:00,Claims Handler_2,552.59
113,Advise Claimant on Reimbursement,2023-01-02 10:16:48.800000+00:00,2023-01-02 10:20:53.110000+00:00,Claims Handler_12,0.0
113,Initiate Payment,2023-01-02 10:16:48.800000+00:00,2023-01-02 10:18:49.450000+00:00,Claims Handler_70,0.0
181,Assess Claim,2023-01-02 10:16:49.290000+00:00,2023-01-02 10:37:00.170000+00:00,Claims Handler_86,0.0
271,Check if customer has all required information,2023-01-02 10:18:45.640000+00:00,2023-01-02 10:19:46.780000+00:00,Call Centre Operator_28,0.0
100,Close Claim,2023-01-02 10:17:02.910000+00:00,2023-01-02 10:18:05.370000+00:00,Claims Handler_93,0.0
107,Advise Claimant on Reimbursement,2023-01-02 10:17:03.980000+00:00,2023-01-02 10:21:04.540000+00:00,Claims Handler_53,0.0
107,Initiate Payment,2023-01-02 10:17:03.980000+00:00,2023-01-02 10:19:08.680000+00:00,Claims Handler_35,0.0
252,Register Claim,2023-01-02 10:19:05.420000+00:00,2023-01-02 10:28:20.350000+00:00,Call Centre Operator_12,0.0
253,Register Claim,2023-01-02 10:19:07.770000+00:00,2023-01-02 10:28:08.740000+00:00,Call Centre Operator_29,0.0
183,Determine likelihood of the claim,2023-01-02 10:17:07.230000+00:00,2023-01-02 10:19:08.170000+00:00,Claims Handler_13,629.5
254,Register Claim,2023-01-02 10:19:09.520000+00:00,2023-01-02 10:28:14.090000+00:00,Call Centre Operator_21,0.0
255,Register Claim,2023-01-02 10:19:14.040000+00:00,2023-01-02 10:28:23.550000+00:00,Call Centre Operator_14,0.0
272,Check if customer has all required information,2023-01-02 10:19:18.680000+00:00,2023-01-02 10:20:19.590000+00:00,Call Centre Operator_25,0.0
178,Assess Claim,2023-01-02 10:17:21.620000+00:00,2023-01-02 10:37:43.530000+00:00,Claims Handler_77,0.0
170,Assess Claim,2023-01-02 10:17:22.870000+00:00,2023-01-02 10:37:47.510000+00:00,Claims Handler_17,0.0
256,Register Claim,2023-01-02 10:19:25.340000+00:00,2023-01-02 10:28:34.950000+00:00,Call Centre Operator_22,0.0
115,Advise Claimant on Reimbursement,2023-01-02 10:17:27.110000+00:00,2023-01-02 10:21:29.910000+00:00,Claims Handler_72,0.0
115,Initiate Payment,2023-01-02 10:17:27.110000+00:00,2023-01-02 10:19:31.370000+00:00,Claims Handler_47,0.0
189,Determine likelihood of the claim,2023-01-02 10:17:28.180000+00:00,2023-01-02 10:19:30.250000+00:00,Claims Handler_85,556.88
102,Close Claim,2023-01-02 10:17:31.990000+00:00,2023-01-02 10:18:34.520000+00:00,Claims Handler_40,0.0
258,Register Claim,2023-01-02 10:19:31.430000+00:00,2023-01-02 10:28:40.360000+00:00,Call Centre Operator_13,0.0
168,Assess Claim,2023-01-02 10:17:32.900000+00:00,2023-01-02 10:38:02.890000+00:00,Claims Handler_60,0.0
175,Assess Claim,2023-01-02 10:17:33.740000+00:00,2023-01-02 10:38:21.810000+00:00,Claims Handler_9,0.0
257,Register Claim,2023-01-02 10:19:39.660000+00:00,2023-01-02 10:28:40.340000+00:00,Call Centre Operator_20,0.0
182,Assess Claim,2023-01-02 10:17:36.580000+00:00,2023-01-02 10:37:40.140000+00:00,Claims Handler_27,0.0
273,Check if customer has all required information,2023-01-02 10:19:46.780000+00:00,2023-01-02 10:20:48.870000+00:00,Call Centre Operator_28,0.0
184,Determine likelihood of the claim,2023-01-02 10:17:41.330000+00:00,2023-01-02 10:19:42.530000+00:00,Claims Handler_78,635.91
169,Assess Claim,2023-01-02 10:17:42.530000+00:00,2023-01-02 10:37:43.590000+00:00,Claims Handler_30,0.0
188,Assess Claim,2023-01-02 10:17:44.710000+00:00,2023-01-02 10:38:04.340000+00:00,Claims Handler_19,0.0
274,Check if customer has all required information,2023-01-02 10:19:50.150000+00:00,2023-01-02 10:20:50.780000+00:00,Call Centre Operator_0,0.0
179,Assess Claim,2023-01-02 10:18:00.130000+00:00,2023-01-02 10:38:34.730000+00:00,Claims Handler_64,0.0
260,Register Claim,2023-01-02 10:20:19.590000+00:00,2023-01-02 10:29:27.280000+00:00,Call Centre Operator_25,0.0
261,Register Claim,2023-01-02 10:20:28.440000+00:00,2023-01-02 10:29:30.710000+00:00,Call Centre Operator_26,0.0
259,Register Claim,2023-01-02 10:20:44.160000+00:00,2023-01-02 10:29:52.100000+00:00,Call Centre Operator_2,0.0
275,Check if customer has all required information,2023-01-02 10:20:48.870000+00:00,2023-01-02 10:21:49.240000+00:00,Call Centre Operator_28,0.0
262,Register Claim,2023-01-02 10:20:50.780000+00:00,2023-01-02 10:29:50.910000+00:00,Call Centre Operator_0,0.0
263,Register Claim,2023-01-02 10:21:29.140000+00:00,2023-01-02 10:30:38.470000+00:00,Call Centre Operator_6,0.0
264,Register Claim,2023-01-02 10:21:49.240000+00:00,2023-01-02 10:30:50.260000+00:00,Call Centre Operator_28,0.0
