case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
83,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-16T09:50:56.725,2023-02-16T10:11:24.783,2023-02-16T09:39:28.478
81,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-16T09:54:45.973,2023-02-16T10:14:45.973,2023-02-16T09:54:45.973
81,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-16T10:14:45.973,2023-02-16T10:14:59.205,2023-02-16T10:14:45.973
82,Clerk-000007,Clerk,Reject application,0.0,0.17,3000,The World,2023-02-16T10:10:56.725,2023-02-16T10:20:56.725,2023-02-16T10:10:56.725
84,Clerk-000003,Clerk,Check application form completeness,0.0,0.38,1000,Stone Ocean,2023-02-16T10:00:00.000,2023-02-16T10:22:49.844,2023-02-16T10:00:00.000
84,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-16T10:22:49.844,2023-02-16T10:23:47.850,2023-02-16T10:22:49.844
83,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-16T10:11:24.783,2023-02-16T10:31:24.783,2023-02-16T10:11:24.783
83,Clerk-000002,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-02-16T10:31:24.783,2023-02-16T10:41:24.783,2023-02-16T10:31:24.783
84,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-16T10:22:49.844,2023-02-16T10:52:22.850,2023-02-16T10:22:49.844
81,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-02-16T10:54:59.205,2023-02-16T10:59:59.205,2023-02-16T10:54:59.205
85,Clerk-000006,Clerk,Check application form completeness,0.0,0.55,2000,Stone Ocean,2023-02-16T10:30:00.000,2023-02-16T11:02:55.355,2023-02-16T10:30:00.000
84,Clerk-000008,Clerk,Check credit history,0.0,0.78,1000,Stone Ocean,2023-02-16T10:22:49.844,2023-02-16T11:09:39.464,2023-02-16T10:22:49.844
85,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-16T11:02:55.355,2023-02-16T11:12:17.556,2023-02-16T11:02:55.355
86,Clerk-000001,Clerk,Check application form completeness,0.0,0.33,3000,The World,2023-02-16T11:00:00.000,2023-02-16T11:19:59.738,2023-02-16T11:00:00.000
86,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-16T11:19:59.738,2023-02-16T11:20:51.352,2023-02-16T11:19:59.738
86,Clerk-000004,Clerk,Check credit history,0.0,0.08,3000,The World,2023-02-16T11:19:59.738,2023-02-16T11:24:41.403,2023-02-16T11:19:59.738
84,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-16T11:09:39.464,2023-02-16T11:29:39.464,2023-02-16T11:09:39.464
84,Clerk-000007,Clerk,Reject application,0.0,0.17,1000,Stone Ocean,2023-02-16T11:29:39.464,2023-02-16T11:39:39.464,2023-02-16T11:29:39.464
85,Clerk-000005,Clerk,Check credit history,0.0,0.62,2000,Stone Ocean,2023-02-16T11:02:55.355,2023-02-16T11:39:51.598,2023-02-16T11:02:55.355
86,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-16T11:19:59.738,2023-02-16T11:42:01.765,2023-02-16T11:19:59.738
86,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-16T11:42:01.765,2023-02-16T12:02:01.765,2023-02-16T11:42:01.765
88,Clerk-000002,Clerk,Check application form completeness,0.0,0.26,2000,Stone Ocean,2023-02-16T12:00:00.000,2023-02-16T12:15:28.586,2023-02-16T12:00:00.000
86,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-16T12:02:01.765,2023-02-16T12:16:19.702,2023-02-16T12:02:01.765
85,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-16T11:02:55.355,2023-02-16T12:29:21.532,2023-02-16T11:02:55.355
88,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-16T12:15:28.586,2023-02-16T12:31:18.936,2023-02-16T12:15:28.586
88,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-16T12:15:28.586,2023-02-16T12:32:40.390,2023-02-16T12:15:28.586
85,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-16T12:29:21.532,2023-02-16T12:49:21.532,2023-02-16T12:29:21.532
85,Clerk-000001,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-16T12:49:21.532,2023-02-16T12:59:21.532,2023-02-16T12:49:21.532
86,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-02-16T12:56:19.702,2023-02-16T13:01:19.702,2023-02-16T12:56:19.702
88,Clerk-000006,Clerk,Check credit history,0.0,0.88,2000,Stone Ocean,2023-02-16T12:15:28.586,2023-02-16T13:08:18.415,2023-02-16T12:15:28.586
89,Clerk-000008,Clerk,Check application form completeness,0.0,0.88,3000,Stone Ocean,2023-02-16T12:30:00.000,2023-02-16T13:22:54.189,2023-02-16T12:30:00.000
89,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-16T13:22:54.189,2023-02-16T13:26:51.794,2023-02-16T13:22:54.189
88,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-16T13:08:18.415,2023-02-16T13:28:18.415,2023-02-16T13:08:18.415
89,Clerk-000007,Clerk,Check credit history,0.0,0.11,3000,Stone Ocean,2023-02-16T13:22:54.189,2023-02-16T13:29:24.750,2023-02-16T13:22:54.189
89,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-16T13:22:54.189,2023-02-16T13:31:03.051,2023-02-16T13:22:54.189
87,Clerk-000003,Clerk,Check application form completeness,0.0,2.07,3000,The World,2023-02-16T11:30:00.000,2023-02-16T13:34:13.559,2023-02-16T11:30:00.000
88,Clerk-000005,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-16T13:28:18.415,2023-02-16T13:38:18.415,2023-02-16T13:28:18.415
90,Clerk-000004,Clerk,Check application form completeness,0.0,0.66,3000,The World,2023-02-16T13:00:00.000,2023-02-16T13:39:35.638,2023-02-16T13:00:00.000
91,Clerk-000002,Clerk,Check application form completeness,0.0,0.2,3000,Stone Ocean,2023-02-16T13:30:00.000,2023-02-16T13:42:07.892,2023-02-16T13:30:00.000
91,Clerk-000008,Clerk,Check credit history,0.0,0.06,3000,Stone Ocean,2023-02-16T13:42:07.892,2023-02-16T13:45:51.386,2023-02-16T13:42:07.892
90,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-16T13:39:35.638,2023-02-16T13:48:25.739,2023-02-16T13:39:35.638
89,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-16T13:31:03.051,2023-02-16T13:51:03.051,2023-02-16T13:31:03.051
87,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-16T13:34:13.559,2023-02-16T13:52:24.219,2023-02-16T13:34:13.559
87,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-16T13:34:13.559,2023-02-16T13:53:59.224,2023-02-16T13:34:13.559
87,Clerk-000001,Clerk,Check credit history,0.0,0.46,3000,The World,2023-02-16T13:34:13.559,2023-02-16T14:01:35.687,2023-02-16T13:34:13.559
89,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-16T13:51:03.051,2023-02-16T14:03:34.015,2023-02-16T13:51:03.051
91,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-16T13:48:25.739,2023-02-16T14:09:44.707,2023-02-16T13:42:07.892
90,Clerk-000006,Clerk,Check credit history,0.0,0.56,3000,The World,2023-02-16T13:39:35.638,2023-02-16T14:12:59.145,2023-02-16T13:39:35.638
87,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-16T14:01:35.687,2023-02-16T14:21:35.687,2023-02-16T14:01:35.687
87,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-16T14:21:35.687,2023-02-16T14:26:21.852,2023-02-16T14:21:35.687
92,Clerk-000007,Clerk,Check application form completeness,0.0,0.47,2000,Stone Ocean,2023-02-16T14:00:00.000,2023-02-16T14:28:09.994,2023-02-16T14:00:00.000
92,Clerk-000003,Clerk,Check credit history,0.0,0.01,2000,Stone Ocean,2023-02-16T14:28:09.994,2023-02-16T14:28:41.344,2023-02-16T14:28:09.994
91,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-16T13:53:59.224,2023-02-16T14:29:58.974,2023-02-16T13:42:07.892
90,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-16T13:39:35.638,2023-02-16T14:46:04.603,2023-02-16T13:39:35.638
92,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-16T14:29:58.974,2023-02-16T14:46:06.390,2023-02-16T14:28:09.994
89,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-02-16T14:43:34.015,2023-02-16T14:48:34.015,2023-02-16T14:43:34.015
93,Clerk-000005,Clerk,Check application form completeness,0.0,0.33,2000,The World,2023-02-16T14:30:00.000,2023-02-16T14:49:58.865,2023-02-16T14:30:00.000
91,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-16T14:29:58.974,2023-02-16T14:49:58.974,2023-02-16T14:29:58.974
93,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-16T14:49:58.865,2023-02-16T14:52:29.720,2023-02-16T14:49:58.865
92,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-16T14:28:09.994,2023-02-16T14:52:45.238,2023-02-16T14:28:09.994
91,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-16T14:49:58.974,2023-02-16T14:54:43.300,2023-02-16T14:49:58.974
87,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-02-16T15:06:21.852,2023-02-16T15:11:21.852,2023-02-16T15:06:21.852
90,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-16T14:46:04.603,2023-02-17T07:06:04.603,2023-02-16T14:46:04.603
90,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-17T07:06:04.603,2023-02-17T07:06:10.495,2023-02-17T07:06:04.603
92,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-16T14:52:45.238,2023-02-17T07:12:45.238,2023-02-16T14:52:45.238
92,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-17T07:12:45.238,2023-02-17T07:16:03.223,2023-02-17T07:12:45.238
93,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-16T14:49:58.865,2023-02-17T07:21:58.592,2023-02-16T14:49:58.865
94,Clerk-000002,Clerk,Check application form completeness,0.0,0.64,3000,Stone Ocean,2023-02-17T07:00:00.000,2023-02-17T07:38:30.448,2023-02-16T15:00:00.000
91,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-02-17T07:34:43.300,2023-02-17T07:39:43.300,2023-02-17T07:34:43.300
93,Clerk-000004,Clerk,Check credit history,0.0,0.97,2000,The World,2023-02-16T14:49:58.865,2023-02-17T07:48:11.740,2023-02-16T14:49:58.865
94,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-17T07:38:30.448,2023-02-17T07:48:43.857,2023-02-17T07:38:30.448
90,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-02-17T07:46:10.495,2023-02-17T07:51:10.495,2023-02-17T07:46:10.495
94,Clerk-000001,Clerk,Check credit history,0.0,0.25,3000,Stone Ocean,2023-02-17T07:38:30.448,2023-02-17T07:53:15.050,2023-02-17T07:38:30.448
95,Clerk-000008,Clerk,Check application form completeness,0.0,0.48,3000,Stone Ocean,2023-02-17T07:30:00.000,2023-02-17T07:58:36.225,2023-02-17T07:30:00.000
96,Clerk-000007,Clerk,Check application form completeness,0.0,0.02,3000,The World,2023-02-17T08:00:00.000,2023-02-17T08:01:01.969,2023-02-17T08:00:00.000
92,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,Stone Ocean,2023-02-17T07:56:03.223,2023-02-17T08:01:03.223,2023-02-17T07:56:03.223
95,Clerk-000006,Clerk,Check credit history,0.0,0.14,3000,Stone Ocean,2023-02-17T07:58:36.225,2023-02-17T08:07:17.952,2023-02-17T07:58:36.225
93,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-17T07:48:11.740,2023-02-17T08:08:11.740,2023-02-17T07:48:11.740
96,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-17T08:01:01.969,2023-02-17T08:08:38.476,2023-02-17T08:01:01.969
94,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-17T07:38:30.448,2023-02-17T08:16:20.417,2023-02-17T07:38:30.448
96,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-17T08:16:20.417,2023-02-17T08:23:21.018,2023-02-17T08:01:01.969
95,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-17T07:58:36.225,2023-02-17T08:25:11.015,2023-02-17T07:58:36.225
93,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-17T08:08:11.740,2023-02-17T08:30:17.958,2023-02-17T08:08:11.740
97,Clerk-000005,Clerk,Check application form completeness,0.0,0.01,3000,Stone Ocean,2023-02-17T08:30:00.000,2023-02-17T08:30:43.566,2023-02-17T08:30:00.000
94,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-17T08:16:20.417,2023-02-17T08:36:20.417,2023-02-17T08:16:20.417
96,Clerk-000003,Clerk,Check credit history,0.0,0.63,3000,The World,2023-02-17T08:01:01.969,2023-02-17T08:38:51.104,2023-02-17T08:01:01.969
95,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-17T07:58:36.225,2023-02-17T08:41:15.014,2023-02-17T07:58:36.225
94,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-17T08:36:20.417,2023-02-17T08:49:23.431,2023-02-17T08:36:20.417
97,Clerk-000002,Clerk,Check credit history,0.0,0.37,3000,Stone Ocean,2023-02-17T08:30:43.566,2023-02-17T08:52:48.008,2023-02-17T08:30:43.566
96,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-17T08:38:51.104,2023-02-17T08:58:51.104,2023-02-17T08:38:51.104
95,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-17T08:41:15.014,2023-02-17T09:01:15.014,2023-02-17T08:41:15.014
95,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-17T09:01:15.014,2023-02-17T09:04:54.998,2023-02-17T09:01:15.014
98,Clerk-000004,Clerk,Check application form completeness,0.0,0.23,3000,The World,2023-02-17T09:00:00.000,2023-02-17T09:13:43.355,2023-02-17T09:00:00.000
93,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-02-17T09:10:17.958,2023-02-17T09:15:17.958,2023-02-17T09:10:17.958
97,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-17T08:30:43.566,2023-02-17T09:16:10.168,2023-02-17T08:30:43.566
96,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-17T08:58:51.104,2023-02-17T09:32:48.676,2023-02-17T08:58:51.104
94,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-02-17T09:29:23.431,2023-02-17T09:34:23.431,2023-02-17T09:29:23.431
99,Clerk-000008,Clerk,Check application form completeness,0.0,0.15,3000,The World,2023-02-17T09:30:00.000,2023-02-17T09:39:07.628,2023-02-17T09:30:00.000
98,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-17T09:13:43.355,2023-02-17T09:40:38.752,2023-02-17T09:13:43.355
97,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-17T08:30:43.566,2023-02-17T09:49:45.793,2023-02-17T08:30:43.566
95,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-02-17T09:44:54.998,2023-02-17T09:49:54.998,2023-02-17T09:44:54.998
99,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-17T09:49:45.793,2023-02-17T09:54:40.810,2023-02-17T09:39:07.628
99,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-17T09:39:07.628,2023-02-17T10:02:47.154,2023-02-17T09:39:07.628
100,Clerk-000006,Clerk,Check application form completeness,0.0,0.1,3000,The World,2023-02-17T10:00:00.000,2023-02-17T10:05:57.387,2023-02-17T10:00:00.000
98,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-17T09:13:43.355,2023-02-17T10:08:14.002,2023-02-17T09:13:43.355
100,Clerk-000005,Clerk,Check credit history,0.0,0.04,3000,The World,2023-02-17T10:05:57.387,2023-02-17T10:08:19.756,2023-02-17T10:05:57.387
97,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-17T09:49:45.793,2023-02-17T10:09:45.793,2023-02-17T09:49:45.793
97,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-17T10:09:45.793,2023-02-17T10:12:17.509,2023-02-17T10:09:45.793
96,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-02-17T10:12:48.676,2023-02-17T10:17:48.676,2023-02-17T10:12:48.676
98,Clerk-000001,Clerk,Check credit history,0.0,1.29,3000,The World,2023-02-17T09:13:43.355,2023-02-17T10:31:03.303,2023-02-17T09:13:43.355
101,Clerk-000003,Clerk,Check application form completeness,0.0,0.16,1000,The World,2023-02-17T10:30:00.000,2023-02-17T10:39:23.839,2023-02-17T10:30:00.000
101,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-17T10:39:23.839,2023-02-17T10:42:44.388,2023-02-17T10:39:23.839
100,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-17T10:05:57.387,2023-02-17T10:43:27.862,2023-02-17T10:05:57.387
101,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-02-17T10:39:23.839,2023-02-17T10:49:49.793,2023-02-17T10:39:23.839
98,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-17T10:31:03.303,2023-02-17T10:51:03.303,2023-02-17T10:31:03.303
97,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-02-17T10:52:17.509,2023-02-17T10:57:17.509,2023-02-17T10:52:17.509
98,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-17T10:51:03.303,2023-02-17T10:57:21.095,2023-02-17T10:51:03.303
99,Clerk-000007,Clerk,Check credit history,0.0,1.36,3000,The World,2023-02-17T09:39:07.628,2023-02-17T11:00:54.335,2023-02-17T09:39:07.628
102,Clerk-000004,Clerk,Check application form completeness,0.0,0.15,1000,Stone Ocean,2023-02-17T11:00:00.000,2023-02-17T11:09:03.967,2023-02-17T11:00:00.000
102,Clerk-000008,Clerk,Check credit history,0.0,0.01,1000,Stone Ocean,2023-02-17T11:09:03.967,2023-02-17T11:09:49.993,2023-02-17T11:09:03.967
102,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-17T11:09:03.967,2023-02-17T11:15:16.490,2023-02-17T11:09:03.967
99,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-17T11:00:54.335,2023-02-17T11:20:54.335,2023-02-17T11:00:54.335
102,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-17T11:09:03.967,2023-02-17T11:29:48.916,2023-02-17T11:09:03.967
99,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-17T11:20:54.335,2023-02-17T11:33:54.793,2023-02-17T11:20:54.335
100,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-17T10:05:57.387,2023-02-17T11:37:42.878,2023-02-17T10:05:57.387
103,Clerk-000006,Clerk,Check application form completeness,0.0,0.15,2000,Stone Ocean,2023-02-17T11:30:00.000,2023-02-17T11:38:58.454,2023-02-17T11:30:00.000
103,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-17T11:38:58.454,2023-02-17T11:40:36.077,2023-02-17T11:38:58.454
98,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-02-17T11:37:21.095,2023-02-17T11:42:21.095,2023-02-17T11:37:21.095
101,Clerk-000002,Clerk,Check credit history,0.0,1.12,1000,The World,2023-02-17T10:39:23.839,2023-02-17T11:46:50.215,2023-02-17T10:39:23.839
102,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-17T11:29:48.916,2023-02-17T11:49:48.916,2023-02-17T11:29:48.916
102,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-02-17T11:49:48.916,2023-02-17T11:51:07.264,2023-02-17T11:49:48.916
100,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-17T11:37:42.878,2023-02-17T11:57:42.878,2023-02-17T11:37:42.878
104,Clerk-000003,Clerk,Check application form completeness,0.0,0.02,3000,Stone Ocean,2023-02-17T12:00:00.000,2023-02-17T12:00:54.970,2023-02-17T12:00:00.000
104,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-17T12:00:54.970,2023-02-17T12:01:00.274,2023-02-17T12:00:54.970
103,Clerk-000005,Clerk,Check credit history,0.0,0.4,2000,Stone Ocean,2023-02-17T11:38:58.454,2023-02-17T12:03:14.446,2023-02-17T11:38:58.454
101,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-17T11:46:50.215,2023-02-17T12:06:50.215,2023-02-17T11:46:50.215
100,Clerk-000001,Clerk,Reject application,0.0,0.17,3000,The World,2023-02-17T11:57:42.878,2023-02-17T12:07:42.878,2023-02-17T11:57:42.878
101,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-02-17T12:06:50.215,2023-02-17T12:13:13.406,2023-02-17T12:06:50.215
99,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-02-17T12:13:54.793,2023-02-17T12:18:54.793,2023-02-17T12:13:54.793
102,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,Stone Ocean,2023-02-17T12:31:07.264,2023-02-17T12:36:07.264,2023-02-17T12:31:07.264
101,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,The World,2023-02-17T12:53:13.406,2023-02-17T12:58:13.406,2023-02-17T12:53:13.406
