elementId,resourceId,org:resource,processId,concept:name,@@startevent_elementId,@@startevent_resourceId,@@startevent_org:resource,@@startevent_processId,@@startevent_concept:name,start_timestamp,time:timestamp,@@duration,case:concept:name,case:LogType
sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-10 16:40:00+00:00,2017-02-10 16:45:00+00:00,300.0,871,MXML.EnactmentLog
sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-26 15:05:00+00:00,2017-01-26 15:35:00+00:00,1800.0,754,MXML.EnactmentLog
sid-B27E434D-3A46-46FE-94DE-184C179BE525,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Return application back to applicant,2017-02-01 12:10:00+00:00,2017-02-01 12:40:00+00:00,1800.0,754,MXML.EnactmentLog
Activity_1w0dur0,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Applicant completes form,Activity_1w0dur0,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Applicant completes form,2017-02-02 10:55:00+00:00,2017-02-02 11:55:00+00:00,3600.0,754,MXML.EnactmentLog
sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-02-07 15:55:00+00:00,2017-02-07 16:25:00+00:00,1800.0,754,MXML.EnactmentLog
sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-10 10:10:00+00:00,2017-02-10 10:55:00+00:00,2700.0,754,MXML.EnactmentLog
sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-10 10:55:00+00:00,2017-02-10 11:15:00+00:00,1200.0,754,MXML.EnactmentLog
sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-10 11:15:00+00:00,2017-02-10 11:25:00+00:00,600.0,754,MXML.EnactmentLog
Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-10 13:15:00+00:00,2017-02-10 13:35:00+00:00,1200.0,754,MXML.EnactmentLog
sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-10 13:35:00+00:00,2017-02-10 13:45:00+00:00,600.0,754,MXML.EnactmentLog
Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-10 15:10:00+00:00,2017-02-10 15:30:00+00:00,1200.0,754,MXML.EnactmentLog
sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-13 13:45:00+00:00,2017-02-13 14:20:00+00:00,2100.0,754,MXML.EnactmentLog
sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,2017-02-13 14:20:00+00:00,2017-02-13 14:35:00+00:00,900.0,754,MXML.EnactmentLog
Activity_0wlatrq,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Consider re-design loan offer,Activity_0wlatrq,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Consider re-design loan offer,2017-02-13 15:05:00+00:00,2017-02-13 15:20:00+00:00,900.0,754,MXML.EnactmentLog
sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-13 15:20:00+00:00,2017-02-13 15:30:00+00:00,600.0,754,MXML.EnactmentLog
Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-13 16:00:00+00:00,2017-02-13 16:20:00+00:00,1200.0,754,MXML.EnactmentLog
sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-14 10:25:00+00:00,2017-02-14 11:00:00+00:00,2100.0,754,MXML.EnactmentLog
sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,2017-02-14 11:00:00+00:00,2017-02-14 11:15:00+00:00,900.0,754,MXML.EnactmentLog
Activity_0wlatrq,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Consider re-design loan offer,Activity_0wlatrq,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Consider re-design loan offer,2017-02-14 11:50:00+00:00,2017-02-14 12:05:00+00:00,900.0,754,MXML.EnactmentLog
sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Cancel application,2017-02-14 12:30:00+00:00,2017-02-14 12:35:00+00:00,300.0,754,MXML.EnactmentLog
sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-26 15:10:00+00:00,2017-01-26 15:40:00+00:00,1800.0,755,MXML.EnactmentLog
sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-01 12:20:00+00:00,2017-02-01 13:05:00+00:00,2700.0,755,MXML.EnactmentLog
sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-01 13:05:00+00:00,2017-02-01 13:25:00+00:00,1200.0,755,MXML.EnactmentLog
sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-07 10:35:00+00:00,2017-02-07 10:45:00+00:00,600.0,755,MXML.EnactmentLog
sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-31 13:25:00+00:00,2017-01-31 13:55:00+00:00,1800.0,870,MXML.EnactmentLog
sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-06 12:15:00+00:00,2017-02-06 13:00:00+00:00,2700.0,870,MXML.EnactmentLog
sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-06 13:00:00+00:00,2017-02-06 13:20:00+00:00,1200.0,870,MXML.EnactmentLog
sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-06 13:35:00+00:00,2017-02-06 13:45:00+00:00,600.0,870,MXML.EnactmentLog
Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-06 14:00:00+00:00,2017-02-06 14:20:00+00:00,1200.0,870,MXML.EnactmentLog
sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-09 12:55:00+00:00,2017-02-09 13:30:00+00:00,2100.0,870,MXML.EnactmentLog
sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,2017-02-09 13:30:00+00:00,2017-02-09 13:45:00+00:00,900.0,870,MXML.EnactmentLog
Activity_0wlatrq,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Consider re-design loan offer,Activity_0wlatrq,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Consider re-design loan offer,2017-02-09 15:35:00+00:00,2017-02-09 15:50:00+00:00,900.0,870,MXML.EnactmentLog
sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,QBP_DEFAULT_RESOURCE,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Cancel application,2017-02-13 09:35:00+00:00,2017-02-13 09:40:00+00:00,300.0,870,MXML.EnactmentLog
sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-23 15:50:00+00:00,2017-01-23 16:20:00+00:00,1800.0,639,MXML.EnactmentLog
sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-01-26 16:45:00+00:00,2017-01-27 09:30:00+00:00,60300.0,639,MXML.EnactmentLog
sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-01-27 09:30:00+00:00,2017-01-27 09:50:00+00:00,1200.0,639,MXML.EnactmentLog
sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Reject application,2017-02-01 15:00:00+00:00,2017-02-01 15:10:00+00:00,600.0,639,MXML.EnactmentLog
sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-01-18 15:25:00+00:00,2017-01-18 15:55:00+00:00,1800.0,520,MXML.EnactmentLog
sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-01-23 11:25:00+00:00,2017-01-23 12:10:00+00:00,2700.0,520,MXML.EnactmentLog
sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-01-23 12:10:00+00:00,2017-01-23 12:30:00+00:00,1200.0,520,MXML.EnactmentLog
sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-01-23 12:30:00+00:00,2017-01-23 12:40:00+00:00,600.0,520,MXML.EnactmentLog
Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-01-23 12:40:00+00:00,2017-01-23 13:00:00+00:00,1200.0,520,MXML.EnactmentLog
sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-01-26 13:05:00+00:00,2017-01-26 13:40:00+00:00,2100.0,520,MXML.EnactmentLog
sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,2017-01-26 13:40:00+00:00,2017-01-26 13:55:00+00:00,900.0,520,MXML.EnactmentLog
sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,QBP_DEFAULT_RESOURCE,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve application,2017-02-01 10:35:00+00:00,2017-02-01 10:40:00+00:00,300.0,520,MXML.EnactmentLog
sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,QBP_DEFAULT_RESOURCE,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check  application  form completeness,2017-02-03 13:00:00+00:00,2017-02-03 13:30:00+00:00,1800.0,989,MXML.EnactmentLog
sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,QBP_DEFAULT_RESOURCE,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Check credit history,2017-02-08 15:55:00+00:00,2017-02-08 16:40:00+00:00,2700.0,989,MXML.EnactmentLog
sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Assess loan risk,2017-02-08 16:45:00+00:00,2017-02-09 09:05:00+00:00,58800.0,989,MXML.EnactmentLog
sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-09 09:15:00+00:00,2017-02-09 09:25:00+00:00,600.0,989,MXML.EnactmentLog
Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,Activity_1y2vzu0,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve Loan Offer,2017-02-09 10:35:00+00:00,2017-02-09 10:55:00+00:00,1200.0,989,MXML.EnactmentLog
sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,QBP_DEFAULT_RESOURCE,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Prepare acceptance pack,2017-02-10 14:55:00+00:00,2017-02-10 15:30:00+00:00,2100.0,989,MXML.EnactmentLog
sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Approve and send  acceptance pack,2017-02-10 15:30:00+00:00,2017-02-10 15:45:00+00:00,900.0,989,MXML.EnactmentLog
Activity_0wlatrq,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Consider re-design loan offer,Activity_0wlatrq,qbp_315189ac-8191-4977-b204-da959c5e98c7,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Consider re-design loan offer,2017-02-10 16:55:00+00:00,2017-02-13 09:10:00+00:00,231300.0,989,MXML.EnactmentLog
sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,Design loan offer,2017-02-13 09:15:00+00:00,2017-02-13 09:25:00+00:00,600.0,989,MXML.EnactmentLog
