Case_ID,Activity,enable_time,Resource,Start_Time,End_Time
32,Design loan offer,2022-11-15 13:49:11.622480+00:00,Clerk-000001,2022-11-16T12:26:08.198,2022-11-16T12:36:08.198
54,Approve application,2022-11-15 13:50:59.218138+00:00,Loan Officer-000004,2022-11-16T12:34:23.607,2022-11-16T12:39:23.607
140,start,2022-11-15 13:56:46.969769+00:00,start,2022-11-15T13:56:46.969,2022-11-15T13:56:46.969
140,Check  application  form completeness,2022-11-15 13:56:46.969769+00:00,Clerk-000001,2022-11-16T12:36:08.198,2022-11-16T13:06:08.198
79,Approve Loan Offer,2022-11-15 14:00:59.218138+00:00,Clerk-000003,2022-11-16T12:38:36.888,2022-11-16T12:58:36.888
89,Check  application  form completeness,2022-11-15 14:12:28.568794+00:00,Loan Officer-000004,2022-11-16T12:39:23.607,2022-11-16T13:09:23.607
110,Applicant completes form,2022-11-15 14:13:18.595491+00:00,Applicant-000001,2022-11-16T12:43:18.595,2022-11-17T14:38:13.734
141,start,2022-11-15 14:16:29.491341+00:00,start,2022-11-15T14:16:29.491,2022-11-15T14:16:29.491
141,Check  application  form completeness,2022-11-15 14:16:29.491341+00:00,Clerk-000005,2022-11-16T12:50:58.864,2022-11-16T13:20:58.864
109,Assess loan risk,2022-11-15 14:23:05.659481+00:00,Clerk-000004,2022-11-16T12:52:30.072,2022-11-16T13:12:30.072
51,end,2022-11-15 14:23:18.595491+00:00,end,2022-11-15T14:23:18.595,2022-11-15T14:23:18.595
48,end,2022-11-15 14:28:05.659481+00:00,end,2022-11-15T14:28:05.659,2022-11-15T14:28:05.659
35,Return application back to applicant,2022-11-15 14:30:59.218138+00:00,Clerk-000008,2022-11-16T12:57:44.641,2022-11-16T13:27:44.641
142,start,2022-11-15 14:32:36.480132+00:00,start,2022-11-15T14:32:36.480,2022-11-15T14:32:36.480
142,Check  application  form completeness,2022-11-15 14:32:36.480132+00:00,Clerk-000003,2022-11-16T12:58:36.888,2022-11-16T13:28:36.888
94,Design loan offer,2022-11-15 14:43:18.595491+00:00,Clerk-000001,2022-11-16T13:06:08.198,2022-11-16T13:16:08.198
143,start,2022-11-15 14:45:50.787195+00:00,start,2022-11-15T14:45:50.787,2022-11-15T14:45:50.787
143,Check  application  form completeness,2022-11-15 14:45:50.787195+00:00,Clerk-000006,2022-11-16T13:08:03.067,2022-11-16T13:38:03.067
80,end,2022-11-15 14:53:18.595491+00:00,end,2022-11-15T14:53:18.595,2022-11-15T14:53:18.595
144,start,2022-11-15 14:56:39.251710+00:00,start,2022-11-15T14:56:39.251,2022-11-15T14:56:39.251
144,Check  application  form completeness,2022-11-15 14:56:39.251710+00:00,Loan Officer-000004,2022-11-16T13:09:23.607,2022-11-16T13:39:23.607
46,end,2022-11-15 15:03:18.595491+00:00,end,2022-11-15T15:03:18.595,2022-11-15T15:03:18.595
145,start,2022-11-15 15:08:54.930163+00:00,start,2022-11-15T15:08:54.930,2022-11-15T15:08:54.930
145,Check  application  form completeness,2022-11-15 15:08:54.930163+00:00,Clerk-000004,2022-11-16T13:12:30.072,2022-11-16T13:42:30.072
111,Assess loan risk,2022-11-15 15:15:59.218138+00:00,Clerk-000001,2022-11-16T13:16:08.198,2022-11-16T13:36:08.198
146,start,2022-11-15 15:17:53.791253+00:00,start,2022-11-15T15:17:53.791,2022-11-15T15:17:53.791
146,Check  application  form completeness,2022-11-15 15:17:53.791253+00:00,Clerk-000005,2022-11-16T13:20:58.864,2022-11-16T13:50:58.864
147,start,2022-11-15 15:19:28.386660+00:00,start,2022-11-15T15:19:28.386,2022-11-15T15:19:28.386
147,Check  application  form completeness,2022-11-15 15:19:28.386660+00:00,Clerk-000008,2022-11-16T13:27:44.641,2022-11-16T13:57:44.641
123,Return application back to applicant,2022-11-15 15:33:18.595491+00:00,Clerk-000003,2022-11-16T13:28:36.888,2022-11-16T13:58:36.888
95,Design loan offer,2022-11-15 15:35:59.218138+00:00,Clerk-000001,2022-11-16T13:36:08.198,2022-11-16T13:46:08.198
25,Prepare acceptance pack,2022-11-15 15:53:18.595491+00:00,Clerk-000006,2022-11-16T13:38:03.067,2022-11-16T14:13:03.067
148,start,2022-11-15 15:54:26.413986+00:00,start,2022-11-15T15:54:26.413,2022-11-15T15:54:26.413
148,Check  application  form completeness,2022-11-15 15:54:26.413986+00:00,Loan Officer-000004,2022-11-16T13:39:23.607,2022-11-16T14:09:23.607
23,Check  application  form completeness,2022-11-15 15:57:30.072119+00:00,Clerk-000004,2022-11-16T13:42:30.072,2022-11-16T14:12:30.072
81,Check  application  form completeness,2022-11-15 16:02:09.519473+00:00,Clerk-000001,2022-11-16T13:46:08.198,2022-11-16T14:16:08.198
93,Check  application  form completeness,2022-11-15 16:02:28.542899+00:00,Clerk-000002,2022-11-16T13:49:55.989,2022-11-16T14:19:55.989
82,end,2022-11-15 16:12:09.519473+00:00,end,2022-11-15T16:12:09.519,2022-11-15T16:12:09.519
83,Approve Loan Offer,2022-11-15 16:12:28.542899+00:00,Clerk-000005,2022-11-16T13:50:58.864,2022-11-16T14:10:58.864
149,start,2022-11-15 16:14:26.696137+00:00,start,2022-11-15T16:14:26.696,2022-11-15T16:14:26.696
149,Check  application  form completeness,2022-11-15 16:14:26.696137+00:00,Clerk-000008,2022-11-16T13:57:44.641,2022-11-16T14:27:44.641
86,Check  application  form completeness,2022-11-15 16:16:34.798974+00:00,Clerk-000003,2022-11-16T13:58:36.888,2022-11-16T14:28:36.888
66,Check credit history,2022-11-15 16:23:18.595491+00:00,Loan Officer-000004,2022-11-16T14:09:23.607,2022-11-16T14:54:23.607
112,Applicant completes form,2022-11-15 16:27:30.072119+00:00,Clerk-000005,2022-11-16T14:10:58.864,2022-11-16T15:26:57.075
71,Prepare acceptance pack,2022-11-15 16:32:28.542899+00:00,Clerk-000004,2022-11-16T14:12:30.072,2022-11-16T14:47:30.072
97,Design loan offer,2022-11-15 16:36:34.798974+00:00,Clerk-000006,2022-11-16T14:13:03.067,2022-11-16T14:23:03.067
53,Approve Loan Offer,2022-11-15 16:37:30.072119+00:00,Clerk-000001,2022-11-16T14:16:08.198,2022-11-16T14:36:08.198
150,start,2022-11-15 16:38:44.188768+00:00,start,2022-11-15T16:38:44.188,2022-11-15T16:38:44.188
150,Check  application  form completeness,2022-11-15 16:38:44.188768+00:00,Clerk-000002,2022-11-16T14:19:55.989,2022-11-16T14:49:55.989
124,Check credit history,2022-11-15 16:42:09.519473+00:00,Clerk-000006,2022-11-16T14:23:03.067,2022-11-16T15:08:03.067
98,Reject application,2022-11-15 16:43:18.595491+00:00,Clerk-000008,2022-11-16T14:27:44.641,2022-11-16T14:37:44.641
151,start,2022-11-15 16:43:25.198648+00:00,start,2022-11-15T16:43:25.198,2022-11-15T16:43:25.198
151,Check  application  form completeness,2022-11-15 16:43:25.198648+00:00,Clerk-000003,2022-11-16T14:28:36.888,2022-11-16T14:58:36.888
99,Design loan offer,2022-11-15 17:02:09.519473+00:00,Clerk-000001,2022-11-16T14:36:08.198,2022-11-16T14:46:08.198
113,Applicant completes form,2022-11-15 17:02:28.542899+00:00,Clerk-000008,2022-11-16T14:37:44.641,2022-11-16T17:16:17.517
152,start,2022-11-15 17:04:19.219069+00:00,start,2022-11-15T17:04:19.219,2022-11-15T17:04:19.219
152,Check  application  form completeness,2022-11-15 17:04:19.219069+00:00,Clerk-000001,2022-11-16T14:46:08.198,2022-11-16T15:16:08.198
125,Check credit history,2022-11-15 17:06:34.798974+00:00,Clerk-000004,2022-11-16T14:47:30.072,2022-11-16T15:32:30.072
126,Return application back to applicant,2022-11-15 17:13:18.595491+00:00,Clerk-000002,2022-11-16T14:49:55.989,2022-11-16T15:19:55.989
63,Design loan offer,2022-11-15 17:22:09.519473+00:00,Loan Officer-000004,2022-11-16T14:54:23.607,2022-11-16T15:04:23.607
70,Assess loan risk,2022-11-15 17:22:30.072119+00:00,Clerk-000003,2022-11-16T14:58:36.888,2022-11-16T15:18:36.888
153,start,2022-11-15 17:26:36.971578+00:00,start,2022-11-15T17:26:36.971,2022-11-15T17:26:36.971
153,Check  application  form completeness,2022-11-15 17:26:36.971578+00:00,Loan Officer-000004,2022-11-16T15:04:23.607,2022-11-16T15:34:23.607
127,Return application back to applicant,2022-11-15 17:32:28.542899+00:00,Clerk-000006,2022-11-16T15:08:03.067,2022-11-16T15:38:03.067
50,Check  application  form completeness,2022-11-15 17:33:58.956074+00:00,Clerk-000001,2022-11-16T15:16:08.198,2022-11-16T15:46:08.198
154,start,2022-11-15 17:37:52.144333+00:00,start,2022-11-15T17:37:52.144,2022-11-15T17:37:52.144
154,Check  application  form completeness,2022-11-15 17:37:52.144333+00:00,Clerk-000003,2022-11-16T15:18:36.888,2022-11-16T15:48:36.888
155,start,2022-11-15 17:42:38.856986+00:00,start,2022-11-15T17:42:38.856,2022-11-15T17:42:38.856
155,Check  application  form completeness,2022-11-15 17:42:38.856986+00:00,Clerk-000002,2022-11-16T15:19:55.989,2022-11-16T15:49:55.989
156,start,2022-11-15 17:44:49.218157+00:00,start,2022-11-15T17:44:49.218,2022-11-15T17:44:49.218
156,Check  application  form completeness,2022-11-15 17:44:49.218157+00:00,Clerk-000005,2022-11-16T15:26:57.075,2022-11-16T15:56:57.075
157,start,2022-11-15 17:49:12.140027+00:00,start,2022-11-15T17:49:12.140,2022-11-15T17:49:12.140
157,Check  application  form completeness,2022-11-15 17:49:12.140027+00:00,Clerk-000004,2022-11-16T15:32:30.072,2022-11-16T16:02:30.072
128,Return application back to applicant,2022-11-15 17:52:09.519473+00:00,Loan Officer-000004,2022-11-16T15:34:23.607,2022-11-16T16:04:23.607
100,Design loan offer,2022-11-15 17:52:28.542899+00:00,Clerk-000006,2022-11-16T15:38:03.067,2022-11-16T15:48:03.067
115,Applicant completes form,2022-11-15 17:52:30.072119+00:00,Clerk-000001,2022-11-16T15:46:08.198,2022-11-16T17:48:52.468
114,Assess loan risk,2022-11-15 17:58:18.595491+00:00,Clerk-000006,2022-11-16T15:48:03.067,2022-11-16T16:08:03.067
158,start,2022-11-16 09:00:00+00:00,start,2022-11-16T09:00:00.000,2022-11-16T09:00:00.000
158,Check  application  form completeness,2022-11-16 09:00:00+00:00,Clerk-000003,2022-11-16T15:48:36.888,2022-11-16T16:18:36.888
56,end,2022-11-16 09:02:30.072119+00:00,end,2022-11-16T09:02:30.072,2022-11-16T09:02:30.072
159,start,2022-11-16 09:04:55.377482+00:00,start,2022-11-16T09:04:55.377,2022-11-16T09:04:55.377
159,Check  application  form completeness,2022-11-16 09:04:55.377482+00:00,Senior Officer-000001,2022-11-16T15:49:36.429,2022-11-16T16:19:36.429
160,start,2022-11-16 09:14:18.658456+00:00,start,2022-11-16T09:14:18.658,2022-11-16T09:14:18.658
160,Check  application  form completeness,2022-11-16 09:14:18.658456+00:00,Clerk-000002,2022-11-16T15:49:55.989,2022-11-16T16:19:55.989
161,start,2022-11-16 09:18:58.207529+00:00,start,2022-11-16T09:18:58.207,2022-11-16T09:18:58.207
161,Check  application  form completeness,2022-11-16 09:18:58.207529+00:00,Clerk-000005,2022-11-16T15:56:57.075,2022-11-16T16:26:57.075
129,Check credit history,2022-11-16 09:22:09.519473+00:00,Clerk-000004,2022-11-16T16:02:30.072,2022-11-16T16:47:30.072
130,Check credit history,2022-11-16 09:28:18.595491+00:00,Loan Officer-000004,2022-11-16T16:04:23.607,2022-11-16T16:49:23.607
57,Return application back to applicant,2022-11-16 09:32:30.072119+00:00,Clerk-000006,2022-11-16T16:08:03.067,2022-11-16T16:38:03.067
60,Approve application,2022-11-16 09:37:09.519473+00:00,Clerk-000003,2022-11-16T16:18:36.888,2022-11-16T16:23:36.888
162,start,2022-11-16 09:41:17.799081+00:00,start,2022-11-16T09:41:17.799,2022-11-16T09:41:17.799
162,Check  application  form completeness,2022-11-16 09:41:17.799081+00:00,Senior Officer-000001,2022-11-16T16:19:36.429,2022-11-16T16:49:36.429
163,start,2022-11-16 09:52:38.153151+00:00,start,2022-11-16T09:52:38.153,2022-11-16T09:52:38.153
163,Check  application  form completeness,2022-11-16 09:52:38.153151+00:00,Clerk-000002,2022-11-16T16:19:55.989,2022-11-16T16:49:55.989
103,Design loan offer,2022-11-16 09:57:09.519473+00:00,Clerk-000003,2022-11-16T16:23:36.888,2022-11-16T16:33:36.888
68,Return application back to applicant,2022-11-16 09:58:18.595491+00:00,Clerk-000005,2022-11-16T16:26:57.075,2022-11-16T16:56:57.075
164,start,2022-11-16 09:58:59.339402+00:00,start,2022-11-16T09:58:59.339,2022-11-16T09:58:59.339
164,Check  application  form completeness,2022-11-16 09:58:59.339402+00:00,Loan Officer-000003,2022-11-16T16:27:50.132,2022-11-16T16:57:50.132
165,start,2022-11-16 10:00:44.318171+00:00,start,2022-11-16T10:00:44.318,2022-11-16T10:00:44.318
165,Check  application  form completeness,2022-11-16 10:00:44.318171+00:00,Clerk-000003,2022-11-16T16:33:36.888,2022-11-16T17:03:36.888
116,Assess loan risk,2022-11-16 10:17:30.072119+00:00,Clerk-000006,2022-11-16T16:38:03.067,2022-11-16T16:58:03.067
166,start,2022-11-16 10:23:49.178083+00:00,start,2022-11-16T10:23:49.178,2022-11-16T10:23:49.178
166,Check  application  form completeness,2022-11-16 10:23:49.178083+00:00,Senior Officer-000002,2022-11-16T16:45:10.620,2022-11-16T17:15:10.620
52,Check  application  form completeness,2022-11-16 10:27:44.641251+00:00,Clerk-000004,2022-11-16T16:47:30.072,2022-11-16T17:17:30.072
131,Return application back to applicant,2022-11-16 10:28:18.595491+00:00,Loan Officer-000004,2022-11-16T16:49:23.607,2022-11-16T17:19:23.607
101,Check  application  form completeness,2022-11-16 10:28:49.079189+00:00,Senior Officer-000001,2022-11-16T16:49:36.429,2022-11-16T17:19:36.429
84,Check  application  form completeness,2022-11-16 10:33:03.067478+00:00,Clerk-000002,2022-11-16T16:49:55.989,2022-11-16T17:19:55.989
167,start,2022-11-16 10:41:52.989295+00:00,start,2022-11-16T10:41:52.989,2022-11-16T10:41:52.989
167,Check  application  form completeness,2022-11-16 10:41:52.989295+00:00,Clerk-000005,2022-11-16T16:56:57.075,2022-11-16T17:26:57.075
132,Check credit history,2022-11-16 10:47:30.072119+00:00,Loan Officer-000003,2022-11-16T16:57:50.132,2022-11-16T17:42:50.132
61,Reject application,2022-11-16 10:48:18.595491+00:00,Clerk-000006,2022-11-16T16:58:03.067,2022-11-16T17:08:03.067
91,Check  application  form completeness,2022-11-16 10:48:36.888671+00:00,Clerk-000003,2022-11-16T17:03:36.888,2022-11-16T17:33:36.888
168,start,2022-11-16 10:56:45.309528+00:00,start,2022-11-16T10:56:45.309,2022-11-16T10:56:45.309
168,Check  application  form completeness,2022-11-16 10:56:45.309528+00:00,Clerk-000006,2022-11-16T17:08:03.067,2022-11-16T17:38:03.067
117,Applicant completes form,2022-11-16 10:58:49.079189+00:00,Senior Officer-000002,2022-11-16T17:15:10.620,2022-11-17T09:45:30.429
169,start,2022-11-16 10:59:34.750085+00:00,start,2022-11-16T10:59:34.750,2022-11-16T10:59:34.750
169,Check  application  form completeness,2022-11-16 10:59:34.750085+00:00,Clerk-000008,2022-11-16T17:16:17.517,2022-11-16T17:46:17.517
90,Check  application  form completeness,2022-11-16 11:00:58.864026+00:00,Clerk-000004,2022-11-16T17:17:30.072,2022-11-16T17:47:30.072
67,Approve and send  acceptance pack,2022-11-16 11:02:44.641251+00:00,Loan Officer-000004,2022-11-16T17:19:23.607,2022-11-16T17:34:23.607
133,Check credit history,2022-11-16 11:03:03.067478+00:00,Senior Officer-000001,2022-11-16T17:19:36.429,2022-11-17T09:04:36.429
96,Check  application  form completeness,2022-11-16 11:06:08.198033+00:00,Clerk-000002,2022-11-16T17:19:55.989,2022-11-16T17:49:55.989
170,start,2022-11-16 11:07:12.265688+00:00,start,2022-11-16T11:07:12.265,2022-11-16T11:07:12.265
170,Check  application  form completeness,2022-11-16 11:07:12.265688+00:00,Clerk-000005,2022-11-16T17:26:57.075,2022-11-16T17:56:57.075
65,Design loan offer,2022-11-16 11:07:30.072119+00:00,Clerk-000003,2022-11-16T17:33:36.888,2022-11-16T17:43:36.888
87,end,2022-11-16 11:12:44.641251+00:00,end,2022-11-16T11:12:44.641,2022-11-16T11:12:44.641
134,Return application back to applicant,2022-11-16 11:18:18.595491+00:00,Loan Officer-000004,2022-11-16T17:34:23.607,2022-11-17T09:04:23.607
105,Design loan offer,2022-11-16 11:18:49.079189+00:00,Clerk-000006,2022-11-16T17:38:03.067,2022-11-16T17:48:03.067
106,Design loan offer,2022-11-16 11:20:58.864026+00:00,Loan Officer-000003,2022-11-16T17:42:50.132,2022-11-16T17:52:50.132
88,end,2022-11-16 11:22:44.641251+00:00,end,2022-11-16T11:22:44.641,2022-11-16T11:22:44.641
171,start,2022-11-16 11:30:29.273633+00:00,start,2022-11-16T11:30:29.273,2022-11-16T11:30:29.273
171,Check  application  form completeness,2022-11-16 11:30:29.273633+00:00,Clerk-000003,2022-11-16T17:43:36.888,2022-11-17T09:13:36.888
55,end,2022-11-16 11:32:44.641251+00:00,end,2022-11-16T11:32:44.641,2022-11-16T11:32:44.641
85,Return application back to applicant,2022-11-16 11:33:03.067478+00:00,Clerk-000008,2022-11-16T17:46:17.517,2022-11-17T09:16:17.517
118,Assess loan risk,2022-11-16 11:33:36.888671+00:00,Clerk-000004,2022-11-16T17:47:30.072,2022-11-17T09:07:30.072
135,Return application back to applicant,2022-11-16 11:36:08.198033+00:00,Clerk-000006,2022-11-16T17:48:03.067,2022-11-17T09:18:03.067
136,Return application back to applicant,2022-11-16 11:48:18.595491+00:00,Clerk-000001,2022-11-16T17:48:52.468,2022-11-17T09:18:52.468
74,Assess loan risk,2022-11-16 11:52:30.072119+00:00,Clerk-000002,2022-11-16T17:49:55.989,2022-11-17T09:09:55.989
108,Design loan offer,2022-11-16 11:52:44.641251+00:00,Loan Officer-000003,2022-11-16T17:52:50.132,2022-11-17T09:02:50.132
64,Reject application,2022-11-16 11:56:08.198033+00:00,Clerk-000005,2022-11-16T17:56:57.075,2022-11-17T09:06:57.075
119,Applicant completes form,2022-11-16 12:03:03.067478+00:00,Loan Officer-000003,2022-11-17T09:02:50.132,2022-11-17T10:32:51.891
104,Check  application  form completeness,2022-11-16 12:04:23.607302+00:00,Loan Officer-000004,2022-11-17T09:04:23.607,2022-11-17T09:34:23.607
72,Assess loan risk,2022-11-16 12:05:58.864026+00:00,Senior Officer-000001,2022-11-17T09:04:36.429,2022-11-17T09:24:36.429
69,Approve and send  acceptance pack,2022-11-16 12:08:36.888671+00:00,Clerk-000005,2022-11-17T09:06:57.075,2022-11-17T09:21:57.075
172,start,2022-11-16 12:08:53.267106+00:00,start,2022-11-16T12:08:53.267,2022-11-16T12:08:53.267
172,Check  application  form completeness,2022-11-16 12:08:53.267106+00:00,Clerk-000004,2022-11-17T09:07:30.072,2022-11-17T09:37:30.072
77,Prepare acceptance pack,2022-11-16 12:12:44.641251+00:00,Clerk-000002,2022-11-17T09:09:55.989,2022-11-17T09:44:55.989
173,start,2022-11-16 12:17:13.257256+00:00,start,2022-11-16T12:17:13.257,2022-11-16T12:17:13.257
173,Check  application  form completeness,2022-11-16 12:17:13.257256+00:00,Loan Officer-000002,2022-11-17T09:11:41.191,2022-11-17T09:41:41.191
62,Applicant completes form,2022-11-16 12:22:30.072119+00:00,Clerk-000003,2022-11-17T09:13:36.888,2022-11-17T11:07:40.495
78,Prepare acceptance pack,2022-11-16 12:23:03.067478+00:00,Clerk-000008,2022-11-17T09:16:17.517,2022-11-17T09:51:17.517
37,Approve and send  acceptance pack,2022-11-16 12:23:18.595491+00:00,Clerk-000006,2022-11-17T09:18:03.067,2022-11-17T09:33:03.067
137,Check credit history,2022-11-16 12:26:08.198033+00:00,Clerk-000001,2022-11-17T09:18:52.468,2022-11-17T10:03:52.468
174,start,2022-11-16 12:34:10.340384+00:00,start,2022-11-16T12:34:10.340,2022-11-16T12:34:10.340
174,Check  application  form completeness,2022-11-16 12:34:10.340384+00:00,Clerk-000005,2022-11-17T09:21:57.075,2022-11-17T09:51:57.075
138,Return application back to applicant,2022-11-16 12:34:23.607302+00:00,Senior Officer-000001,2022-11-17T09:24:36.429,2022-11-17T09:54:36.429
32,Approve Loan Offer,2022-11-16 12:36:08.198033+00:00,Clerk-000006,2022-11-17T09:33:03.067,2022-11-17T09:53:03.067
121,Applicant completes form,2022-11-16 12:38:36.888671+00:00,Loan Officer-000004,2022-11-17T09:34:23.607,2022-11-17T12:28:17.054
54,end,2022-11-16 12:39:23.607302+00:00,end,2022-11-16T12:39:23.607,2022-11-16T12:39:23.607
59,Reject application,2022-11-16 12:43:18.595491+00:00,Clerk-000004,2022-11-17T09:37:30.072,2022-11-17T09:47:30.072
120,Assess loan risk,2022-11-16 12:50:58.864026+00:00,Loan Officer-000002,2022-11-17T09:41:41.191,2022-11-17T10:01:41.191
139,Return application back to applicant,2022-11-16 12:52:30.072119+00:00,Clerk-000002,2022-11-17T09:44:55.989,2022-11-17T10:14:55.989
175,start,2022-11-16 12:55:02.335298+00:00,start,2022-11-16T12:55:02.335,2022-11-16T12:55:02.335
175,Check  application  form completeness,2022-11-16 12:55:02.335298+00:00,Senior Officer-000002,2022-11-17T09:45:30.429,2022-11-17T10:15:30.429
