case_id,activity,start_time,end_time,resource,extraneous_delay
64,Close Claim,2023-01-02 09:56:12.620000+00:00,2023-01-02 09:57:20.730000+00:00,Claims Handler_1,0.0
188,Register Claim,2023-01-02 09:58:08.330000+00:00,2023-01-02 10:07:10.690000+00:00,Call Centre Operator_10,0.0
198,Check if customer has all required information,2023-01-02 09:58:43.790000+00:00,2023-01-02 09:59:51.070000+00:00,Call Centre Operator_13,0.0
146,Assess Claim,2023-01-02 09:56:32.270000+00:00,2023-01-02 10:16:37.500000+00:00,Claims Handler_75,0.0
189,Register Claim,2023-01-02 09:58:48.430000+00:00,2023-01-02 10:07:51.720000+00:00,Call Centre Operator_7,0.0
154,Determine likelihood of the claim,2023-01-02 09:56:41.420000+00:00,2023-01-02 09:58:46.190000+00:00,Claims Handler_10,0.0
199,Check if customer has all required information,2023-01-02 09:58:49.470000+00:00,2023-01-02 09:59:50.680000+00:00,Call Centre Operator_12,0.0
148,Assess Claim,2023-01-02 09:56:45.230000+00:00,2023-01-02 10:16:55.950000+00:00,Claims Handler_9,0.0
67,Close Claim,2023-01-02 09:56:51.000000+00:00,2023-01-02 09:57:51.800000+00:00,Claims Handler_56,0.0
82,Advise Claimant on Reimbursement,2023-01-02 09:56:51.270000+00:00,2023-01-02 10:00:55.060000+00:00,Claims Handler_20,0.0
82,Initiate Payment,2023-01-02 09:56:51.270000+00:00,2023-01-02 09:58:52.530000+00:00,Claims Handler_23,0.0
81,Initiate Payment,2023-01-02 09:56:55.660000+00:00,2023-01-02 09:59:03.290000+00:00,Claims Handler_50,0.0
81,Advise Claimant on Reimbursement,2023-01-02 09:56:55.660000+00:00,2023-01-02 10:01:02.110000+00:00,Claims Handler_0,0.0
149,Assess Claim,2023-01-02 09:57:00.260000+00:00,2023-01-02 10:17:32.050000+00:00,Claims Handler_91,0.0
190,Register Claim,2023-01-02 09:59:03.680000+00:00,2023-01-02 10:08:04.000000+00:00,Call Centre Operator_24,0.0
200,Check if customer has all required information,2023-01-02 09:59:48.230000+00:00,2023-01-02 10:00:49.710000+00:00,Call Centre Operator_28,0.0
191,Register Claim,2023-01-02 09:59:50.680000+00:00,2023-01-02 10:08:51.500000+00:00,Call Centre Operator_12,0.0
155,Determine likelihood of the claim,2023-01-02 09:57:05.200000+00:00,2023-01-02 09:59:05.990000+00:00,Claims Handler_71,0.0
192,Register Claim,2023-01-02 09:59:51.070000+00:00,2023-01-02 10:08:55.670000+00:00,Call Centre Operator_13,0.0
83,Initiate Payment,2023-01-02 09:57:15.500000+00:00,2023-01-02 09:59:19.780000+00:00,Claims Handler_44,0.0
83,Advise Claimant on Reimbursement,2023-01-02 09:57:15.500000+00:00,2023-01-02 10:01:21.720000+00:00,Claims Handler_7,0.0
201,Check if customer has all required information,2023-01-02 10:00:06.850000+00:00,2023-01-02 10:01:12.120000+00:00,Call Centre Operator_23,0.0
150,Assess Claim,2023-01-02 09:57:20.400000+00:00,2023-01-02 10:17:46.690000+00:00,Claims Handler_66,0.0
68,Close Claim,2023-01-02 09:57:33.370000+00:00,2023-01-02 09:58:36.360000+00:00,Claims Handler_4,0.0
202,Check if customer has all required information,2023-01-02 10:00:10.280000+00:00,2023-01-02 10:01:12.980000+00:00,Call Centre Operator_2,0.0
193,Register Claim,2023-01-02 10:00:41.530000+00:00,2023-01-02 10:09:59.560000+00:00,Call Centre Operator_18,0.0
151,Assess Claim,2023-01-02 09:57:40.180000+00:00,2023-01-02 10:18:02.710000+00:00,Claims Handler_48,0.0
156,Determine likelihood of the claim,2023-01-02 09:57:44.330000+00:00,2023-01-02 09:59:46.490000+00:00,Claims Handler_62,0.0
157,Determine likelihood of the claim,2023-01-02 09:57:45.900000+00:00,2023-01-02 09:59:46.640000+00:00,Claims Handler_81,0.0
84,Advise Claimant on Reimbursement,2023-01-02 09:57:46.520000+00:00,2023-01-02 10:01:58.690000+00:00,Claims Handler_77,0.0
84,Initiate Payment,2023-01-02 09:57:46.520000+00:00,2023-01-02 09:59:46.970000+00:00,Claims Handler_52,0.0
203,Check if customer has all required information,2023-01-02 10:00:49.710000+00:00,2023-01-02 10:01:50.810000+00:00,Call Centre Operator_28,0.0
153,Assess Claim,2023-01-02 09:57:57.160000+00:00,2023-01-02 10:18:12.720000+00:00,Claims Handler_73,0.0
194,Register Claim,2023-01-02 10:01:03.900000+00:00,2023-01-02 10:10:05.020000+00:00,Call Centre Operator_4,0.0
152,Assess Claim,2023-01-02 09:58:02.710000+00:00,2023-01-02 10:18:04.020000+00:00,Claims Handler_90,0.0
204,Check if customer has all required information,2023-01-02 10:01:07.300000+00:00,2023-01-02 10:02:12.190000+00:00,Call Centre Operator_20,0.0
195,Register Claim,2023-01-02 10:01:12.120000+00:00,2023-01-02 10:10:15.840000+00:00,Call Centre Operator_23,0.0
87,Advise Claimant on Reimbursement,2023-01-02 09:58:09.660000+00:00,2023-01-02 10:02:12.840000+00:00,Claims Handler_11,0.0
87,Initiate Payment,2023-01-02 09:58:09.660000+00:00,2023-01-02 10:00:10.130000+00:00,Claims Handler_12,0.0
70,Close Claim,2023-01-02 09:58:18.370000+00:00,2023-01-02 09:59:19.960000+00:00,Claims Handler_92,0.0
205,Check if customer has all required information,2023-01-02 10:01:12.980000+00:00,2023-01-02 10:02:19.540000+00:00,Call Centre Operator_2,0.0
206,Check if customer has all required information,2023-01-02 10:01:48.540000+00:00,2023-01-02 10:02:50.130000+00:00,Call Centre Operator_6,0.0
196,Register Claim,2023-01-02 10:01:50.810000+00:00,2023-01-02 10:10:51.150000+00:00,Call Centre Operator_28,0.0
154,Assess Claim,2023-01-02 09:58:46.190000+00:00,2023-01-02 10:18:55.080000+00:00,Claims Handler_84,0.0
159,Determine likelihood of the claim,2023-01-02 09:58:48.430000+00:00,2023-01-02 10:00:51.490000+00:00,Claims Handler_79,0.0
158,Determine likelihood of the claim,2023-01-02 09:58:49.470000+00:00,2023-01-02 10:00:50.690000+00:00,Claims Handler_14,0.0
74,Close Claim,2023-01-02 09:58:58.810000+00:00,2023-01-02 09:59:59.880000+00:00,Claims Handler_60,0.0
207,Check if customer has all required information,2023-01-02 10:02:02.540000+00:00,2023-01-02 10:03:02.760000+00:00,Call Centre Operator_3,0.0
197,Register Claim,2023-01-02 10:02:12.190000+00:00,2023-01-02 10:11:13.070000+00:00,Call Centre Operator_20,0.0
91,Initiate Payment,2023-01-02 09:59:04.590000+00:00,2023-01-02 10:01:09.710000+00:00,Claims Handler_28,0.0
91,Advise Claimant on Reimbursement,2023-01-02 09:59:04.590000+00:00,2023-01-02 10:03:06.840000+00:00,Claims Handler_15,0.0
155,Assess Claim,2023-01-02 09:59:05.990000+00:00,2023-01-02 10:19:40.920000+00:00,Claims Handler_74,0.0
208,Check if customer has all required information,2023-01-02 10:02:19.540000+00:00,2023-01-02 10:03:20.040000+00:00,Call Centre Operator_2,0.0
209,Check if customer has all required information,2023-01-02 10:02:23.820000+00:00,2023-01-02 10:03:23.980000+00:00,Call Centre Operator_21,0.0
156,Assess Claim,2023-01-02 09:59:46.490000+00:00,2023-01-02 10:19:53.570000+00:00,Claims Handler_16,0.0
157,Assess Claim,2023-01-02 09:59:46.640000+00:00,2023-01-02 10:19:56.020000+00:00,Claims Handler_18,0.0
161,Determine likelihood of the claim,2023-01-02 09:59:48.230000+00:00,2023-01-02 10:01:48.480000+00:00,Claims Handler_31,0.0
210,Check if customer has all required information,2023-01-02 10:02:33.450000+00:00,2023-01-02 10:03:34.070000+00:00,Call Centre Operator_14,0.0
199,Register Claim,2023-01-02 10:02:38.740000+00:00,2023-01-02 10:11:41.440000+00:00,Call Centre Operator_8,0.0
92,Initiate Payment,2023-01-02 09:59:51.000000+00:00,2023-01-02 10:01:51.040000+00:00,Claims Handler_63,0.0
92,Advise Claimant on Reimbursement,2023-01-02 09:59:51.000000+00:00,2023-01-02 10:03:56.880000+00:00,Claims Handler_87,0.0
93,Initiate Payment,2023-01-02 10:00:05.300000+00:00,2023-01-02 10:02:07.770000+00:00,Claims Handler_93,0.0
93,Advise Claimant on Reimbursement,2023-01-02 10:00:05.300000+00:00,2023-01-02 10:04:10.980000+00:00,Claims Handler_67,0.0
162,Determine likelihood of the claim,2023-01-02 10:00:06.850000+00:00,2023-01-02 10:02:09.960000+00:00,Claims Handler_13,0.0
211,Check if customer has all required information,2023-01-02 10:02:50.130000+00:00,2023-01-02 10:03:57.690000+00:00,Call Centre Operator_6,0.0
78,Close Claim,2023-01-02 10:00:08.230000+00:00,2023-01-02 10:01:13.470000+00:00,Claims Handler_26,0.0
163,Determine likelihood of the claim,2023-01-02 10:00:10.280000+00:00,2023-01-02 10:02:10.670000+00:00,Claims Handler_65,0.0
76,Close Claim,2023-01-02 10:00:17.390000+00:00,2023-01-02 10:01:18.270000+00:00,Claims Handler_39,0.0
212,Check if customer has all required information,2023-01-02 10:02:50.270000+00:00,2023-01-02 10:03:52.560000+00:00,Call Centre Operator_29,0.0
213,Check if customer has all required information,2023-01-02 10:03:02.760000+00:00,2023-01-02 10:04:03.540000+00:00,Call Centre Operator_3,0.0
164,Determine likelihood of the claim,2023-01-02 10:00:41.530000+00:00,2023-01-02 10:02:42.770000+00:00,Claims Handler_29,0.0
159,Assess Claim,2023-01-02 10:00:51.490000+00:00,2023-01-02 10:20:53.050000+00:00,Claims Handler_1,0.0
82,Close Claim,2023-01-02 10:00:55.060000+00:00,2023-01-02 10:01:57.770000+00:00,Claims Handler_17,0.0
214,Check if customer has all required information,2023-01-02 10:03:20.040000+00:00,2023-01-02 10:04:25.800000+00:00,Call Centre Operator_2,0.0
81,Close Claim,2023-01-02 10:01:02.110000+00:00,2023-01-02 10:02:14.570000+00:00,Claims Handler_80,0.0
96,Initiate Payment,2023-01-02 10:01:03.870000+00:00,2023-01-02 10:03:04.980000+00:00,Claims Handler_54,0.0
96,Advise Claimant on Reimbursement,2023-01-02 10:01:03.870000+00:00,2023-01-02 10:05:07.480000+00:00,Claims Handler_57,0.0
165,Determine likelihood of the claim,2023-01-02 10:01:03.900000+00:00,2023-01-02 10:03:07.270000+00:00,Claims Handler_56,0.0
166,Determine likelihood of the claim,2023-01-02 10:01:07.300000+00:00,2023-01-02 10:03:08.890000+00:00,Claims Handler_35,0.0
97,Initiate Payment,2023-01-02 10:01:09.710000+00:00,2023-01-02 10:03:09.760000+00:00,Claims Handler_59,0.0
97,Advise Claimant on Reimbursement,2023-01-02 10:01:09.710000+00:00,2023-01-02 10:05:13.340000+00:00,Claims Handler_41,0.0
201,Register Claim,2023-01-02 10:03:20.470000+00:00,2023-01-02 10:12:22.760000+00:00,Call Centre Operator_26,0.0
215,Check if customer has all required information,2023-01-02 10:03:23.980000+00:00,2023-01-02 10:04:24.080000+00:00,Call Centre Operator_21,0.0
83,Close Claim,2023-01-02 10:01:21.720000+00:00,2023-01-02 10:02:23.580000+00:00,Claims Handler_98,0.0
216,Check if customer has all required information,2023-01-02 10:03:34.070000+00:00,2023-01-02 10:04:34.170000+00:00,Call Centre Operator_14,0.0
217,Check if customer has all required information,2023-01-02 10:03:44.600000+00:00,2023-01-02 10:04:50.280000+00:00,Call Centre Operator_0,0.0
161,Assess Claim,2023-01-02 10:01:48.480000+00:00,2023-01-02 10:21:51.360000+00:00,Claims Handler_30,0.0
167,Determine likelihood of the claim,2023-01-02 10:01:48.540000+00:00,2023-01-02 10:03:49.600000+00:00,Claims Handler_69,0.0
203,Register Claim,2023-01-02 10:03:48.120000+00:00,2023-01-02 10:12:48.290000+00:00,Call Centre Operator_17,0.0
99,Initiate Payment,2023-01-02 10:01:50.860000+00:00,2023-01-02 10:03:53.460000+00:00,Claims Handler_38,0.0
99,Advise Claimant on Reimbursement,2023-01-02 10:01:50.860000+00:00,2023-01-02 10:05:53.070000+00:00,Claims Handler_78,0.0
84,Close Claim,2023-01-02 10:01:58.690000+00:00,2023-01-02 10:03:06.610000+00:00,Claims Handler_4,0.0
168,Determine likelihood of the claim,2023-01-02 10:02:02.540000+00:00,2023-01-02 10:04:08.320000+00:00,Claims Handler_10,0.0
218,Check if customer has all required information,2023-01-02 10:03:52.560000+00:00,2023-01-02 10:04:53.230000+00:00,Call Centre Operator_29,0.0
163,Assess Claim,2023-01-02 10:02:10.670000+00:00,2023-01-02 10:22:37.190000+00:00,Claims Handler_23,0.0
204,Register Claim,2023-01-02 10:03:57.690000+00:00,2023-01-02 10:13:14.120000+00:00,Call Centre Operator_6,0.0
87,Close Claim,2023-01-02 10:02:12.840000+00:00,2023-01-02 10:03:13.160000+00:00,Claims Handler_42,0.0
205,Register Claim,2023-01-02 10:04:03.540000+00:00,2023-01-02 10:13:06.680000+00:00,Call Centre Operator_3,0.0
219,Check if customer has all required information,2023-01-02 10:04:04.590000+00:00,2023-01-02 10:05:05.590000+00:00,Call Centre Operator_19,0.0
169,Determine likelihood of the claim,2023-01-02 10:02:23.820000+00:00,2023-01-02 10:04:24.790000+00:00,Claims Handler_50,0.0
170,Determine likelihood of the claim,2023-01-02 10:02:33.450000+00:00,2023-01-02 10:04:34.080000+00:00,Claims Handler_51,0.0
220,Check if customer has all required information,2023-01-02 10:04:24.080000+00:00,2023-01-02 10:05:25.050000+00:00,Call Centre Operator_21,0.0
171,Determine likelihood of the claim,2023-01-02 10:02:38.740000+00:00,2023-01-02 10:04:39.930000+00:00,Claims Handler_71,0.0
164,Assess Claim,2023-01-02 10:02:42.770000+00:00,2023-01-02 10:22:55.590000+00:00,Claims Handler_44,0.0
100,Advise Claimant on Reimbursement,2023-01-02 10:02:44.100000+00:00,2023-01-02 10:06:44.210000+00:00,Claims Handler_92,0.0
100,Initiate Payment,2023-01-02 10:02:44.100000+00:00,2023-01-02 10:04:45.490000+00:00,Claims Handler_62,0.0
172,Determine likelihood of the claim,2023-01-02 10:02:50.270000+00:00,2023-01-02 10:04:53.670000+00:00,Claims Handler_81,0.0
102,Advise Claimant on Reimbursement,2023-01-02 10:02:53.450000+00:00,2023-01-02 10:06:53.870000+00:00,Claims Handler_52,0.0
102,Initiate Payment,2023-01-02 10:02:53.450000+00:00,2023-01-02 10:04:55.580000+00:00,Claims Handler_22,0.0
221,Check if customer has all required information,2023-01-02 10:04:25.800000+00:00,2023-01-02 10:05:26.400000+00:00,Call Centre Operator_2,0.0
207,Register Claim,2023-01-02 10:04:31.370000+00:00,2023-01-02 10:13:31.680000+00:00,Call Centre Operator_5,0.0
91,Close Claim,2023-01-02 10:03:06.840000+00:00,2023-01-02 10:04:14.230000+00:00,Claims Handler_60,0.0
165,Assess Claim,2023-01-02 10:03:07.270000+00:00,2023-01-02 10:23:10.400000+00:00,Claims Handler_40,0.0
166,Assess Claim,2023-01-02 10:03:08.890000+00:00,2023-01-02 10:23:20.720000+00:00,Claims Handler_99,0.0
222,Check if customer has all required information,2023-01-02 10:04:34.170000+00:00,2023-01-02 10:05:42.020000+00:00,Call Centre Operator_14,0.0
208,Register Claim,2023-01-02 10:04:50.280000+00:00,2023-01-02 10:13:50.900000+00:00,Call Centre Operator_0,0.0
173,Determine likelihood of the claim,2023-01-02 10:03:20.470000+00:00,2023-01-02 10:05:22.780000+00:00,Claims Handler_12,0.0
209,Register Claim,2023-01-02 10:04:53.230000+00:00,2023-01-02 10:13:55.790000+00:00,Call Centre Operator_29,0.0
210,Register Claim,2023-01-02 10:05:00.270000+00:00,2023-01-02 10:14:07.280000+00:00,Call Centre Operator_25,0.0
223,Check if customer has all required information,2023-01-02 10:05:05.590000+00:00,2023-01-02 10:06:11.950000+00:00,Call Centre Operator_19,0.0
174,Determine likelihood of the claim,2023-01-02 10:03:44.600000+00:00,2023-01-02 10:05:47.090000+00:00,Claims Handler_96,0.0
175,Determine likelihood of the claim,2023-01-02 10:03:48.120000+00:00,2023-01-02 10:05:53.780000+00:00,Claims Handler_14,0.0
167,Assess Claim,2023-01-02 10:03:49.600000+00:00,2023-01-02 10:23:54.120000+00:00,Claims Handler_79,0.0
224,Check if customer has all required information,2023-01-02 10:05:10.460000+00:00,2023-01-02 10:06:16.580000+00:00,Call Centre Operator_22,0.0
212,Register Claim,2023-01-02 10:05:25.050000+00:00,2023-01-02 10:14:25.210000+00:00,Call Centre Operator_21,0.0
92,Close Claim,2023-01-02 10:03:56.880000+00:00,2023-01-02 10:04:57.220000+00:00,Claims Handler_20,0.0
211,Register Claim,2023-01-02 10:05:26.240000+00:00,2023-01-02 10:14:27.150000+00:00,Call Centre Operator_9,0.0
213,Register Claim,2023-01-02 10:05:26.400000+00:00,2023-01-02 10:14:39.660000+00:00,Call Centre Operator_2,0.0
176,Determine likelihood of the claim,2023-01-02 10:04:04.590000+00:00,2023-01-02 10:06:07.860000+00:00,Claims Handler_0,0.0
225,Check if customer has all required information,2023-01-02 10:05:42.020000+00:00,2023-01-02 10:06:42.030000+00:00,Call Centre Operator_14,0.0
168,Assess Claim,2023-01-02 10:04:08.320000+00:00,2023-01-02 10:24:11.530000+00:00,Claims Handler_25,0.0
93,Close Claim,2023-01-02 10:04:10.980000+00:00,2023-01-02 10:05:15.940000+00:00,Claims Handler_28,0.0
105,Initiate Payment,2023-01-02 10:04:18.310000+00:00,2023-01-02 10:06:18.470000+00:00,Claims Handler_46,0.0
105,Advise Claimant on Reimbursement,2023-01-02 10:04:18.310000+00:00,2023-01-02 10:08:22.610000+00:00,Claims Handler_26,0.0
215,Register Claim,2023-01-02 10:05:49.540000+00:00,2023-01-02 10:14:53.760000+00:00,Call Centre Operator_16,0.0
226,Check if customer has all required information,2023-01-02 10:06:08.030000+00:00,2023-01-02 10:07:08.570000+00:00,Call Centre Operator_15,0.0
169,Assess Claim,2023-01-02 10:04:24.790000+00:00,2023-01-02 10:24:30.260000+00:00,Claims Handler_39,0.0
214,Register Claim,2023-01-02 10:06:10.890000+00:00,2023-01-02 10:15:13.450000+00:00,Call Centre Operator_27,0.0
178,Determine likelihood of the claim,2023-01-02 10:04:31.370000+00:00,2023-01-02 10:06:34.270000+00:00,Claims Handler_7,0.0
170,Assess Claim,2023-01-02 10:04:34.080000+00:00,2023-01-02 10:24:35.050000+00:00,Claims Handler_31,0.0
216,Register Claim,2023-01-02 10:06:11.950000+00:00,2023-01-02 10:15:16.300000+00:00,Call Centre Operator_19,0.0
171,Assess Claim,2023-01-02 10:04:39.930000+00:00,2023-01-02 10:24:51.320000+00:00,Claims Handler_86,0.0
227,Check if customer has all required information,2023-01-02 10:06:16.580000+00:00,2023-01-02 10:07:18.100000+00:00,Call Centre Operator_22,0.0
217,Register Claim,2023-01-02 10:06:42.030000+00:00,2023-01-02 10:15:45.080000+00:00,Call Centre Operator_14,0.0
218,Register Claim,2023-01-02 10:06:46.840000+00:00,2023-01-02 10:15:51.760000+00:00,Call Centre Operator_11,0.0
172,Assess Claim,2023-01-02 10:04:53.670000+00:00,2023-01-02 10:24:55.360000+00:00,Claims Handler_63,0.0
228,Check if customer has all required information,2023-01-02 10:06:52.040000+00:00,2023-01-02 10:07:53.420000+00:00,Call Centre Operator_1,0.0
108,Initiate Payment,2023-01-02 10:04:59.200000+00:00,2023-01-02 10:07:00.620000+00:00,Claims Handler_17,0.0
108,Advise Claimant on Reimbursement,2023-01-02 10:04:59.200000+00:00,2023-01-02 10:09:08.320000+00:00,Claims Handler_77,0.0
180,Determine likelihood of the claim,2023-01-02 10:05:00.270000+00:00,2023-01-02 10:07:01.830000+00:00,Claims Handler_93,0.0
96,Close Claim,2023-01-02 10:05:07.480000+00:00,2023-01-02 10:06:11.120000+00:00,Claims Handler_13,0.0
179,Determine likelihood of the claim,2023-01-02 10:05:10.460000+00:00,2023-01-02 10:07:14.190000+00:00,Claims Handler_65,0.0
97,Close Claim,2023-01-02 10:05:13.340000+00:00,2023-01-02 10:06:17.600000+00:00,Claims Handler_11,0.0
229,Check if customer has all required information,2023-01-02 10:07:08.570000+00:00,2023-01-02 10:08:10.270000+00:00,Call Centre Operator_15,0.0
173,Assess Claim,2023-01-02 10:05:22.780000+00:00,2023-01-02 10:25:25.330000+00:00,Claims Handler_80,0.0
220,Register Claim,2023-01-02 10:07:10.690000+00:00,2023-01-02 10:16:10.940000+00:00,Call Centre Operator_10,0.0
182,Determine likelihood of the claim,2023-01-02 10:05:26.240000+00:00,2023-01-02 10:07:27.510000+00:00,Claims Handler_98,0.0
110,Initiate Payment,2023-01-02 10:05:27.480000+00:00,2023-01-02 10:07:28.420000+00:00,Claims Handler_29,0.0
110,Advise Claimant on Reimbursement,2023-01-02 10:05:27.480000+00:00,2023-01-02 10:09:34.220000+00:00,Claims Handler_2,0.0
230,Check if customer has all required information,2023-01-02 10:07:18.100000+00:00,2023-01-02 10:08:24.880000+00:00,Call Centre Operator_22,0.0
111,Advise Claimant on Reimbursement,2023-01-02 10:05:33.780000+00:00,2023-01-02 10:09:37.060000+00:00,Claims Handler_55,0.0
