case:concept:name,concept:name,time:enabled,start_timestamp,time:timestamp,org:resource,case:number_of_frogs
329,Second-long-branch,2023-07-17 08:32:39.393900+03:00,2023-07-17 08:32:39.393900+03:00,2023-07-17 08:42:39.393900+03:00,Lana Botchorishvili,"2"
329,Third-long-branch,2023-07-17 08:42:39.393900+03:00,2023-07-17 08:42:39.393900+03:00,2023-07-17 08:52:39.393900+03:00,Lana Botchorishvili,"2"
330,First-task,2023-07-17 09:02:39.393900+03:00,2023-07-17 09:02:39.393900+03:00,2023-07-17 09:12:39.393900+03:00,Lana Botchorishvili,"2"
330,Second-task,2023-07-17 09:12:39.393900+03:00,2023-07-17 09:12:39.393900+03:00,2023-07-17 09:22:39.393900+03:00,Lana Botchorishvili,"2"
331,First-task,2023-07-17 10:02:39.393900+03:00,2023-07-17 10:02:39.393900+03:00,2023-07-17 10:12:39.393900+03:00,Lana Botchorishvili,"2"
331,Second-task,2023-07-17 10:12:39.393900+03:00,2023-07-17 10:12:39.393900+03:00,2023-07-17 10:22:39.393900+03:00,Lana Botchorishvili,"2"
332,First-task,2023-07-17 11:02:39.393900+03:00,2023-07-17 11:02:39.393900+03:00,2023-07-17 11:12:39.393900+03:00,Lana Botchorishvili,"2"
332,Second-task,2023-07-17 11:12:39.393900+03:00,2023-07-17 11:12:39.393900+03:00,2023-07-17 11:22:39.393900+03:00,Lana Botchorishvili,"2"
332,First-long-branch,2023-07-17 11:22:39.393900+03:00,2023-07-17 11:22:39.393900+03:00,2023-07-17 11:32:39.393900+03:00,Lana Botchorishvili,"2"
332,Second-long-branch,2023-07-17 11:32:39.393900+03:00,2023-07-17 11:32:39.393900+03:00,2023-07-17 11:42:39.393900+03:00,Lana Botchorishvili,"2"
332,Third-long-branch,2023-07-17 11:42:39.393900+03:00,2023-07-17 11:42:39.393900+03:00,2023-07-17 11:52:39.393900+03:00,Lana Botchorishvili,"2"
333,First-task,2023-07-17 12:02:39.393900+03:00,2023-07-17 12:02:39.393900+03:00,2023-07-17 12:12:39.393900+03:00,Lana Botchorishvili,"2"
333,Second-task,2023-07-17 12:12:39.393900+03:00,2023-07-17 12:12:39.393900+03:00,2023-07-17 12:22:39.393900+03:00,Lana Botchorishvili,"2"
333,First-long-branch,2023-07-17 12:22:39.393900+03:00,2023-07-17 12:22:39.393900+03:00,2023-07-17 12:32:39.393900+03:00,Lana Botchorishvili,"2"
333,Second-long-branch,2023-07-17 12:32:39.393900+03:00,2023-07-17 12:32:39.393900+03:00,2023-07-17 12:42:39.393900+03:00,Lana Botchorishvili,"2"
333,Third-long-branch,2023-07-17 12:42:39.393900+03:00,2023-07-17 12:42:39.393900+03:00,2023-07-17 12:52:39.393900+03:00,Lana Botchorishvili,"2"
334,First-task,2023-07-17 13:02:39.393900+03:00,2023-07-17 13:02:39.393900+03:00,2023-07-17 13:12:39.393900+03:00,Lana Botchorishvili,"2"
334,Second-task,2023-07-17 13:12:39.393900+03:00,2023-07-17 13:12:39.393900+03:00,2023-07-17 13:22:39.393900+03:00,Lana Botchorishvili,"2"
330,Short-branch,2023-07-17 09:22:39.393900+03:00,2023-07-17 13:22:39.393900+03:00,2023-07-17 13:30:39.393900+03:00,Lana Botchorishvili,"2"
331,Short-branch,2023-07-17 10:22:39.393900+03:00,2023-07-17 13:30:39.393900+03:00,2023-07-17 13:38:39.393900+03:00,Lana Botchorishvili,"2"
334,Short-branch,2023-07-17 13:22:39.393900+03:00,2023-07-17 13:38:39.393900+03:00,2023-07-17 13:46:39.393900+03:00,Lana Botchorishvili,"2"
335,First-task,2023-07-17 14:02:39.393900+03:00,2023-07-17 14:02:39.393900+03:00,2023-07-17 14:12:39.393900+03:00,Lana Botchorishvili,"2"
335,Second-task,2023-07-17 14:12:39.393900+03:00,2023-07-17 14:12:39.393900+03:00,2023-07-17 14:22:39.393900+03:00,Lana Botchorishvili,"2"
336,First-task,2023-07-17 15:02:39.393900+03:00,2023-07-17 15:02:39.393900+03:00,2023-07-17 15:12:39.393900+03:00,Lana Botchorishvili,"2"
336,Second-task,2023-07-17 15:12:39.393900+03:00,2023-07-17 15:12:39.393900+03:00,2023-07-17 15:22:39.393900+03:00,Lana Botchorishvili,"2"
336,First-long-branch,2023-07-17 15:22:39.393900+03:00,2023-07-17 15:22:39.393900+03:00,2023-07-17 15:32:39.393900+03:00,Lana Botchorishvili,"2"
336,Second-long-branch,2023-07-17 15:32:39.393900+03:00,2023-07-17 15:32:39.393900+03:00,2023-07-17 15:42:39.393900+03:00,Lana Botchorishvili,"2"
336,Third-long-branch,2023-07-17 15:42:39.393900+03:00,2023-07-17 15:42:39.393900+03:00,2023-07-17 15:52:39.393900+03:00,Lana Botchorishvili,"2"
337,First-task,2023-07-17 16:02:39.393900+03:00,2023-07-17 16:02:39.393900+03:00,2023-07-17 16:12:39.393900+03:00,Lana Botchorishvili,"2"
337,Second-task,2023-07-17 16:12:39.393900+03:00,2023-07-17 16:12:39.393900+03:00,2023-07-17 16:22:39.393900+03:00,Lana Botchorishvili,"2"
337,First-long-branch,2023-07-17 16:22:39.393900+03:00,2023-07-17 16:22:39.393900+03:00,2023-07-17 16:32:39.393900+03:00,Lana Botchorishvili,"2"
337,Second-long-branch,2023-07-17 16:32:39.393900+03:00,2023-07-17 16:32:39.393900+03:00,2023-07-17 16:42:39.393900+03:00,Lana Botchorishvili,"2"
337,Third-long-branch,2023-07-17 16:42:39.393900+03:00,2023-07-17 16:42:39.393900+03:00,2023-07-17 16:52:39.393900+03:00,Lana Botchorishvili,"2"
338,First-task,2023-07-17 17:02:39.393900+03:00,2023-07-17 17:02:39.393900+03:00,2023-07-17 17:12:39.393900+03:00,Lana Botchorishvili,"2"
338,Second-task,2023-07-17 17:12:39.393900+03:00,2023-07-17 17:12:39.393900+03:00,2023-07-17 17:22:39.393900+03:00,Lana Botchorishvili,"2"
338,First-long-branch,2023-07-17 17:22:39.393900+03:00,2023-07-17 17:22:39.393900+03:00,2023-07-17 17:32:39.393900+03:00,Lana Botchorishvili,"2"
338,Second-long-branch,2023-07-17 17:32:39.393900+03:00,2023-07-17 17:32:39.393900+03:00,2023-07-17 17:42:39.393900+03:00,Lana Botchorishvili,"2"
338,Third-long-branch,2023-07-17 17:42:39.393900+03:00,2023-07-17 17:42:39.393900+03:00,2023-07-17 17:52:39.393900+03:00,Lana Botchorishvili,"2"
339,First-task,2023-07-17 18:02:39.393900+03:00,2023-07-17 18:02:39.393900+03:00,2023-07-17 18:12:39.393900+03:00,Lana Botchorishvili,"2"
339,Second-task,2023-07-17 18:12:39.393900+03:00,2023-07-17 18:12:39.393900+03:00,2023-07-17 18:22:39.393900+03:00,Lana Botchorishvili,"2"
339,First-long-branch,2023-07-17 18:22:39.393900+03:00,2023-07-17 18:22:39.393900+03:00,2023-07-17 18:32:39.393900+03:00,Lana Botchorishvili,"2"
339,Second-long-branch,2023-07-17 18:32:39.393900+03:00,2023-07-17 18:32:39.393900+03:00,2023-07-17 18:42:39.393900+03:00,Lana Botchorishvili,"2"
339,Third-long-branch,2023-07-17 18:42:39.393900+03:00,2023-07-17 18:42:39.393900+03:00,2023-07-17 18:52:39.393900+03:00,Lana Botchorishvili,"2"
340,First-task,2023-07-17 19:02:39.393900+03:00,2023-07-17 19:02:39.393900+03:00,2023-07-17 19:12:39.393900+03:00,Lana Botchorishvili,"2"
340,Second-task,2023-07-17 19:12:39.393900+03:00,2023-07-17 19:12:39.393900+03:00,2023-07-17 19:22:39.393900+03:00,Lana Botchorishvili,"2"
341,First-task,2023-07-17 20:02:39.393900+03:00,2023-07-17 20:02:39.393900+03:00,2023-07-17 20:12:39.393900+03:00,Lana Botchorishvili,"2"
341,Second-task,2023-07-17 20:12:39.393900+03:00,2023-07-17 20:12:39.393900+03:00,2023-07-17 20:22:39.393900+03:00,Lana Botchorishvili,"2"
335,Short-branch,2023-07-17 14:22:39.393900+03:00,2023-07-17 20:22:39.393900+03:00,2023-07-17 20:30:39.393900+03:00,Lana Botchorishvili,"2"
340,Short-branch,2023-07-17 19:22:39.393900+03:00,2023-07-17 20:30:39.393900+03:00,2023-07-17 20:38:39.393900+03:00,Lana Botchorishvili,"2"
341,Short-branch,2023-07-17 20:22:39.393900+03:00,2023-07-17 20:38:39.393900+03:00,2023-07-17 20:46:39.393900+03:00,Lana Botchorishvili,"2"
342,First-task,2023-07-17 21:02:39.393900+03:00,2023-07-17 21:02:39.393900+03:00,2023-07-17 21:12:39.393900+03:00,Lana Botchorishvili,"2"
342,Second-task,2023-07-17 21:12:39.393900+03:00,2023-07-17 21:12:39.393900+03:00,2023-07-17 21:22:39.393900+03:00,Lana Botchorishvili,"2"
342,First-long-branch,2023-07-17 21:22:39.393900+03:00,2023-07-17 21:22:39.393900+03:00,2023-07-17 21:32:39.393900+03:00,Lana Botchorishvili,"2"
342,Second-long-branch,2023-07-17 21:32:39.393900+03:00,2023-07-17 21:32:39.393900+03:00,2023-07-17 21:42:39.393900+03:00,Lana Botchorishvili,"2"
342,Third-long-branch,2023-07-17 21:42:39.393900+03:00,2023-07-17 21:42:39.393900+03:00,2023-07-17 21:52:39.393900+03:00,Lana Botchorishvili,"2"
343,First-task,2023-07-17 22:02:39.393900+03:00,2023-07-17 22:02:39.393900+03:00,2023-07-17 22:12:39.393900+03:00,Lana Botchorishvili,"2"
343,Second-task,2023-07-17 22:12:39.393900+03:00,2023-07-17 22:12:39.393900+03:00,2023-07-17 22:22:39.393900+03:00,Lana Botchorishvili,"2"
343,First-long-branch,2023-07-17 22:22:39.393900+03:00,2023-07-17 22:22:39.393900+03:00,2023-07-17 22:32:39.393900+03:00,Lana Botchorishvili,"2"
343,Second-long-branch,2023-07-17 22:32:39.393900+03:00,2023-07-17 22:32:39.393900+03:00,2023-07-17 22:42:39.393900+03:00,Lana Botchorishvili,"2"
343,Third-long-branch,2023-07-17 22:42:39.393900+03:00,2023-07-17 22:42:39.393900+03:00,2023-07-17 22:52:39.393900+03:00,Lana Botchorishvili,"2"
344,First-task,2023-07-17 23:02:39.393900+03:00,2023-07-17 23:02:39.393900+03:00,2023-07-17 23:12:39.393900+03:00,Lana Botchorishvili,"2"
344,Second-task,2023-07-17 23:12:39.393900+03:00,2023-07-17 23:12:39.393900+03:00,2023-07-17 23:22:39.393900+03:00,Lana Botchorishvili,"2"
345,First-task,2023-07-18 00:02:39.393900+03:00,2023-07-18 00:02:39.393900+03:00,2023-07-18 00:12:39.393900+03:00,Lana Botchorishvili,"2"
345,Second-task,2023-07-18 00:12:39.393900+03:00,2023-07-18 00:12:39.393900+03:00,2023-07-18 00:22:39.393900+03:00,Lana Botchorishvili,"2"
346,First-task,2023-07-18 01:02:39.393900+03:00,2023-07-18 01:02:39.393900+03:00,2023-07-18 01:12:39.393900+03:00,Lana Botchorishvili,"2"
346,Second-task,2023-07-18 01:12:39.393900+03:00,2023-07-18 01:12:39.393900+03:00,2023-07-18 01:22:39.393900+03:00,Lana Botchorishvili,"2"
344,Short-branch,2023-07-17 23:22:39.393900+03:00,2023-07-18 01:22:39.393900+03:00,2023-07-18 01:30:39.393900+03:00,Lana Botchorishvili,"2"
345,Short-branch,2023-07-18 00:22:39.393900+03:00,2023-07-18 01:30:39.393900+03:00,2023-07-18 01:38:39.393900+03:00,Lana Botchorishvili,"2"
346,Short-branch,2023-07-18 01:22:39.393900+03:00,2023-07-18 01:38:39.393900+03:00,2023-07-18 01:46:39.393900+03:00,Lana Botchorishvili,"2"
347,First-task,2023-07-18 02:02:39.393900+03:00,2023-07-18 02:02:39.393900+03:00,2023-07-18 02:12:39.393900+03:00,Lana Botchorishvili,"2"
347,Second-task,2023-07-18 02:12:39.393900+03:00,2023-07-18 02:12:39.393900+03:00,2023-07-18 02:22:39.393900+03:00,Lana Botchorishvili,"2"
348,First-task,2023-07-18 03:02:39.393900+03:00,2023-07-18 03:02:39.393900+03:00,2023-07-18 03:12:39.393900+03:00,Lana Botchorishvili,"2"
348,Second-task,2023-07-18 03:12:39.393900+03:00,2023-07-18 03:12:39.393900+03:00,2023-07-18 03:22:39.393900+03:00,Lana Botchorishvili,"2"
349,First-task,2023-07-18 04:02:39.393900+03:00,2023-07-18 04:02:39.393900+03:00,2023-07-18 04:12:39.393900+03:00,Lana Botchorishvili,"2"
349,Second-task,2023-07-18 04:12:39.393900+03:00,2023-07-18 04:12:39.393900+03:00,2023-07-18 04:22:39.393900+03:00,Lana Botchorishvili,"2"
349,First-long-branch,2023-07-18 04:22:39.393900+03:00,2023-07-18 04:22:39.393900+03:00,2023-07-18 04:32:39.393900+03:00,Lana Botchorishvili,"2"
349,Second-long-branch,2023-07-18 04:32:39.393900+03:00,2023-07-18 04:32:39.393900+03:00,2023-07-18 04:42:39.393900+03:00,Lana Botchorishvili,"2"
349,Third-long-branch,2023-07-18 04:42:39.393900+03:00,2023-07-18 04:42:39.393900+03:00,2023-07-18 04:52:39.393900+03:00,Lana Botchorishvili,"2"
350,First-task,2023-07-18 05:02:39.393900+03:00,2023-07-18 05:02:39.393900+03:00,2023-07-18 05:12:39.393900+03:00,Lana Botchorishvili,"2"
350,Second-task,2023-07-18 05:12:39.393900+03:00,2023-07-18 05:12:39.393900+03:00,2023-07-18 05:22:39.393900+03:00,Lana Botchorishvili,"2"
350,First-long-branch,2023-07-18 05:22:39.393900+03:00,2023-07-18 05:22:39.393900+03:00,2023-07-18 05:32:39.393900+03:00,Lana Botchorishvili,"2"
350,Second-long-branch,2023-07-18 05:32:39.393900+03:00,2023-07-18 05:32:39.393900+03:00,2023-07-18 05:42:39.393900+03:00,Lana Botchorishvili,"2"
350,Third-long-branch,2023-07-18 05:42:39.393900+03:00,2023-07-18 05:42:39.393900+03:00,2023-07-18 05:52:39.393900+03:00,Lana Botchorishvili,"2"
351,First-task,2023-07-18 06:02:39.393900+03:00,2023-07-18 06:02:39.393900+03:00,2023-07-18 06:12:39.393900+03:00,Lana Botchorishvili,"2"
351,Second-task,2023-07-18 06:12:39.393900+03:00,2023-07-18 06:12:39.393900+03:00,2023-07-18 06:22:39.393900+03:00,Lana Botchorishvili,"2"
347,Short-branch,2023-07-18 02:22:39.393900+03:00,2023-07-18 06:22:39.393900+03:00,2023-07-18 06:30:39.393900+03:00,Lana Botchorishvili,"2"
348,Short-branch,2023-07-18 03:22:39.393900+03:00,2023-07-18 06:30:39.393900+03:00,2023-07-18 06:38:39.393900+03:00,Lana Botchorishvili,"2"
351,Short-branch,2023-07-18 06:22:39.393900+03:00,2023-07-18 06:38:39.393900+03:00,2023-07-18 06:46:39.393900+03:00,Lana Botchorishvili,"2"
352,First-task,2023-07-18 07:02:39.393900+03:00,2023-07-18 07:02:39.393900+03:00,2023-07-18 07:12:39.393900+03:00,Lana Botchorishvili,"2"
352,Second-task,2023-07-18 07:12:39.393900+03:00,2023-07-18 07:12:39.393900+03:00,2023-07-18 07:22:39.393900+03:00,Lana Botchorishvili,"2"
352,First-long-branch,2023-07-18 07:22:39.393900+03:00,2023-07-18 07:22:39.393900+03:00,2023-07-18 07:32:39.393900+03:00,Lana Botchorishvili,"2"
352,Second-long-branch,2023-07-18 07:32:39.393900+03:00,2023-07-18 07:32:39.393900+03:00,2023-07-18 07:42:39.393900+03:00,Lana Botchorishvili,"2"
352,Third-long-branch,2023-07-18 07:42:39.393900+03:00,2023-07-18 07:42:39.393900+03:00,2023-07-18 07:52:39.393900+03:00,Lana Botchorishvili,"2"
353,First-task,2023-07-18 08:02:39.393900+03:00,2023-07-18 08:02:39.393900+03:00,2023-07-18 08:12:39.393900+03:00,Lana Botchorishvili,"2"
353,Second-task,2023-07-18 08:12:39.393900+03:00,2023-07-18 08:12:39.393900+03:00,2023-07-18 08:22:39.393900+03:00,Lana Botchorishvili,"2"
353,First-long-branch,2023-07-18 08:22:39.393900+03:00,2023-07-18 08:22:39.393900+03:00,2023-07-18 08:32:39.393900+03:00,Lana Botchorishvili,"2"
353,Second-long-branch,2023-07-18 08:32:39.393900+03:00,2023-07-18 08:32:39.393900+03:00,2023-07-18 08:42:39.393900+03:00,Lana Botchorishvili,"2"
353,Third-long-branch,2023-07-18 08:42:39.393900+03:00,2023-07-18 08:42:39.393900+03:00,2023-07-18 08:52:39.393900+03:00,Lana Botchorishvili,"2"
354,First-task,2023-07-18 09:02:39.393900+03:00,2023-07-18 09:02:39.393900+03:00,2023-07-18 09:12:39.393900+03:00,Lana Botchorishvili,"2"
354,Second-task,2023-07-18 09:12:39.393900+03:00,2023-07-18 09:12:39.393900+03:00,2023-07-18 09:22:39.393900+03:00,Lana Botchorishvili,"2"
355,First-task,2023-07-18 10:02:39.393900+03:00,2023-07-18 10:02:39.393900+03:00,2023-07-18 10:12:39.393900+03:00,Lana Botchorishvili,"2"
355,Second-task,2023-07-18 10:12:39.393900+03:00,2023-07-18 10:12:39.393900+03:00,2023-07-18 10:22:39.393900+03:00,Lana Botchorishvili,"2"
356,First-task,2023-07-18 11:02:39.393900+03:00,2023-07-18 11:02:39.393900+03:00,2023-07-18 11:12:39.393900+03:00,Lana Botchorishvili,"2"
356,Second-task,2023-07-18 11:12:39.393900+03:00,2023-07-18 11:12:39.393900+03:00,2023-07-18 11:22:39.393900+03:00,Lana Botchorishvili,"2"
354,Short-branch,2023-07-18 09:22:39.393900+03:00,2023-07-18 11:22:39.393900+03:00,2023-07-18 11:30:39.393900+03:00,Lana Botchorishvili,"2"
355,Short-branch,2023-07-18 10:22:39.393900+03:00,2023-07-18 11:30:39.393900+03:00,2023-07-18 11:38:39.393900+03:00,Lana Botchorishvili,"2"
356,Short-branch,2023-07-18 11:22:39.393900+03:00,2023-07-18 11:38:39.393900+03:00,2023-07-18 11:46:39.393900+03:00,Lana Botchorishvili,"2"
357,First-task,2023-07-18 12:02:39.393900+03:00,2023-07-18 12:02:39.393900+03:00,2023-07-18 12:12:39.393900+03:00,Lana Botchorishvili,"2"
357,Second-task,2023-07-18 12:12:39.393900+03:00,2023-07-18 12:12:39.393900+03:00,2023-07-18 12:22:39.393900+03:00,Lana Botchorishvili,"2"
357,First-long-branch,2023-07-18 12:22:39.393900+03:00,2023-07-18 12:22:39.393900+03:00,2023-07-18 12:32:39.393900+03:00,Lana Botchorishvili,"2"
357,Second-long-branch,2023-07-18 12:32:39.393900+03:00,2023-07-18 12:32:39.393900+03:00,2023-07-18 12:42:39.393900+03:00,Lana Botchorishvili,"2"
357,Third-long-branch,2023-07-18 12:42:39.393900+03:00,2023-07-18 12:42:39.393900+03:00,2023-07-18 12:52:39.393900+03:00,Lana Botchorishvili,"2"
358,First-task,2023-07-18 13:02:39.393900+03:00,2023-07-18 13:02:39.393900+03:00,2023-07-18 13:12:39.393900+03:00,Lana Botchorishvili,"2"
358,Second-task,2023-07-18 13:12:39.393900+03:00,2023-07-18 13:12:39.393900+03:00,2023-07-18 13:22:39.393900+03:00,Lana Botchorishvili,"2"
358,First-long-branch,2023-07-18 13:22:39.393900+03:00,2023-07-18 13:22:39.393900+03:00,2023-07-18 13:32:39.393900+03:00,Lana Botchorishvili,"2"
358,Second-long-branch,2023-07-18 13:32:39.393900+03:00,2023-07-18 13:32:39.393900+03:00,2023-07-18 13:42:39.393900+03:00,Lana Botchorishvili,"2"
358,Third-long-branch,2023-07-18 13:42:39.393900+03:00,2023-07-18 13:42:39.393900+03:00,2023-07-18 13:52:39.393900+03:00,Lana Botchorishvili,"2"
359,First-task,2023-07-18 14:02:39.393900+03:00,2023-07-18 14:02:39.393900+03:00,2023-07-18 14:12:39.393900+03:00,Lana Botchorishvili,"2"
359,Second-task,2023-07-18 14:12:39.393900+03:00,2023-07-18 14:12:39.393900+03:00,2023-07-18 14:22:39.393900+03:00,Lana Botchorishvili,"2"
359,First-long-branch,2023-07-18 14:22:39.393900+03:00,2023-07-18 14:22:39.393900+03:00,2023-07-18 14:32:39.393900+03:00,Lana Botchorishvili,"2"
359,Second-long-branch,2023-07-18 14:32:39.393900+03:00,2023-07-18 14:32:39.393900+03:00,2023-07-18 14:42:39.393900+03:00,Lana Botchorishvili,"2"
359,Third-long-branch,2023-07-18 14:42:39.393900+03:00,2023-07-18 14:42:39.393900+03:00,2023-07-18 14:52:39.393900+03:00,Lana Botchorishvili,"2"
360,First-task,2023-07-18 15:02:39.393900+03:00,2023-07-18 15:02:39.393900+03:00,2023-07-18 15:12:39.393900+03:00,Lana Botchorishvili,"2"
360,Second-task,2023-07-18 15:12:39.393900+03:00,2023-07-18 15:12:39.393900+03:00,2023-07-18 15:22:39.393900+03:00,Lana Botchorishvili,"2"
361,First-task,2023-07-18 16:02:39.393900+03:00,2023-07-18 16:02:39.393900+03:00,2023-07-18 16:12:39.393900+03:00,Lana Botchorishvili,"2"
361,Second-task,2023-07-18 16:12:39.393900+03:00,2023-07-18 16:12:39.393900+03:00,2023-07-18 16:22:39.393900+03:00,Lana Botchorishvili,"2"
362,First-task,2023-07-18 17:02:39.393900+03:00,2023-07-18 17:02:39.393900+03:00,2023-07-18 17:12:39.393900+03:00,Lana Botchorishvili,"2"
362,Second-task,2023-07-18 17:12:39.393900+03:00,2023-07-18 17:12:39.393900+03:00,2023-07-18 17:22:39.393900+03:00,Lana Botchorishvili,"2"
360,Short-branch,2023-07-18 15:22:39.393900+03:00,2023-07-18 17:22:39.393900+03:00,2023-07-18 17:30:39.393900+03:00,Lana Botchorishvili,"2"
361,Short-branch,2023-07-18 16:22:39.393900+03:00,2023-07-18 17:30:39.393900+03:00,2023-07-18 17:38:39.393900+03:00,Lana Botchorishvili,"2"
362,Short-branch,2023-07-18 17:22:39.393900+03:00,2023-07-18 17:38:39.393900+03:00,2023-07-18 17:46:39.393900+03:00,Lana Botchorishvili,"2"
363,First-task,2023-07-18 18:02:39.393900+03:00,2023-07-18 18:02:39.393900+03:00,2023-07-18 18:12:39.393900+03:00,Lana Botchorishvili,"2"
363,Second-task,2023-07-18 18:12:39.393900+03:00,2023-07-18 18:12:39.393900+03:00,2023-07-18 18:22:39.393900+03:00,Lana Botchorishvili,"2"
364,First-task,2023-07-18 19:02:39.393900+03:00,2023-07-18 19:02:39.393900+03:00,2023-07-18 19:12:39.393900+03:00,Lana Botchorishvili,"2"
364,Second-task,2023-07-18 19:12:39.393900+03:00,2023-07-18 19:12:39.393900+03:00,2023-07-18 19:22:39.393900+03:00,Lana Botchorishvili,"2"
365,First-task,2023-07-18 20:02:39.393900+03:00,2023-07-18 20:02:39.393900+03:00,2023-07-18 20:12:39.393900+03:00,Lana Botchorishvili,"2"
365,Second-task,2023-07-18 20:12:39.393900+03:00,2023-07-18 20:12:39.393900+03:00,2023-07-18 20:22:39.393900+03:00,Lana Botchorishvili,"2"
363,Short-branch,2023-07-18 18:22:39.393900+03:00,2023-07-18 20:22:39.393900+03:00,2023-07-18 20:30:39.393900+03:00,Lana Botchorishvili,"2"
364,Short-branch,2023-07-18 19:22:39.393900+03:00,2023-07-18 20:30:39.393900+03:00,2023-07-18 20:38:39.393900+03:00,Lana Botchorishvili,"2"
365,Short-branch,2023-07-18 20:22:39.393900+03:00,2023-07-18 20:38:39.393900+03:00,2023-07-18 20:46:39.393900+03:00,Lana Botchorishvili,"2"
366,First-task,2023-07-18 21:02:39.393900+03:00,2023-07-18 21:02:39.393900+03:00,2023-07-18 21:12:39.393900+03:00,Lana Botchorishvili,"2"
366,Second-task,2023-07-18 21:12:39.393900+03:00,2023-07-18 21:12:39.393900+03:00,2023-07-18 21:22:39.393900+03:00,Lana Botchorishvili,"2"
367,First-task,2023-07-18 22:02:39.393900+03:00,2023-07-18 22:02:39.393900+03:00,2023-07-18 22:12:39.393900+03:00,Lana Botchorishvili,"2"
367,Second-task,2023-07-18 22:12:39.393900+03:00,2023-07-18 22:12:39.393900+03:00,2023-07-18 22:22:39.393900+03:00,Lana Botchorishvili,"2"
368,First-task,2023-07-18 23:02:39.393900+03:00,2023-07-18 23:02:39.393900+03:00,2023-07-18 23:12:39.393900+03:00,Lana Botchorishvili,"2"
368,Second-task,2023-07-18 23:12:39.393900+03:00,2023-07-18 23:12:39.393900+03:00,2023-07-18 23:22:39.393900+03:00,Lana Botchorishvili,"2"
368,First-long-branch,2023-07-18 23:22:39.393900+03:00,2023-07-18 23:22:39.393900+03:00,2023-07-18 23:32:39.393900+03:00,Lana Botchorishvili,"2"
368,Second-long-branch,2023-07-18 23:32:39.393900+03:00,2023-07-18 23:32:39.393900+03:00,2023-07-18 23:42:39.393900+03:00,Lana Botchorishvili,"2"
368,Third-long-branch,2023-07-18 23:42:39.393900+03:00,2023-07-18 23:42:39.393900+03:00,2023-07-18 23:52:39.393900+03:00,Lana Botchorishvili,"2"
369,First-task,2023-07-19 00:02:39.393900+03:00,2023-07-19 00:02:39.393900+03:00,2023-07-19 00:12:39.393900+03:00,Lana Botchorishvili,"2"
369,Second-task,2023-07-19 00:12:39.393900+03:00,2023-07-19 00:12:39.393900+03:00,2023-07-19 00:22:39.393900+03:00,Lana Botchorishvili,"2"
369,First-long-branch,2023-07-19 00:22:39.393900+03:00,2023-07-19 00:22:39.393900+03:00,2023-07-19 00:32:39.393900+03:00,Lana Botchorishvili,"2"
