concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Radicar Solicitud Homologacion,4918,Radicar Solicitud Homologacion,4918,Radicar Solicitud Homologacion,4918,Radicar Solicitud Homologacion,4918,2016-03-03 18:53:56+00:00,2016-03-03 18:53:56+00:00,0.0,95601,Variant 6,6,Fluxicon Disco
Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,2016-03-03 18:59:50+00:00,2016-03-03 19:03:50+00:00,240.0,95601,Variant 6,6,Fluxicon Disco
Homologacion por grupo de cursos,7763,Homologacion por grupo de cursos,7763,Homologacion por grupo de cursos,7763,Homologacion por grupo de cursos,7763,2016-03-04 10:25:41+00:00,2016-03-04 11:47:31+00:00,4910.0,95601,Variant 6,6,Fluxicon Disco
Revisar curso,1707,Revisar curso,1707,Revisar curso,1707,Revisar curso,1707,2016-03-04 10:25:43+00:00,2016-03-04 10:25:43+00:00,0.0,95601,Variant 6,6,Fluxicon Disco
Evaluacion curso,7763,Evaluacion curso,7763,Evaluacion curso,7763,Evaluacion curso,7763,2016-03-04 10:32:23+00:00,2016-03-04 11:54:13+00:00,4910.0,95601,Variant 6,6,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-04 11:54:13+00:00,2016-03-04 11:54:13+00:00,0.0,95601,Variant 6,6,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-03 22:11:41+00:00,2016-03-03 22:11:41+00:00,0.0,95651,Variant 6,6,Fluxicon Disco
Traer informacion estudiante - banner,10962,Traer informacion estudiante - banner,10962,Traer informacion estudiante - banner,10962,Traer informacion estudiante - banner,10962,2016-03-03 22:11:41+00:00,2016-03-03 22:11:41+00:00,0.0,95651,Variant 6,6,Fluxicon Disco
Radicar Solicitud Homologacion,10962,Radicar Solicitud Homologacion,10962,Radicar Solicitud Homologacion,10962,Radicar Solicitud Homologacion,10962,2016-03-03 22:11:45+00:00,2016-03-03 22:12:01+00:00,16.0,95651,Variant 6,6,Fluxicon Disco
Validar solicitud,716,Validar solicitud,716,Validar solicitud,716,Validar solicitud,716,2016-03-03 22:28:40+00:00,2016-03-03 22:29:11+00:00,31.0,95651,Variant 6,6,Fluxicon Disco
Homologacion por grupo de cursos,716,Homologacion por grupo de cursos,716,Homologacion por grupo de cursos,716,Homologacion por grupo de cursos,716,2016-03-04 08:49:34+00:00,2016-03-04 09:05:34+00:00,960.0,95651,Variant 6,6,Fluxicon Disco
Revisar curso,716,Revisar curso,716,Revisar curso,716,Revisar curso,716,2016-03-04 08:49:35+00:00,2016-03-04 08:57:35+00:00,480.0,95651,Variant 6,6,Fluxicon Disco
Evaluacion curso,716,Evaluacion curso,716,Evaluacion curso,716,Evaluacion curso,716,2016-03-07 11:57:40+00:00,2016-03-07 12:05:40+00:00,480.0,95651,Variant 6,6,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-07 12:05:40+00:00,2016-03-07 12:05:40+00:00,0.0,95651,Variant 6,6,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-03 20:34:55+00:00,2016-03-03 20:34:55+00:00,0.0,95701,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,8160,Traer informacion estudiante - banner,8160,Traer informacion estudiante - banner,8160,Traer informacion estudiante - banner,8160,2016-03-03 20:34:55+00:00,2016-03-03 20:34:55+00:00,0.0,95701,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,8160,Radicar Solicitud Homologacion,8160,Radicar Solicitud Homologacion,8160,Radicar Solicitud Homologacion,8160,2016-03-03 20:35:00+00:00,2016-03-03 20:35:26+00:00,26.0,95701,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,677,Cancelar Solicitud,677,Cancelar Solicitud,677,Cancelar Solicitud,677,2016-03-03 21:01:25+00:00,2016-03-03 23:32:16+00:00,9051.0,95701,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,677,Notificacion estudiante cancelacion soli,677,Notificacion estudiante cancelacion soli,677,Notificacion estudiante cancelacion soli,677,2016-04-06 19:52:50+00:00,2016-04-06 19:52:50+00:00,0.0,95701,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-06 19:52:50+00:00,2016-04-06 19:52:50+00:00,0.0,95701,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-03 20:49:44+00:00,2016-03-03 20:49:44+00:00,0.0,95702,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,8064,Traer informacion estudiante - banner,8064,Traer informacion estudiante - banner,8064,Traer informacion estudiante - banner,8064,2016-03-03 20:49:44+00:00,2016-03-03 20:49:44+00:00,0.0,95702,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,8064,Radicar Solicitud Homologacion,8064,Radicar Solicitud Homologacion,8064,Radicar Solicitud Homologacion,8064,2016-03-03 20:49:45+00:00,2016-03-03 21:07:55+00:00,1090.0,95702,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22491,Cancelar Solicitud,22491,Cancelar Solicitud,22491,Cancelar Solicitud,22491,2016-03-08 12:30:13+00:00,2016-03-08 12:34:13+00:00,240.0,95702,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22491,Notificacion estudiante cancelacion soli,22491,Notificacion estudiante cancelacion soli,22491,Notificacion estudiante cancelacion soli,22491,2016-03-08 18:51:32+00:00,2016-03-08 18:51:32+00:00,0.0,95702,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-08 18:51:32+00:00,2016-03-08 18:51:32+00:00,0.0,95702,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-04 08:28:05+00:00,2016-03-04 08:28:05+00:00,0.0,95901,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,2016-03-04 08:28:05+00:00,2016-03-04 08:28:05+00:00,0.0,95901,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,2016-03-04 08:28:09+00:00,2016-03-04 08:28:09+00:00,0.0,95901,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,2016-03-04 08:36:51+00:00,2016-03-04 08:37:08+00:00,17.0,95901,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,2016-03-04 13:17:13+00:00,2016-03-04 13:17:13+00:00,0.0,95901,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-04 13:17:13+00:00,2016-03-04 13:17:13+00:00,0.0,95901,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-04 12:32:22+00:00,2016-03-04 12:32:22+00:00,0.0,96001,Variant 5,5,Fluxicon Disco
Traer informacion estudiante - banner,19582,Traer informacion estudiante - banner,19582,Traer informacion estudiante - banner,19582,Traer informacion estudiante - banner,19582,2016-03-04 12:32:22+00:00,2016-03-04 12:32:22+00:00,0.0,96001,Variant 5,5,Fluxicon Disco
Radicar Solicitud Homologacion,19582,Radicar Solicitud Homologacion,19582,Radicar Solicitud Homologacion,19582,Radicar Solicitud Homologacion,19582,2016-03-04 12:32:25+00:00,2016-03-04 12:32:25+00:00,0.0,96001,Variant 5,5,Fluxicon Disco
Notificacion estudiante cancelacion soli,1,Notificacion estudiante cancelacion soli,1,Notificacion estudiante cancelacion soli,1,Notificacion estudiante cancelacion soli,1,2016-03-14 21:24:00+00:00,2016-03-14 21:24:00+00:00,0.0,96001,Variant 5,5,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-14 21:24:00+00:00,2016-03-14 21:24:00+00:00,0.0,96001,Variant 5,5,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-04 12:39:12+00:00,2016-03-04 12:39:12+00:00,0.0,96052,Variant 61,61,Fluxicon Disco
Traer informacion estudiante - banner,16273,Traer informacion estudiante - banner,16273,Traer informacion estudiante - banner,16273,Traer informacion estudiante - banner,16273,2016-03-04 12:39:12+00:00,2016-03-04 12:39:12+00:00,0.0,96052,Variant 61,61,Fluxicon Disco
Radicar Solicitud Homologacion,16273,Radicar Solicitud Homologacion,16273,Radicar Solicitud Homologacion,16273,Radicar Solicitud Homologacion,16273,2016-03-04 12:39:15+00:00,2016-03-04 12:39:22+00:00,7.0,96052,Variant 61,61,Fluxicon Disco
Radicar Solicitud Homologacion,16273,Radicar Solicitud Homologacion,16273,Radicar Solicitud Homologacion,16273,Radicar Solicitud Homologacion,16273,2016-03-04 21:32:27+00:00,2016-03-04 22:01:54+00:00,1767.0,96052,Variant 61,61,Fluxicon Disco
Validar solicitud,716,Validar solicitud,716,Validar solicitud,716,Validar solicitud,716,2016-03-10 17:47:22+00:00,2016-03-10 17:56:04+00:00,522.0,96052,Variant 61,61,Fluxicon Disco
Homologacion por grupo de cursos,716,Homologacion por grupo de cursos,716,Homologacion por grupo de cursos,716,Homologacion por grupo de cursos,716,2016-03-11 19:42:06+00:00,2016-03-11 22:03:04+00:00,8458.0,96052,Variant 61,61,Fluxicon Disco
Revisar curso,716,Revisar curso,716,Revisar curso,716,Revisar curso,716,2016-03-11 19:42:07+00:00,2016-03-11 19:42:08+00:00,1.0,96052,Variant 61,61,Fluxicon Disco
Evaluacion curso,716,Evaluacion curso,716,Evaluacion curso,716,Evaluacion curso,716,2016-03-11 19:43:14+00:00,2016-03-11 22:04:11+00:00,8457.0,96052,Variant 61,61,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-11 22:04:11+00:00,2016-03-11 22:04:11+00:00,0.0,96052,Variant 61,61,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-04 11:57:24+00:00,2016-03-04 11:57:24+00:00,0.0,96102,Variant 62,62,Fluxicon Disco
Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,Validar solicitud,1707,2016-03-04 11:57:24+00:00,2016-03-04 14:57:24+00:00,10800.0,96102,Variant 62,62,Fluxicon Disco
Traer informacion estudiante - banner,8498,Traer informacion estudiante - banner,8498,Traer informacion estudiante - banner,8498,Traer informacion estudiante - banner,8498,2016-03-04 14:05:23+00:00,2016-03-04 14:05:23+00:00,0.0,96102,Variant 62,62,Fluxicon Disco
Radicar Solicitud Homologacion,8498,Radicar Solicitud Homologacion,8498,Radicar Solicitud Homologacion,8498,Radicar Solicitud Homologacion,8498,2016-03-04 14:05:24+00:00,2016-03-04 14:05:24+00:00,0.0,96102,Variant 62,62,Fluxicon Disco
Revisar curso,1707,Revisar curso,1707,Revisar curso,1707,Revisar curso,1707,2016-04-12 18:22:43+00:00,2016-04-12 20:11:32+00:00,6529.0,96102,Variant 62,62,Fluxicon Disco
Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,Homologacion por grupo de cursos,15930,2016-04-12 18:22:43+00:00,2016-04-13 01:09:24+00:00,24401.0,96102,Variant 62,62,Fluxicon Disco
Evaluacion curso,7763,Evaluacion curso,7763,Evaluacion curso,7763,Evaluacion curso,7763,2016-05-02 13:49:49+00:00,2016-05-02 18:34:53+00:00,17104.0,96102,Variant 62,62,Fluxicon Disco
Validacion final,1707,Validacion final,1707,Validacion final,1707,Validacion final,1707,2016-06-23 20:54:27+00:00,2016-06-23 20:56:32+00:00,125.0,96102,Variant 62,62,Fluxicon Disco
Visto Bueno Cierre Proceso,15930,Visto Bueno Cierre Proceso,15930,Visto Bueno Cierre Proceso,15930,Visto Bueno Cierre Proceso,15930,2016-06-24 11:18:41+00:00,2016-06-24 11:29:22+00:00,641.0,96102,Variant 62,62,Fluxicon Disco
Transferir Creditos,15930,Transferir Creditos,15930,Transferir Creditos,15930,Transferir Creditos,15930,2016-06-27 15:41:18+00:00,2016-06-27 15:41:18+00:00,0.0,96102,Variant 62,62,Fluxicon Disco
Transferir creditos homologables,15930,Transferir creditos homologables,15930,Transferir creditos homologables,15930,Transferir creditos homologables,15930,2016-06-27 15:41:18+00:00,2016-06-27 15:41:18+00:00,0.0,96102,Variant 62,62,Fluxicon Disco
Transferir creditos homologables,15930,Transferir creditos homologables,15930,Transferir creditos homologables,15930,Transferir creditos homologables,15930,2016-06-27 15:41:18+00:00,2016-06-27 15:41:18+00:00,0.0,96102,Variant 62,62,Fluxicon Disco
Transferir creditos homologables,15930,Transferir creditos homologables,15930,Transferir creditos homologables,15930,Transferir creditos homologables,15930,2016-06-27 15:41:18+00:00,2016-06-27 15:41:18+00:00,0.0,96102,Variant 62,62,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-06-27 15:41:18+00:00,2016-06-27 15:41:18+00:00,0.0,96102,Variant 62,62,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-04 15:28:01+00:00,2016-03-04 15:28:01+00:00,0.0,96201,Variant 5,5,Fluxicon Disco
Traer informacion estudiante - banner,15884,Traer informacion estudiante - banner,15884,Traer informacion estudiante - banner,15884,Traer informacion estudiante - banner,15884,2016-03-04 15:28:01+00:00,2016-03-04 15:28:01+00:00,0.0,96201,Variant 5,5,Fluxicon Disco
Radicar Solicitud Homologacion,15884,Radicar Solicitud Homologacion,15884,Radicar Solicitud Homologacion,15884,Radicar Solicitud Homologacion,15884,2016-03-04 15:28:06+00:00,2016-03-04 15:28:19+00:00,13.0,96201,Variant 5,5,Fluxicon Disco
Notificacion estudiante cancelacion soli,1,Notificacion estudiante cancelacion soli,1,Notificacion estudiante cancelacion soli,1,Notificacion estudiante cancelacion soli,1,2016-03-15 14:05:02+00:00,2016-03-15 14:05:02+00:00,0.0,96201,Variant 5,5,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-15 14:05:02+00:00,2016-03-15 14:05:02+00:00,0.0,96201,Variant 5,5,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-04 17:12:20+00:00,2016-03-04 17:12:20+00:00,0.0,96304,Variant 17,17,Fluxicon Disco
Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,2016-03-04 17:12:20+00:00,2016-03-04 18:24:00+00:00,4300.0,96304,Variant 17,17,Fluxicon Disco
Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,2016-03-04 19:50:45+00:00,2016-03-04 19:50:45+00:00,0.0,96304,Variant 17,17,Fluxicon Disco
Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,2016-03-04 19:50:46+00:00,2016-03-04 19:50:46+00:00,0.0,96304,Variant 17,17,Fluxicon Disco
Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,2016-03-17 16:40:52+00:00,2016-03-17 16:40:52+00:00,0.0,96304,Variant 17,17,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-17 16:40:52+00:00,2016-03-17 16:40:52+00:00,0.0,96304,Variant 17,17,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-04 20:09:54+00:00,2016-03-04 20:09:54+00:00,0.0,96305,Variant 6,6,Fluxicon Disco
Traer informacion estudiante - banner,5396,Traer informacion estudiante - banner,5396,Traer informacion estudiante - banner,5396,Traer informacion estudiante - banner,5396,2016-03-04 20:09:54+00:00,2016-03-04 20:09:54+00:00,0.0,96305,Variant 6,6,Fluxicon Disco
Radicar Solicitud Homologacion,5396,Radicar Solicitud Homologacion,5396,Radicar Solicitud Homologacion,5396,Radicar Solicitud Homologacion,5396,2016-03-04 20:09:55+00:00,2016-03-04 20:10:25+00:00,30.0,96305,Variant 6,6,Fluxicon Disco
Validar solicitud,5802,Validar solicitud,5802,Validar solicitud,5802,Validar solicitud,5802,2016-03-04 20:40:28+00:00,2016-03-04 20:50:47+00:00,619.0,96305,Variant 6,6,Fluxicon Disco
Homologacion por grupo de cursos,5802,Homologacion por grupo de cursos,5802,Homologacion por grupo de cursos,5802,Homologacion por grupo de cursos,5802,2016-03-08 11:02:45+00:00,2016-03-08 11:02:45+00:00,0.0,96305,Variant 6,6,Fluxicon Disco
Revisar curso,5802,Revisar curso,5802,Revisar curso,5802,Revisar curso,5802,2016-03-08 11:02:46+00:00,2016-03-08 11:02:46+00:00,0.0,96305,Variant 6,6,Fluxicon Disco
Evaluacion curso,5802,Evaluacion curso,5802,Evaluacion curso,5802,Evaluacion curso,5802,2016-03-08 11:04:22+00:00,2016-03-08 11:04:22+00:00,0.0,96305,Variant 6,6,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-08 11:04:22+00:00,2016-03-08 11:04:22+00:00,0.0,96305,Variant 6,6,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-04 20:36:26+00:00,2016-03-04 20:36:26+00:00,0.0,96306,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,Traer informacion estudiante - banner,6004,2016-03-04 20:36:26+00:00,2016-03-04 20:36:26+00:00,0.0,96306,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,Radicar Solicitud Homologacion,6004,2016-03-04 20:36:29+00:00,2016-03-04 20:36:36+00:00,7.0,96306,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,2016-03-04 20:43:45+00:00,2016-03-04 21:53:43+00:00,4198.0,96306,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,2016-03-17 16:42:39+00:00,2016-03-17 16:42:39+00:00,0.0,96306,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-03-17 16:42:39+00:00,2016-03-17 16:42:39+00:00,0.0,96306,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-03-05 12:48:33+00:00,2016-03-05 12:48:33+00:00,0.0,96501,Variant 63,63,Fluxicon Disco
Traer informacion estudiante - banner,21188,Traer informacion estudiante - banner,21188,Traer informacion estudiante - banner,21188,Traer informacion estudiante - banner,21188,2016-03-05 12:48:33+00:00,2016-03-05 12:48:33+00:00,0.0,96501,Variant 63,63,Fluxicon Disco
Radicar Solicitud Homologacion,21188,Radicar Solicitud Homologacion,21188,Radicar Solicitud Homologacion,21188,Radicar Solicitud Homologacion,21188,2016-03-05 12:48:38+00:00,2016-03-05 12:48:38+00:00,0.0,96501,Variant 63,63,Fluxicon Disco
Validar solicitud,1646,Validar solicitud,1646,Validar solicitud,1646,Validar solicitud,1646,2016-03-05 14:34:43+00:00,2016-03-05 18:28:47+00:00,14044.0,96501,Variant 63,63,Fluxicon Disco
Revisar curso,49,Revisar curso,49,Revisar curso,49,Revisar curso,49,2016-04-22 15:04:12+00:00,2016-04-22 15:09:13+00:00,301.0,96501,Variant 63,63,Fluxicon Disco
Homologacion por grupo de cursos,12535,Homologacion por grupo de cursos,12535,Homologacion por grupo de cursos,12535,Homologacion por grupo de cursos,12535,2016-04-22 15:04:12+00:00,2016-04-22 18:01:34+00:00,10642.0,96501,Variant 63,63,Fluxicon Disco
Evaluacion curso,49,Evaluacion curso,49,Evaluacion curso,49,Evaluacion curso,49,2016-04-22 22:05:28+00:00,2016-04-23 00:20:18+00:00,8090.0,96501,Variant 63,63,Fluxicon Disco
Validacion final,1646,Validacion final,1646,Validacion final,1646,Validacion final,1646,2016-05-18 20:56:12+00:00,2016-05-18 21:10:54+00:00,882.0,96501,Variant 63,63,Fluxicon Disco
Visto Bueno Cierre Proceso,12535,Visto Bueno Cierre Proceso,12535,Visto Bueno Cierre Proceso,12535,Visto Bueno Cierre Proceso,12535,2016-05-20 19:38:26+00:00,2016-05-20 20:01:14+00:00,1368.0,96501,Variant 63,63,Fluxicon Disco
Transferir Creditos,12535,Transferir Creditos,12535,Transferir Creditos,12535,Transferir Creditos,12535,2016-05-25 16:26:44+00:00,2016-05-25 16:26:44+00:00,0.0,96501,Variant 63,63,Fluxicon Disco
Transferir creditos homologables,12535,Transferir creditos homologables,12535,Transferir creditos homologables,12535,Transferir creditos homologables,12535,2016-05-25 16:26:44+00:00,2016-05-25 16:26:44+00:00,0.0,96501,Variant 63,63,Fluxicon Disco
Transferir creditos homologables,12535,Transferir creditos homologables,12535,Transferir creditos homologables,12535,Transferir creditos homologables,12535,2016-05-25 16:26:44+00:00,2016-05-25 16:26:44+00:00,0.0,96501,Variant 63,63,Fluxicon Disco
Transferir creditos homologables,12535,Transferir creditos homologables,12535,Transferir creditos homologables,12535,Transferir creditos homologables,12535,2016-05-25 16:26:44+00:00,2016-05-25 16:26:44+00:00,0.0,96501,Variant 63,63,Fluxicon Disco
