case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
178,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-02-24T09:08:40.448,2023-02-24T09:14:56.106,2023-02-24T09:01:54.572
173,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-02-24T09:12:22.745,2023-02-24T09:17:22.745,2023-02-24T09:12:22.745
175,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-24T09:11:02.228,2023-02-24T09:18:18.878,2023-02-24T08:12:48.135
177,Clerk-000001,Clerk,Check credit history,0.0,0.67,3000,Stone Ocean,2023-02-24T08:46:13.927,2023-02-24T09:26:14.537,2023-02-24T08:46:13.927
174,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-24T09:11:02.228,2023-02-24T09:31:02.228,2023-02-24T09:11:02.228
179,Clerk-000002,Clerk,Check application form completeness,0.0,0.04,1000,Stone Ocean,2023-02-24T09:30:00.000,2023-02-24T09:32:29.100,2023-02-24T09:30:00.000
175,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-24T09:18:18.878,2023-02-24T09:38:18.878,2023-02-24T09:18:18.878
175,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-24T09:38:18.878,2023-02-24T09:40:10.272,2023-02-24T09:38:18.878
174,Clerk-000006,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-02-24T09:31:02.228,2023-02-24T09:41:02.228,2023-02-24T09:31:02.228
179,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-24T09:32:29.100,2023-02-24T09:42:28.984,2023-02-24T09:32:29.100
176,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-02-24T08:55:50.993,2023-02-24T09:58:10.549,2023-02-24T08:55:50.993
175,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-02-24T09:40:10.272,2023-02-24T10:00:10.272,2023-02-24T09:40:10.272
180,Clerk-000008,Clerk,Check application form completeness,0.0,0.04,2000,The World,2023-02-24T10:00:00.000,2023-02-24T10:02:14.541,2023-02-24T10:00:00.000
180,Clerk-000004,Clerk,Check credit history,0.0,0.05,2000,The World,2023-02-24T10:02:14.541,2023-02-24T10:05:19.622,2023-02-24T10:02:14.541
179,Clerk-000003,Clerk,Check credit history,0.0,0.72,1000,Stone Ocean,2023-02-24T09:32:29.100,2023-02-24T10:15:41.775,2023-02-24T09:32:29.100
180,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-02-24T10:02:14.541,2023-02-24T10:17:48.882,2023-02-24T10:02:14.541
175,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,The World,2023-02-24T10:20:10.272,2023-02-24T10:25:10.272,2023-02-24T10:20:10.272
178,Clerk-000005,Clerk,Check credit history,0.0,1.83,1000,The World,2023-02-24T09:01:54.572,2023-02-24T10:51:29.724,2023-02-24T09:01:54.572
181,Clerk-000007,Clerk,Check application form completeness,0.0,0.51,1000,The World,2023-02-24T10:30:00.000,2023-02-24T11:00:46.281,2023-02-24T10:30:00.000
181,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-02-24T11:00:46.281,2023-02-24T11:03:14.520,2023-02-24T11:00:46.281
182,Clerk-000001,Clerk,Check application form completeness,0.0,0.11,3000,Stone Ocean,2023-02-24T11:00:00.000,2023-02-24T11:06:33.644,2023-02-24T11:00:00.000
182,Clerk-000006,Clerk,Check credit history,0.0,0.2,3000,Stone Ocean,2023-02-24T11:06:33.644,2023-02-24T11:18:16.908,2023-02-24T11:06:33.644
182,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-24T11:06:33.644,2023-02-24T11:21:55.221,2023-02-24T11:06:33.644
176,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-24T09:18:18.878,2023-02-24T11:30:39.595,2023-02-24T08:55:50.993
183,Clerk-000008,Clerk,Check application form completeness,0.0,0.09,3000,The World,2023-02-24T11:30:00.000,2023-02-24T11:35:07.258,2023-02-24T11:30:00.000
177,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-24T11:30:39.595,2023-02-24T11:44:20.751,2023-02-24T08:46:13.927
176,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-24T11:30:39.595,2023-02-24T11:50:39.595,2023-02-24T11:30:39.595
176,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-02-24T11:50:39.595,2023-02-24T11:51:09.493,2023-02-24T11:50:39.595
183,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-24T11:35:07.258,2023-02-24T11:51:39.745,2023-02-24T11:35:07.258
183,Clerk-000004,Clerk,Check credit history,0.0,0.36,3000,The World,2023-02-24T11:35:07.258,2023-02-24T11:56:34.377,2023-02-24T11:35:07.258
181,Clerk-000002,Clerk,Check credit history,0.0,0.97,1000,The World,2023-02-24T11:00:46.281,2023-02-24T11:59:09.583,2023-02-24T11:00:46.281
177,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-24T11:44:20.751,2023-02-24T12:04:20.751,2023-02-24T11:44:20.751
176,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,1000,The World,2023-02-24T11:51:09.493,2023-02-24T12:11:09.493,2023-02-24T11:51:09.493
172,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-23T14:51:13.154,2023-02-24T12:12:15.903,2023-02-23T14:12:57.848
179,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-24T12:12:15.903,2023-02-24T12:12:30.217,2023-02-24T09:32:29.100
177,Clerk-000005,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-02-24T12:04:20.751,2023-02-24T12:14:20.751,2023-02-24T12:04:20.751
184,Clerk-000003,Clerk,Check application form completeness,0.0,0.24,2000,Stone Ocean,2023-02-24T12:00:00.000,2023-02-24T12:14:30.882,2023-02-24T12:00:00.000
184,Clerk-000007,Clerk,Check credit history,0.0,0.07,2000,Stone Ocean,2023-02-24T12:14:30.882,2023-02-24T12:18:39.460,2023-02-24T12:14:30.882
180,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-02-24T12:12:30.217,2023-02-24T12:30:30.114,2023-02-24T10:02:14.541
185,Clerk-000001,Clerk,Check application form completeness,0.0,0.01,1000,Stone Ocean,2023-02-24T12:30:00.000,2023-02-24T12:30:35.982,2023-02-24T12:30:00.000
172,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-24T12:12:15.903,2023-02-24T12:32:15.903,2023-02-24T12:12:15.903
179,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-24T12:12:30.217,2023-02-24T12:32:30.217,2023-02-24T12:12:30.217
176,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,The World,2023-02-24T12:31:09.493,2023-02-24T12:36:09.493,2023-02-24T12:31:09.493
172,Clerk-000008,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-24T12:32:15.903,2023-02-24T12:42:15.903,2023-02-24T12:32:15.903
179,Clerk-000004,Clerk,Reject application,0.0,0.17,1000,Stone Ocean,2023-02-24T12:32:30.217,2023-02-24T12:42:30.217,2023-02-24T12:32:30.217
185,Clerk-000006,Clerk,Check credit history,0.0,0.23,1000,Stone Ocean,2023-02-24T12:30:35.982,2023-02-24T12:44:11.794,2023-02-24T12:30:35.982
180,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-02-24T12:30:30.114,2023-02-24T12:50:30.114,2023-02-24T12:30:30.114
178,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-24T11:44:20.751,2023-02-24T12:57:23.257,2023-02-24T09:01:54.572
185,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-24T12:30:35.982,2023-02-24T13:08:48.333,2023-02-24T12:30:35.982
186,Clerk-000002,Clerk,Check application form completeness,0.0,0.16,2000,Stone Ocean,2023-02-24T13:00:00.000,2023-02-24T13:09:38.604,2023-02-24T13:00:00.000
180,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-02-24T12:50:30.114,2023-02-24T13:14:40.222,2023-02-24T12:50:30.114
178,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-24T12:57:23.257,2023-02-24T13:17:23.257,2023-02-24T12:57:23.257
186,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-24T13:09:38.604,2023-02-24T13:18:02.928,2023-02-24T13:09:38.604
182,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-24T12:57:23.257,2023-02-24T13:20:53.287,2023-02-24T11:06:33.644
178,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-02-24T13:17:23.257,2023-02-24T13:24:57.385,2023-02-24T13:17:23.257
184,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-24T12:14:30.882,2023-02-24T13:27:28.329,2023-02-24T12:14:30.882
183,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-24T13:20:53.287,2023-02-24T13:32:05.737,2023-02-24T11:35:07.258
180,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-02-24T13:14:40.222,2023-02-24T13:34:40.222,2023-02-24T13:14:40.222
182,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-24T13:20:53.287,2023-02-24T13:40:53.287,2023-02-24T13:20:53.287
178,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,1000,The World,2023-02-24T13:24:57.385,2023-02-24T13:44:57.385,2023-02-24T13:24:57.385
182,Clerk-000007,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-02-24T13:40:53.287,2023-02-24T13:50:53.287,2023-02-24T13:40:53.287
183,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-24T13:32:05.737,2023-02-24T13:52:05.737,2023-02-24T13:32:05.737
186,Clerk-000005,Clerk,Check credit history,0.0,0.73,2000,Stone Ocean,2023-02-24T13:09:38.604,2023-02-24T13:53:44.540,2023-02-24T13:09:38.604
184,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-24T13:32:05.737,2023-02-24T13:58:39.581,2023-02-24T12:14:30.882
180,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-02-24T13:54:40.222,2023-02-24T13:59:40.222,2023-02-24T13:54:40.222
183,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-24T13:52:05.737,2023-02-24T14:09:44.056,2023-02-24T13:52:05.737
178,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,The World,2023-02-24T14:04:57.385,2023-02-24T14:09:57.385,2023-02-24T14:04:57.385
188,Clerk-000001,Clerk,Check application form completeness,0.0,0.17,2000,Stone Ocean,2023-02-24T14:00:00.000,2023-02-24T14:10:19.933,2023-02-24T14:00:00.000
185,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-24T13:58:39.581,2023-02-24T14:11:44.031,2023-02-24T12:30:35.982
188,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-24T14:10:19.933,2023-02-24T14:17:30.501,2023-02-24T14:10:19.933
184,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-24T13:58:39.581,2023-02-24T14:18:39.581,2023-02-24T13:58:39.581
188,Clerk-000008,Clerk,Check credit history,0.0,0.23,2000,Stone Ocean,2023-02-24T14:10:19.933,2023-02-24T14:24:08.116,2023-02-24T14:10:19.933
183,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-02-24T14:09:44.056,2023-02-24T14:29:44.056,2023-02-24T14:09:44.056
185,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-24T14:11:44.031,2023-02-24T14:31:44.031,2023-02-24T14:11:44.031
184,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-24T14:18:39.581,2023-02-24T14:37:20.926,2023-02-24T14:18:39.581
181,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,The World,2023-02-24T12:30:30.114,2023-02-24T14:41:25.514,2023-02-24T11:00:46.281
185,Clerk-000006,Clerk,Reject application,0.0,0.17,1000,Stone Ocean,2023-02-24T14:31:44.031,2023-02-24T14:41:44.031,2023-02-24T14:31:44.031
189,Clerk-000004,Clerk,Check application form completeness,0.0,0.22,3000,Stone Ocean,2023-02-24T14:30:00.000,2023-02-24T14:43:27.616,2023-02-24T14:30:00.000
189,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-24T14:43:27.616,2023-02-24T14:49:29.616,2023-02-24T14:43:27.616
183,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-02-24T14:49:44.056,2023-02-24T14:54:44.056,2023-02-24T14:49:44.056
187,Clerk-000003,Clerk,Check application form completeness,0.0,1.41,1000,Stone Ocean,2023-02-24T13:30:00.000,2023-02-24T14:54:47.708,2023-02-24T13:30:00.000
188,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-24T14:41:25.514,2023-02-24T14:55:01.620,2023-02-24T14:10:19.933
184,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-02-24T14:37:20.926,2023-02-24T14:57:20.926,2023-02-24T14:37:20.926
184,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-02-24T15:17:20.926,2023-02-24T15:22:20.926,2023-02-24T15:17:20.926
181,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-02-24T14:41:25.514,2023-02-27T07:01:25.514,2023-02-24T14:41:25.514
187,Clerk-000007,Clerk,Check credit history,0.0,0.19,1000,Stone Ocean,2023-02-24T14:54:47.708,2023-02-27T07:06:02.736,2023-02-24T14:54:47.708
181,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-02-27T07:01:25.514,2023-02-27T07:06:38.819,2023-02-27T07:01:25.514
188,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-24T14:55:01.620,2023-02-27T07:15:01.620,2023-02-24T14:55:01.620
190,Clerk-000005,Clerk,Check application form completeness,0.0,0.29,2000,Stone Ocean,2023-02-27T07:00:00.000,2023-02-27T07:17:34.291,2023-02-24T15:00:00.000
190,Clerk-000001,Clerk,Check credit history,0.0,0.02,2000,Stone Ocean,2023-02-27T07:17:34.291,2023-02-27T07:18:36.820,2023-02-27T07:17:34.291
186,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-24T14:11:44.031,2023-02-27T07:19:01.857,2023-02-24T13:09:38.604
190,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-27T07:17:34.291,2023-02-27T07:19:34.305,2023-02-27T07:17:34.291
187,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-02-24T14:55:01.620,2023-02-27T07:24:05.632,2023-02-24T14:54:47.708
181,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,1000,The World,2023-02-27T07:06:38.819,2023-02-27T07:26:38.819,2023-02-27T07:06:38.819
187,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-02-24T14:54:47.708,2023-02-27T07:30:29.512,2023-02-24T14:54:47.708
190,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-27T07:24:05.632,2023-02-27T07:35:14.099,2023-02-27T07:17:34.291
188,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-27T07:15:01.620,2023-02-27T07:35:32.128,2023-02-27T07:15:01.620
186,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-27T07:19:01.857,2023-02-27T07:39:01.857,2023-02-27T07:19:01.857
189,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-27T07:19:01.857,2023-02-27T07:42:50.374,2023-02-24T14:43:27.616
191,Clerk-000008,Clerk,Check application form completeness,0.0,0.24,3000,Stone Ocean,2023-02-27T07:30:00.000,2023-02-27T07:44:18.463,2023-02-27T07:30:00.000
191,Clerk-000004,Clerk,Check credit history,0.0,0.02,3000,Stone Ocean,2023-02-27T07:44:18.463,2023-02-27T07:45:40.316,2023-02-27T07:44:18.463
189,Clerk-000002,Clerk,Check credit history,0.0,1.05,3000,Stone Ocean,2023-02-24T14:43:27.616,2023-02-27T07:46:33.919,2023-02-24T14:43:27.616
186,Clerk-000006,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-27T07:39:01.857,2023-02-27T07:49:01.857,2023-02-27T07:39:01.857
187,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-02-27T07:30:29.512,2023-02-27T07:50:29.512,2023-02-27T07:30:29.512
181,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,The World,2023-02-27T07:46:38.819,2023-02-27T07:51:38.819,2023-02-27T07:46:38.819
190,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-27T07:35:14.099,2023-02-27T07:55:14.099,2023-02-27T07:35:14.099
188,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-02-27T07:35:32.128,2023-02-27T07:55:32.128,2023-02-27T07:35:32.128
190,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-02-27T07:55:14.099,2023-02-27T07:58:11.561,2023-02-27T07:55:14.099
187,Clerk-000003,Clerk,Reject application,0.0,0.17,1000,Stone Ocean,2023-02-27T07:50:29.512,2023-02-27T08:00:29.512,2023-02-27T07:50:29.512
191,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-02-27T07:44:18.463,2023-02-27T08:02:45.505,2023-02-27T07:44:18.463
192,Clerk-000007,Clerk,Check application form completeness,0.0,0.08,2000,Stone Ocean,2023-02-27T08:00:00.000,2023-02-27T08:04:50.014,2023-02-27T08:00:00.000
189,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-27T07:46:33.919,2023-02-27T08:06:33.919,2023-02-27T07:46:33.919
189,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-27T08:06:33.919,2023-02-27T08:07:52.639,2023-02-27T08:06:33.919
190,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,Stone Ocean,2023-02-27T07:58:11.561,2023-02-27T08:18:11.561,2023-02-27T07:58:11.561
192,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-02-27T08:04:50.014,2023-02-27T08:20:07.174,2023-02-27T08:04:50.014
188,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-02-27T08:15:32.128,2023-02-27T08:20:32.128,2023-02-27T08:15:32.128
189,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-02-27T08:07:52.639,2023-02-27T08:27:52.639,2023-02-27T08:07:52.639
192,Clerk-000005,Clerk,Check credit history,0.0,0.58,2000,Stone Ocean,2023-02-27T08:04:50.014,2023-02-27T08:39:36.476,2023-02-27T08:04:50.014
190,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,Stone Ocean,2023-02-27T08:38:11.561,2023-02-27T08:43:11.561,2023-02-27T08:38:11.561
192,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-02-27T08:04:50.014,2023-02-27T08:45:37.174,2023-02-27T08:04:50.014
193,Clerk-000001,Clerk,Check application form completeness,0.0,0.26,3000,The World,2023-02-27T08:30:00.000,2023-02-27T08:45:52.128,2023-02-27T08:30:00.000
193,Clerk-000008,Clerk,Check credit history,0.0,0.03,3000,The World,2023-02-27T08:45:52.128,2023-02-27T08:47:46.179,2023-02-27T08:45:52.128
193,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-27T08:45:52.128,2023-02-27T08:49:04.267,2023-02-27T08:45:52.128
189,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-02-27T08:47:52.639,2023-02-27T08:52:52.639,2023-02-27T08:47:52.639
192,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-02-27T08:45:37.174,2023-02-27T09:05:37.174,2023-02-27T08:45:37.174
192,Clerk-000002,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-02-27T09:05:37.174,2023-02-27T09:15:37.174,2023-02-27T09:05:37.174
193,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-27T08:45:52.128,2023-02-27T09:20:03.238,2023-02-27T08:45:52.128
195,Clerk-000006,Clerk,Check application form completeness,0.0,0.05,3000,The World,2023-02-27T09:30:00.000,2023-02-27T09:33:07.687,2023-02-27T09:30:00.000
191,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-27T07:44:18.463,2023-02-27T09:38:02.854,2023-02-27T07:44:18.463
193,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-02-27T09:20:03.238,2023-02-27T09:40:03.238,2023-02-27T09:20:03.238
193,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-02-27T09:40:03.238,2023-02-27T09:41:00.695,2023-02-27T09:40:03.238
194,Clerk-000004,Clerk,Check application form completeness,0.0,0.78,3000,The World,2023-02-27T09:00:00.000,2023-02-27T09:46:58.104,2023-02-27T09:00:00.000
195,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-02-27T09:33:07.687,2023-02-27T09:49:04.711,2023-02-27T09:33:07.687
195,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-02-27T09:33:07.687,2023-02-27T09:55:53.591,2023-02-27T09:33:07.687
191,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-02-27T09:38:02.854,2023-02-27T09:58:02.854,2023-02-27T09:38:02.854
193,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-02-27T09:41:00.695,2023-02-27T10:01:00.695,2023-02-27T09:41:00.695
196,Clerk-000005,Clerk,Check application form completeness,0.0,0.04,3000,Stone Ocean,2023-02-27T10:00:00.000,2023-02-27T10:02:34.813,2023-02-27T10:00:00.000
196,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-02-27T10:02:34.813,2023-02-27T10:05:33.789,2023-02-27T10:02:34.813
191,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-02-27T09:58:02.854,2023-02-27T10:06:31.625,2023-02-27T09:58:02.854
