case_id,start_time,end_time,creator,variant,variant_index,Activity,Resource
Case46,2012-02-01T20:03:00,2012-02-01T20:56:00,Fluxicon Disco, Variant 166, 166, Final Inspection Q.C.,ID4287
Case46,2012-02-02T11:49:00,2012-02-02T12:01:00,Fluxicon Disco, Variant 166, 166, Final Inspection Q.C.,ID4287
Case46,2012-02-03T05:00:00,2012-02-03T06:00:00,Fluxicon Disco, Variant 166, 166, Packing,ID4820
Case58,2012-02-09T15:49:00,2012-02-09T16:16:00,Fluxicon Disco, Variant 176, 176, Round Grinding,ID4528
Case58,2012-02-09T17:28:00,2012-02-09T18:37:00,Fluxicon Disco, Variant 176, 176, Round Grinding,ID4528
Case58,2012-02-09T21:02:00,2012-02-09T23:14:00,Fluxicon Disco, Variant 176, 176, Round Grinding,ID4872
Case58,2012-02-12T04:14:00,2012-02-12T11:12:00,Fluxicon Disco, Variant 176, 176, Round Grinding,ID4528
Case58,2012-02-19T11:50:00,2012-02-19T20:11:00,Fluxicon Disco, Variant 176, 176, Final Inspection Q.C.,ID4618
Case58,2012-02-19T20:09:00,2012-02-19T21:24:00,Fluxicon Disco, Variant 176, 176, Laser Marking,ID0998
Case58,2012-02-20T05:00:00,2012-02-20T06:00:00,Fluxicon Disco, Variant 176, 176, Packing,ID4820
Case72,2012-02-06T12:48:00,2012-02-06T22:22:00,Fluxicon Disco, Variant 192, 192, Turning & Milling,ID4219
Case72,2012-02-06T22:23:00,2012-02-06T23:09:00,Fluxicon Disco, Variant 192, 192, Turning & Milling,ID4219
Case72,2012-02-07T13:24:00,2012-02-07T14:50:00,Fluxicon Disco, Variant 192, 192, Turning & Milling Q.C.,ID4618
Case72,2012-02-12T05:00:00,2012-02-12T06:15:00,Fluxicon Disco, Variant 192, 192, Flat Grinding,ID4882
Case72,2012-02-12T15:46:00,2012-02-12T15:47:00,Fluxicon Disco, Variant 192, 192, Flat Grinding,ID0998
Case72,2012-02-12T15:47:00,2012-02-12T19:13:00,Fluxicon Disco, Variant 192, 192, Laser Marking,ID0998
Case72,2012-02-12T19:12:00,2012-02-12T20:27:00,Fluxicon Disco, Variant 192, 192, Flat Grinding,ID4882
Case72,2012-02-14T05:00:00,2012-02-14T06:00:00,Fluxicon Disco, Variant 192, 192, Packing,ID4820
Case72,2012-02-14T05:00:00,2012-02-14T06:00:00,Fluxicon Disco, Variant 192, 192, Packing,ID4820
Case72,2012-02-14T17:38:00,2012-02-14T17:39:00,Fluxicon Disco, Variant 192, 192, Final Inspection Q.C.,ID4618
Case73,2012-02-08T11:56:00,2012-02-08T12:04:00,Fluxicon Disco, Variant 193, 193, Turning & Milling,ID4932
Case73,2012-02-08T12:22:00,2012-02-08T21:34:00,Fluxicon Disco, Variant 193, 193, Turning & Milling,ID4429
Case73,2012-02-09T01:16:00,2012-02-09T04:45:00,Fluxicon Disco, Variant 193, 193, Turning & Milling,ID4167
Case73,2012-02-09T04:53:00,2012-02-09T07:46:00,Fluxicon Disco, Variant 193, 193, Turning & Milling,ID4529
Case73,2012-02-09T11:58:00,2012-02-09T14:09:00,Fluxicon Disco, Variant 193, 193, Turning & Milling,ID4429
Case73,2012-02-09T14:10:00,2012-02-09T15:26:00,Fluxicon Disco, Variant 193, 193, Turning & Milling,ID4932
Case73,2012-02-09T15:27:00,2012-02-09T21:05:00,Fluxicon Disco, Variant 193, 193, Turning & Milling,ID4932
Case73,2012-02-09T15:53:00,2012-02-09T16:55:00,Fluxicon Disco, Variant 193, 193, Turning & Milling Q.C.,ID4618
Case73,2012-02-09T22:14:00,2012-02-10T02:36:00,Fluxicon Disco, Variant 193, 193, Turning & Milling,ID4167
Case73,2012-02-10T01:15:00,2012-02-10T03:43:00,Fluxicon Disco, Variant 193, 193, Turning & Milling,ID0997
Case73,2012-02-10T12:47:00,2012-02-10T13:09:00,Fluxicon Disco, Variant 193, 193, Turning & Milling Q.C.,ID4618
Case73,2012-02-15T19:20:00,2012-02-15T19:40:00,Fluxicon Disco, Variant 193, 193, Laser Marking,ID0998
Case73,2012-02-16T18:39:00,2012-02-16T20:28:00,Fluxicon Disco, Variant 193, 193, Round Grinding,ID4355
Case73,2012-02-16T20:28:00,2012-02-16T21:02:00,Fluxicon Disco, Variant 193, 193, Round Grinding,ID4355
Case73,2012-02-16T21:03:00,2012-02-17T01:13:00,Fluxicon Disco, Variant 193, 193, Round Grinding,ID4385
Case73,2012-02-17T01:13:00,2012-02-17T02:07:00,Fluxicon Disco, Variant 193, 193, Round Grinding,ID4385
Case73,2012-02-17T02:15:00,2012-02-17T04:30:00,Fluxicon Disco, Variant 193, 193, Round Grinding,ID4385
Case73,2012-02-17T16:49:00,2012-02-17T17:13:00,Fluxicon Disco, Variant 193, 193, Round Grinding,ID4618
Case73,2012-02-19T05:00:00,2012-02-19T06:00:00,Fluxicon Disco, Variant 193, 193, Packing,ID4820
Case73,2012-02-19T14:00:00,2012-02-19T18:58:00,Fluxicon Disco, Variant 193, 193, Final Inspection Q.C.,ID4618
Case74,2012-01-31T05:00:00,2012-01-31T06:00:00,Fluxicon Disco, Variant 194, 194, Packing,ID4820
Case74,2012-01-31T13:04:00,2012-01-31T13:40:00,Fluxicon Disco, Variant 194, 194, Final Inspection Q.C.,ID4287
Case74,2012-01-31T20:11:00,2012-01-31T21:26:00,Fluxicon Disco, Variant 194, 194, Final Inspection Q.C.,ID4287
Case75,2012-02-02T14:16:00,2012-02-02T15:20:00,Fluxicon Disco, Variant 195, 195, Turning & Milling,ID0997
Case75,2012-02-02T16:41:00,2012-02-02T21:00:00,Fluxicon Disco, Variant 195, 195, Turning & Milling,ID0997
Case75,2012-02-02T21:13:00,2012-02-03T00:38:00,Fluxicon Disco, Variant 195, 195, Turning & Milling,ID4219
Case75,2012-02-03T02:00:00,2012-02-03T05:00:00,Fluxicon Disco, Variant 195, 195, Turning & Milling,ID4219
Case75,2012-02-03T12:00:00,2012-02-03T15:30:00,Fluxicon Disco, Variant 195, 195, Turning & Milling,ID0997
Case75,2012-02-03T15:30:00,2012-02-03T16:30:00,Fluxicon Disco, Variant 195, 195, Turning & Milling,ID0997
Case75,2012-02-05T16:30:00,2012-02-05T17:50:00,Fluxicon Disco, Variant 195, 195, Turning & Milling Q.C.,ID4493
Case75,2012-02-16T16:51:00,2012-02-16T16:52:00,Fluxicon Disco, Variant 195, 195, Laser Marking,ID0998
Case75,2012-02-16T19:15:00,2012-02-16T19:53:00,Fluxicon Disco, Variant 195, 195, Lapping,ID4882
Case75,2012-02-17T12:00:00,2012-02-17T13:30:00,Fluxicon Disco, Variant 195, 195, Round Grinding,ID4872
Case75,2012-02-17T13:30:00,2012-02-17T17:30:00,Fluxicon Disco, Variant 195, 195, Round Grinding,ID4872
Case75,2012-02-19T14:20:00,2012-02-19T17:00:00,Fluxicon Disco, Variant 195, 195, Round Grinding,ID4528
Case75,2012-02-21T05:00:00,2012-02-21T06:00:00,Fluxicon Disco, Variant 195, 195, Packing,ID4820
Case75,2012-02-21T14:30:00,2012-02-21T15:20:00,Fluxicon Disco, Variant 195, 195, Final Inspection Q.C.,ID4493
Case76,2012-02-19T17:00:00,2012-02-19T17:30:00,Fluxicon Disco, Variant 196, 196, Round Grinding,ID4528
Case76,2012-02-21T05:00:00,2012-02-21T06:00:00,Fluxicon Disco, Variant 196, 196, Packing,ID4820
Case76,2012-02-21T14:18:00,2012-02-21T15:19:00,Fluxicon Disco, Variant 196, 196, Final Inspection Q.C.,ID4493
Case9,2012-01-30T19:38:00,2012-01-30T20:59:00,Fluxicon Disco, Variant 208, 208, Turning,ID4641
Case9,2012-01-30T21:07:00,2012-01-30T22:34:00,Fluxicon Disco, Variant 208, 208, Turning,ID3846
Case9,2012-01-30T22:35:00,2012-01-31T02:03:00,Fluxicon Disco, Variant 208, 208, Turning,ID3846
Case9,2012-02-01T12:23:00,2012-02-01T12:30:00,Fluxicon Disco, Variant 208, 208, Turning Q.C.,ID4618
Case9,2012-02-01T14:54:00,2012-02-01T16:18:00,Fluxicon Disco, Variant 208, 208, Lapping,ID0998
Case9,2012-02-14T20:13:00,2012-02-14T22:18:00,Fluxicon Disco, Variant 208, 208, Lapping,ID0998
Case9,2012-02-16T11:58:00,2012-02-16T13:09:00,Fluxicon Disco, Variant 208, 208, Round Grinding,ID4872
Case9,2012-02-16T13:09:00,2012-02-16T16:11:00,Fluxicon Disco, Variant 208, 208, Round Grinding,ID4872
Case9,2012-02-16T16:29:00,2012-02-16T16:30:00,Fluxicon Disco, Variant 208, 208, Laser Marking,ID0998
Case9,2012-02-19T18:20:00,2012-02-19T20:00:00,Fluxicon Disco, Variant 208, 208, Final Inspection Q.C.,ID4287
Case9,2012-02-20T14:07:00,2012-02-20T14:08:00,Fluxicon Disco, Variant 208, 208, Final Inspection Q.C.,ID4618
Case9,2012-02-21T05:00:00,2012-02-21T06:00:00,Fluxicon Disco, Variant 208, 208, Packing,ID4820
