case_id,start_time,end_time,Activity,Resource
Case208,2012-02-08T14:14:00,2012-02-08T16:14:00,Final Inspection Q.C.,ID4493
Case208,2012-02-08T16:34:00,2012-02-08T21:11:00,Grinding Rework,ID4528
Case208,2012-02-08T21:13:00,2012-02-08T22:53:00,Grinding Rework,ID4872
Case208,2012-02-09T12:23:00,2012-02-09T15:01:00,Grinding Rework,ID4528
Case208,2012-02-15T01:24:00,2012-02-15T03:59:00,Grinding Rework,ID4528
Case208,2012-02-16T05:00:00,2012-02-16T06:00:00,Packing,ID4820
Case208,2012-02-16T12:29:00,2012-02-16T13:29:00,Final Inspection Q.C.,ID4493
Case209,2012-02-14T05:47:00,2012-02-14T11:40:00,Turning & Milling,ID4794
Case209,2012-02-14T13:04:00,2012-02-14T16:41:00,Turning & Milling,ID0997
Case209,2012-02-14T16:41:00,2012-02-14T22:45:00,Turning & Milling,ID0997
Case209,2012-02-15T00:00:00,2012-02-15T00:53:00,Turning & Milling,ID4429
Case209,2012-02-15T01:06:00,2012-02-15T11:46:00,Turning & Milling,ID4794
Case209,2012-02-15T12:18:00,2012-02-15T16:42:00,Turning & Milling,ID4529
Case209,2012-02-17T12:58:00,2012-02-17T13:07:00,Turning & Milling Q.C.,ID4618
Case209,2012-02-20T16:22:00,2012-02-20T17:37:00,Laser Marking,ID0998
Case209,2012-02-20T16:24:00,2012-02-20T22:39:00,Lapping,ID0998
Case209,2012-02-21T17:15:00,2012-02-21T20:47:00,Final Inspection Q.C.,ID4618
Case209,2012-02-23T05:00:00,2012-02-23T06:00:00,Packing,ID4820
Case209,2012-02-23T05:00:00,2012-02-23T06:00:00,Packing,ID4820
Case21,2012-01-12T12:27:00,2012-01-12T22:55:00,Turning & Milling,ID4167
Case21,2012-01-13T04:40:00,2012-01-13T11:26:00,Turning & Milling,ID4529
Case21,2012-01-13T12:00:00,2012-01-13T17:50:00,Turning & Milling Q.C.,ID4618
Case21,2012-01-13T12:23:00,2012-01-13T13:38:00,Turning & Milling,ID4932
Case21,2012-01-13T12:24:00,2012-01-13T17:50:00,Turning & Milling,ID4932
Case21,2012-01-14T18:00:00,2012-01-15T03:00:00,Turning & Milling,ID4794
Case21,2012-01-14T22:00:00,2012-01-15T09:41:00,Turning & Milling,ID4794
Case21,2012-01-15T03:15:00,2012-01-15T14:52:00,Turning & Milling,ID4932
Case21,2012-01-15T05:00:00,2012-01-15T06:15:00,Turning & Milling Q.C.,ID4529
Case21,2012-01-15T16:33:00,2012-01-15T17:37:00,Turning & Milling Q.C.,ID4618
Case21,2012-01-15T20:04:00,2012-01-15T20:32:00,Turning & Milling Q.C.,ID4618
Case21,2012-01-15T20:31:00,2012-01-15T21:09:00,Turning & Milling Q.C.,ID4167
Case21,2012-01-23T18:46:00,2012-01-23T19:37:00,Laser Marking,ID4932
Case21,2012-01-24T02:16:00,2012-01-24T03:18:00,Round Grinding,ID4445
Case21,2012-01-24T11:50:00,2012-01-24T13:40:00,Round Grinding,ID0420
Case21,2012-01-24T12:00:00,2012-01-24T19:50:00,Round Grinding,ID0420
Case21,2012-01-24T15:40:00,2012-01-25T02:30:00,Round Grinding,ID4445
Case21,2012-01-25T01:00:00,2012-01-25T03:30:00,Round Grinding,ID4445
Case21,2012-02-08T08:50:00,2012-02-08T09:40:00,Round Grinding,ID4445
Case21,2012-02-08T09:40:00,2012-02-08T11:55:00,Round Grinding,ID4445
Case21,2012-02-08T12:00:00,2012-02-08T12:30:00,Turning & Milling Q.C.,ID4618
Case21,2012-02-08T12:08:00,2012-02-08T14:57:00,Round Grinding,ID0420
Case21,2012-02-08T18:28:00,2012-02-08T21:34:00,Round Grinding,ID0420
Case21,2012-02-16T20:32:00,2012-02-16T21:05:00,Final Inspection Q.C.,ID4618
Case21,2012-02-17T14:15:00,2012-02-17T15:52:00,Final Inspection Q.C.,ID4618
Case21,2012-02-20T13:24:00,2012-02-20T13:25:00,Round Grinding,ID0420
Case21,2012-02-20T13:25:00,2012-02-20T13:26:00,Round Grinding,ID0420
Case21,2012-02-20T13:26:00,2012-02-20T14:41:00,Final Inspection Q.C.,ID4618
Case21,2012-02-22T05:00:00,2012-02-22T06:00:00,Packing,ID4820
Case210,2012-01-03T15:00:00,2012-01-03T21:00:00,Turning & Milling,ID4529
Case210,2012-01-04T01:15:00,2012-01-04T02:05:00,Turning & Milling,ID4794
Case210,2012-01-04T02:06:00,2012-01-04T11:33:00,Turning & Milling,ID4794
Case210,2012-01-04T13:00:00,2012-01-04T20:30:00,Turning & Milling,ID4529
Case210,2012-01-05T01:08:00,2012-01-05T11:27:00,Turning & Milling,ID4794
Case210,2012-01-05T11:54:00,2012-01-05T12:35:00,Turning & Milling Q.C.,ID4618
Case210,2012-01-05T13:00:00,2012-01-05T22:00:00,Turning & Milling,ID4529
Case210,2012-01-06T01:22:00,2012-01-06T05:00:00,Turning & Milling,ID4794
Case210,2012-01-06T11:50:00,2012-01-06T13:27:00,Turning & Milling Q.C.,ID4618
Case210,2012-01-06T15:04:00,2012-01-06T15:09:00,Turning & Milling Q.C.,ID4618
Case210,2012-01-06T17:26:00,2012-01-06T17:49:00,Laser Marking,ID4882
Case210,2012-01-08T12:30:00,2012-01-08T12:50:00,Laser Marking,ID4882
Case210,2012-01-08T19:39:00,2012-01-08T22:08:00,Grinding Rework,ID4882
Case210,2012-01-08T21:23:00,2012-01-08T22:38:00,Lapping,ID0998
Case210,2012-01-08T21:50:00,2012-01-08T22:51:00,Lapping,ID4872
Case210,2012-01-09T05:00:00,2012-01-09T06:15:00,Lapping,ID4882
Case210,2012-01-09T13:12:00,2012-01-09T14:43:00,Lapping,ID0998
Case210,2012-01-09T14:05:00,2012-01-09T14:45:00,Lapping,ID4882
Case210,2012-01-09T15:57:00,2012-01-09T17:02:00,Round Grinding,ID4528
Case210,2012-01-09T17:35:00,2012-01-09T21:29:00,Round Grinding,ID4528
Case210,2012-01-10T04:07:00,2012-01-10T04:41:00,Round Grinding,ID4872
Case210,2012-01-10T13:21:00,2012-01-10T18:36:00,Final Inspection Q.C.,ID4618
Case210,2012-01-10T21:14:00,2012-01-11T04:35:00,Round Grinding,ID4872
Case210,2012-01-11T05:00:00,2012-01-11T06:00:00,Packing,ID4820
Case210,2012-01-11T21:18:00,2012-01-11T22:45:00,Round Grinding,ID4872
Case210,2012-01-12T20:05:00,2012-01-12T20:59:00,Final Inspection Q.C.,ID4618
Case210,2012-01-15T14:20:00,2012-01-15T14:21:00,Final Inspection Q.C.,ID4618
Case210,2012-01-16T05:00:00,2012-01-16T06:00:00,Packing,ID4820
Case211,2012-01-08T19:44:00,2012-01-08T20:02:00,Turning & Milling Q.C.,ID4618
Case211,2012-01-09T00:14:00,2012-01-09T01:05:00,Laser Marking,ID4355
Case211,2012-01-09T01:06:00,2012-01-09T01:50:00,Laser Marking,ID4445
Case211,2012-01-09T05:00:00,2012-01-09T06:15:00,Lapping,ID4882
Case211,2012-01-09T16:14:00,2012-01-09T22:31:00,Lapping,ID0998
Case211,2012-01-11T13:27:00,2012-01-11T21:04:00,Final Inspection Q.C.,ID4618
Case211,2012-01-13T17:03:00,2012-01-13T18:18:00,Final Inspection Q.C.,ID4618
Case211,2012-01-15T05:00:00,2012-01-15T06:00:00,Packing,ID4820
Case211,2012-01-15T05:00:00,2012-01-15T06:00:00,Packing,ID4820
Case212,2012-02-21T12:12:00,2012-02-21T13:13:00,Turning & Milling,ID4794
Case212,2012-02-28T01:17:00,2012-02-28T08:55:00,Turning & Milling,ID4794
Case212,2012-02-28T08:56:00,2012-02-28T11:56:00,Turning & Milling,ID4794
Case212,2012-02-28T11:53:00,2012-02-28T13:17:00,Turning & Milling Q.C.,ID4618
Case212,2012-02-28T16:06:00,2012-02-28T22:47:00,Turning & Milling,ID4529
Case212,2012-02-29T01:06:00,2012-02-29T06:34:00,Turning & Milling,ID4794
Case212,2012-02-29T13:20:00,2012-02-29T14:03:00,Turning & Milling Q.C.,ID4618
Case212,2012-03-04T12:50:00,2012-03-04T12:51:00,Turning & Milling Q.C.,ID4618
Case212,2012-03-08T15:27:00,2012-03-08T15:57:00,Laser Marking,ID0998
Case212,2012-03-08T21:28:00,2012-03-08T23:08:00,Lapping,ID0998
Case212,2012-03-09T13:34:00,2012-03-09T17:13:00,Lapping,ID0998
Case212,2012-03-11T18:20:00,2012-03-11T23:00:00,Final Inspection Q.C.,ID4618
Case212,2012-03-12T05:00:00,2012-03-12T06:00:00,Packing,ID4820
Case212,2012-03-12T13:16:00,2012-03-12T14:31:00,Final Inspection Q.C.,ID4618
Case214,2012-02-20T12:11:00,2012-02-20T18:50:00,Turning & Milling,ID4794
Case214,2012-02-20T18:50:00,2012-02-20T20:51:00,Turning & Milling,ID4794
Case214,2012-02-20T20:59:00,2012-02-21T01:36:00,Turning & Milling,ID4167
Case214,2012-02-21T01:26:00,2012-02-21T11:26:00,Turning & Milling,ID4529
Case214,2012-02-21T11:50:00,2012-02-21T12:59:00,Turning & Milling Q.C.,ID4618
Case214,2012-02-21T13:21:00,2012-02-21T14:08:00,Turning & Milling,ID4794
Case214,2012-02-21T14:08:00,2012-02-21T20:52:00,Turning & Milling,ID4794
Case214,2012-02-21T21:06:00,2012-02-22T01:10:00,Turning & Milling,ID4167
Case214,2012-02-22T01:02:00,2012-02-22T11:33:00,Turning & Milling,ID4529
Case214,2012-02-22T12:26:00,2012-02-22T12:45:00,Turning & Milling Q.C.,ID4618
Case214,2012-02-22T20:16:00,2012-02-22T20:20:00,Turning & Milling Q.C.,ID4618
Case214,2012-02-23T18:59:00,2012-02-23T22:44:00,Flat Grinding,ID0998
Case214,2012-02-24T12:45:00,2012-02-24T12:49:00,Flat Grinding,ID4618
Case214,2012-03-05T21:05:00,2012-03-05T22:51:00,Laser Marking,ID4872
Case214,2012-03-06T08:01:00,2012-03-06T09:22:00,Laser Marking,ID4355
Case214,2012-03-06T21:07:00,2012-03-06T21:35:00,Lapping,ID0998
Case214,2012-03-07T15:59:00,2012-03-07T20:06:00,Lapping,ID0998
Case214,2012-03-08T11:50:00,2012-03-08T17:09:00,Final Inspection Q.C.,ID4618
Case214,2012-03-09T05:00:00,2012-03-09T06:00:00,Packing,ID4820
Case215,2012-01-05T16:20:00,2012-01-05T20:21:00,Turning & Milling,ID0997
Case215,2012-01-05T20:22:00,2012-01-05T22:47:00,Turning & Milling,ID0997
Case215,2012-01-06T01:53:00,2012-01-06T03:03:00,Turning & Milling,ID4445
Case215,2012-01-06T14:45:00,2012-01-06T14:46:00,Turning & Milling Q.C.,ID4618
Case215,2012-01-06T14:47:00,2012-01-06T16:02:00,Turning & Milling Q.C.,ID4618
Case215,2012-01-08T18:37:00,2012-01-08T19:20:00,Laser Marking,ID0998
Case215,2012-01-08T19:21:00,2012-01-08T21:48:00,Lapping,ID0998
Case215,2012-01-08T21:49:00,2012-01-08T23:04:00,Lapping,ID0998
Case215,2012-01-08T21:49:00,2012-01-08T23:04:00,Laser Marking,ID0998
Case215,2012-01-15T12:19:00,2012-01-15T15:55:00,Final Inspection Q.C.,ID4618
Case215,2012-01-17T05:00:00,2012-01-17T06:00:00,Packing,ID4820
Case215,2012-01-17T13:15:00,2012-01-17T14:30:00,Final Inspection Q.C.,ID4618
Case218,2012-01-30T15:19:00,2012-01-30T20:58:00,Change Version,ID4890
Case218,2012-01-31T01:57:00,2012-01-31T11:51:00,Change Version,ID4851
Case218,2012-02-01T02:41:00,2012-02-01T11:55:00,Change Version,ID4851
Case218,2012-02-01T12:00:00,2012-02-01T20:00:00,Change Version,ID4890
Case218,2012-02-02T14:30:00,2012-02-02T16:36:00,Final Inspection Q.C.,ID4287
Case218,2012-02-06T05:00:00,2012-02-06T06:00:00,Packing,ID4820
Case218,2012-02-06T16:24:00,2012-02-06T17:47:00,Laser Marking,ID0998
Case218,2012-02-06T17:00:00,2012-02-06T17:50:00,Final Inspection Q.C.,ID4287
Case219,2012-01-03T20:55:00,2012-01-03T22:04:00,Lapping,ID0998
Case219,2012-01-05T22:07:00,2012-01-05T22:35:00,Lapping,ID0998
Case219,2012-01-08T23:11:00,2012-01-09T00:03:00,Round Grinding,ID4355
Case219,2012-01-09T20:13:00,2012-01-09T21:03:00,Round Grinding,ID4385
Case219,2012-01-09T21:08:00,2012-01-09T23:27:00,Round Grinding,ID4355
Case219,2012-01-09T23:27:00,2012-01-10T04:44:00,Round Grinding,ID4355
Case219,2012-01-10T04:45:00,2012-01-10T10:19:00,Round Grinding,ID4445
Case219,2012-01-11T12:00:00,2012-01-11T17:49:00,Final Inspection Q.C.,ID4493
Case219,2012-01-15T17:14:00,2012-01-15T17:15:00,Final Inspection Q.C.,ID4493
Case219,2012-01-17T05:00:00,2012-01-17T06:00:00,Packing,ID4820
Case219,2012-01-18T05:00:00,2012-01-18T06:00:00,Packing,ID4820
Case22,2012-01-23T10:00:00,2012-01-23T12:00:00,Turning & Milling,ID4641
Case22,2012-01-23T12:16:00,2012-01-23T21:12:00,Turning & Milling,ID3846
Case22,2012-01-23T21:13:00,2012-01-23T22:17:00,Turning & Milling,ID3846
Case22,2012-01-23T22:18:00,2012-01-23T22:45:00,Turning & Milling,ID3846
Case22,2012-01-24T04:00:00,2012-01-24T10:00:00,Turning & Milling,ID4641
Case22,2012-01-25T12:00:00,2012-01-25T12:16:00,Turning & Milling Q.C.,ID4493
Case22,2012-01-25T13:18:00,2012-01-25T14:17:00,Laser Marking,ID0998
Case22,2012-01-25T14:18:00,2012-01-25T16:11:00,Lapping,ID0998
Case22,2012-01-25T17:10:00,2012-01-25T17:50:00,Round Grinding,ID4528
Case22,2012-01-25T18:20:00,2012-01-25T20:00:00,Round Grinding,ID4528
Case22,2012-01-27T16:12:00,2012-01-27T17:13:00,Final Inspection Q.C.,ID4493
Case22,2012-01-29T05:00:00,2012-01-29T06:00:00,Packing,ID4820
Case22,2012-01-29T13:27:00,2012-01-29T14:28:00,Final Inspection Q.C.,ID4493
Case222,2012-01-04T05:00:00,2012-01-04T06:00:00,Packing,ID4820
Case223,2012-01-23T16:10:00,2012-01-23T19:20:00,Turning & Milling,ID0997
Case223,2012-01-23T18:30:00,2012-01-23T21:11:00,Turning & Milling Q.C.,ID4287
Case223,2012-01-23T19:21:00,2012-01-23T21:09:00,Turning & Milling,ID0997
Case223,2012-01-23T21:09:00,2012-01-23T22:48:00,Turning & Milling,ID0997
Case223,2012-01-24T09:37:00,2012-01-24T11:27:00,Turning & Milling,ID4529
Case223,2012-01-24T13:03:00,2012-01-24T21:04:00,Turning & Milling,ID0997
Case223,2012-01-25T12:00:00,2012-01-25T13:40:00,Turning & Milling Q.C.,ID4287
Case223,2012-01-30T21:11:00,2012-01-30T21:58:00,Laser Marking,ID0998
Case223,2012-01-31T05:00:00,2012-01-31T06:15:00,Flat Grinding,ID4882
Case223,2012-02-01T05:00:00,2012-02-01T06:15:00,Flat Grinding,ID4882
Case223,2012-02-01T14:07:00,2012-02-01T14:47:00,Flat Grinding,ID4882
Case223,2012-02-01T14:47:00,2012-02-01T15:07:00,Lapping,ID4882
Case223,2012-02-01T19:40:00,2012-02-01T20:00:00,Final Inspection Q.C.,ID4287
Case223,2012-02-02T05:00:00,2012-02-02T06:15:00,Flat Grinding,ID4882
Case223,2012-02-02T05:00:00,2012-02-02T06:15:00,Flat Grinding,ID4882
Case223,2012-02-02T05:00:00,2012-02-02T06:15:00,Flat Grinding,ID4882
Case223,2012-02-02T12:30:00,2012-02-02T14:30:00,Final Inspection Q.C.,ID4287
Case223,2012-02-05T05:00:00,2012-02-05T06:00:00,Packing,ID4291
Case223,2012-02-05T15:31:00,2012-02-05T16:16:00,Flat Grinding,ID4882
Case223,2012-02-07T20:19:00,2012-02-07T21:09:00,Lapping,ID0998
Case223,2012-02-14T15:15:00,2012-02-14T17:12:00,Final Inspection Q.C.,ID4287
Case223,2012-02-16T18:20:00,2012-02-16T18:40:00,Final Inspection Q.C.,ID4287
Case223,2012-02-17T05:00:00,2012-02-17T06:00:00,Packing,ID4820
Case223,2012-02-17T05:00:00,2012-02-17T06:00:00,Packing,ID4820
Case224,2012-01-16T12:00:00,2012-01-16T13:40:00,Turning & Milling Q.C.,ID4163
Case224,2012-01-16T14:00:00,2012-01-16T14:30:00,Turning & Milling Q.C.,ID4163
Case224,2012-01-19T21:20:00,2012-01-19T21:50:00,Turning & Milling Q.C.,ID4163
Case225,2012-01-05T11:57:00,2012-01-05T20:52:00,Grinding Rework,ID4872
Case225,2012-01-08T05:00:00,2012-01-08T06:15:00,Laser Marking,ID4872
Case225,2012-01-08T22:52:00,2012-01-09T04:34:00,Grinding Rework,ID4872
Case225,2012-01-10T00:46:00,2012-01-10T04:06:00,Grinding Rework,ID4872
Case225,2012-01-10T05:00:00,2012-01-10T06:15:00,Laser Marking,ID4872
Case225,2012-01-20T05:00:00,2012-01-20T06:15:00,Lapping,ID4882
Case225,2012-01-20T12:07:00,2012-01-20T13:41:00,Lapping,ID4882
Case225,2012-01-20T16:17:00,2012-01-20T17:40:00,Lapping,ID4882
Case225,2012-01-22T02:56:00,2012-01-22T03:25:00,Round Grinding,ID4445
Case225,2012-01-22T05:00:00,2012-01-22T06:15:00,Lapping,ID4882
Case225,2012-01-22T14:26:00,2012-01-22T15:21:00,Lapping,ID0998
Case225,2012-01-22T15:14:00,2012-01-22T19:40:00,Round Grinding,ID4385
Case225,2012-01-22T18:23:00,2012-01-22T18:57:00,Lapping,ID4882
Case225,2012-01-22T19:41:00,2012-01-22T21:33:00,Round Grinding,ID4385
Case225,2012-01-22T21:33:00,2012-01-22T23:58:00,Round Grinding,ID4385
Case225,2012-01-22T22:28:00,2012-01-22T23:06:00,Lapping,ID0998
Case225,2012-01-22T23:59:00,2012-01-23T04:51:00,Round Grinding,ID4355
Case225,2012-01-23T04:57:00,2012-01-23T11:49:00,Round Grinding,ID4445
Case225,2012-01-23T12:06:00,2012-01-23T21:20:00,Round Grinding,ID4385
Case225,2012-01-23T21:20:00,2012-01-24T04:33:00,Round Grinding,ID4872
Case225,2012-01-23T21:23:00,2012-01-23T22:38:00,Lapping,ID0998
Case225,2012-01-26T15:30:00,2012-01-26T20:30:00,Turning Rework,ID4442
Case225,2012-01-26T15:52:00,2012-01-26T19:50:00,Lapping,ID0998
Case225,2012-01-29T18:53:00,2012-01-29T20:06:00,Lapping,ID0998
Case225,2012-01-29T18:54:00,2012-01-29T20:41:00,Lapping,ID4882
Case225,2012-01-30T04:20:00,2012-01-30T08:20:00,Round Grinding,ID4385
Case225,2012-01-30T12:40:00,2012-01-30T13:40:00,Final Inspection Q.C.,ID4163
Case225,2012-01-30T14:00:00,2012-01-30T17:50:00,Final Inspection Q.C.,ID4163
Case225,2012-01-30T18:20:00,2012-01-30T22:00:00,Final Inspection Q.C.,ID4163
Case225,2012-01-31T01:30:00,2012-01-31T11:30:00,Round Grinding,ID4385
Case225,2012-01-31T12:00:00,2012-01-31T20:56:00,Round Grinding,ID4872
Case225,2012-01-31T12:14:00,2012-01-31T13:40:00,Final Inspection Q.C.,ID4163
Case225,2012-01-31T13:30:00,2012-01-31T17:07:00,Lapping,ID0998
Case225,2012-01-31T14:00:00,2012-01-31T17:50:00,Final Inspection Q.C.,ID4163
Case225,2012-01-31T20:57:00,2012-02-01T04:31:00,Round Grinding,ID0420
Case225,2012-02-05T17:00:00,2012-02-05T17:50:00,Final Inspection Q.C.,ID4163
Case225,2012-02-05T18:20:00,2012-02-05T19:00:00,Final Inspection Q.C.,ID4163
Case225,2012-02-06T05:00:00,2012-02-06T06:00:00,Packing,ID4820
Case225,2012-02-06T05:00:00,2012-02-06T06:00:00,Packing,ID4820
Case225,2012-02-07T12:00:00,2012-02-07T13:40:00,Final Inspection Q.C.,ID4163
Case225,2012-02-07T16:00:00,2012-02-07T17:50:00,Final Inspection Q.C.,ID4163
Case225,2012-02-07T17:10:00,2012-02-07T17:50:00,Final Inspection Q.C.,ID4163
Case225,2012-02-07T18:20:00,2012-02-07T19:40:00,Final Inspection Q.C.,ID4163
Case225,2012-02-07T18:20:00,2012-02-07T21:10:00,Final Inspection Q.C.,ID4163
Case225,2012-02-10T16:10:00,2012-02-10T17:00:00,Final Inspection Q.C.,ID4163
Case225,2012-02-12T05:00:00,2012-02-12T06:00:00,Packing,ID4820
Case225,2012-02-12T12:00:00,2012-02-12T13:00:00,Final Inspection Q.C.,ID4163
Case225,2012-02-12T15:53:00,2012-02-12T18:42:00,Grinding Rework,ID4872
Case225,2012-02-13T05:00:00,2012-02-13T06:00:00,Packing,ID4820
Case225,2012-02-13T16:10:00,2012-02-13T17:00:00,Final Inspection Q.C.,ID4163
Case225,2012-02-20T18:20:00,2012-02-20T21:11:00,Final Inspection Q.C.,ID4163
Case225,2012-02-21T15:45:00,2012-02-21T17:50:00,Final Inspection Q.C.,ID4163
Case225,2012-02-21T18:20:00,2012-02-21T19:00:00,Final Inspection Q.C.,ID4163
Case225,2012-02-21T19:00:00,2012-02-21T20:00:00,Final Inspection Q.C.,ID4163
Case225,2012-02-21T20:00:00,2012-02-21T21:00:00,Final Inspection Q.C.,ID4163
Case225,2012-02-22T13:25:00,2012-02-22T14:12:00,Laser Marking,ID0998
Case225,2012-02-22T21:10:00,2012-02-22T22:10:00,Final Inspection Q.C.,ID4163
Case225,2012-02-22T21:48:00,2012-02-23T00:48:00,Round Grinding,ID4355
Case225,2012-02-23T00:48:00,2012-02-23T04:43:00,Round Grinding,ID4355
Case225,2012-02-23T05:00:00,2012-02-23T06:00:00,Packing,ID4820
Case225,2012-02-23T20:20:00,2012-02-23T21:10:00,Final Inspection Q.C.,ID4163
Case225,2012-02-26T14:00:00,2012-02-26T17:00:00,Final Inspection Q.C.,ID4163
Case225,2012-02-27T14:00:00,2012-02-27T15:00:00,Final Inspection Q.C.,ID4163
Case225,2012-02-28T05:00:00,2012-02-28T06:00:00,Packing,ID4820
Case225,2012-03-04T19:21:00,2012-03-04T20:21:00,Grinding Rework,ID4528
Case225,2012-03-04T21:27:00,2012-03-04T21:55:00,Grinding Rework,ID4528
Case225,2012-03-08T17:13:00,2012-03-08T20:13:00,Grinding Rework,ID4385
Case225,2012-03-18T05:00:00,2012-03-18T06:00:00,Packing,ID4820
Case225,2012-03-18T16:00:00,2012-03-18T17:50:00,Final Inspection Q.C.,ID4163
Case225,2012-03-19T18:20:00,2012-03-19T19:35:00,Final Inspection Q.C.,ID4163
Case225,2012-03-21T21:13:00,2012-03-21T21:48:00,Grinding Rework,ID4872
Case225,2012-03-22T05:00:00,2012-03-22T06:00:00,Packing,ID4820
Case225,2012-03-22T12:00:00,2012-03-22T12:30:00,Final Inspection Q.C.,ID4163
Case225,2012-03-26T20:59:00,2012-03-26T23:06:00,Grinding Rework,ID4528
Case225,2012-03-30T05:00:00,2012-03-30T06:15:00,Laser Marking,ID0998
Case227,2012-01-05T05:00:00,2012-01-05T06:00:00,Packing,ID4820
Case227,2012-01-05T12:00:00,2012-01-05T12:56:00,Final Inspection Q.C.,ID4287
Case228,2012-01-04T14:35:00,2012-01-04T15:51:00,Turning & Milling,ID0997
Case228,2012-01-09T15:30:00,2012-01-09T16:30:00,Turning & Milling,ID0997
Case228,2012-01-09T16:30:00,2012-01-09T17:30:00,Turning & Milling,ID0997
Case228,2012-01-09T19:29:00,2012-01-09T20:44:00,Turning & Milling Q.C.,ID4618
Case228,2012-01-10T20:15:00,2012-01-10T21:04:00,Turning & Milling Q.C.,ID4618
Case228,2012-01-11T14:07:00,2012-01-11T15:22:00,Turning & Milling Q.C.,ID4618
Case228,2012-01-11T19:31:00,2012-01-11T20:46:00,Laser Marking,ID4882
Case228,2012-01-11T20:45:00,2012-01-11T22:44:00,Flat Grinding,ID0998
Case228,2012-01-12T16:30:00,2012-01-12T17:50:00,Final Inspection Q.C.,ID4618
Case228,2012-01-13T14:39:00,2012-01-13T15:54:00,Final Inspection Q.C.,ID4618
Case228,2012-01-15T05:00:00,2012-01-15T06:00:00,Packing,ID4820
Case229,2012-01-22T16:03:00,2012-01-22T23:00:00,Turning & Milling,ID0997
Case229,2012-01-22T16:13:00,2012-01-22T17:50:00,Turning Q.C.,ID4287
Case229,2012-01-23T04:36:00,2012-01-23T11:27:00,Turning & Milling,ID4529
Case229,2012-01-23T12:38:00,2012-01-23T14:44:00,Turning & Milling,ID0997
Case229,2012-01-23T14:58:00,2012-01-23T16:37:00,Turning Q.C.,ID4287
Case229,2012-01-25T17:13:00,2012-01-25T17:38:00,Laser Marking,ID0998
Case229,2012-01-25T17:39:00,2012-01-25T19:50:00,Flat Grinding,ID0998
Case229,2012-01-25T19:44:00,2012-01-25T20:22:00,Laser Marking,ID4882
Case229,2012-01-27T15:00:00,2012-01-27T17:46:00,Final Inspection Q.C.,ID4287
Case229,2012-01-29T14:00:00,2012-01-29T14:30:00,Final Inspection Q.C.,ID4287
Case229,2012-01-30T05:00:00,2012-01-30T06:00:00,Packing,ID4820
Case23,2012-01-23T12:16:00,2012-01-23T15:32:00,Turning,ID4429
Case23,2012-01-23T21:10:00,2012-01-24T01:13:00,Turning,ID4167
Case23,2012-01-24T01:43:00,2012-01-24T07:10:00,Turning & Milling,ID4529
Case23,2012-01-24T12:00:00,2012-01-24T13:00:00,Turning Q.C.,ID4493
Case23,2012-01-24T12:00:00,2012-01-24T12:34:00,Turning & Milling Q.C.,ID4493
Case23,2012-01-24T12:20:00,2012-01-24T16:23:00,Turning & Milling,ID4429
Case23,2012-01-24T16:31:00,2012-01-24T22:09:00,Turning & Milling,ID4429
Case23,2012-01-25T13:17:00,2012-01-25T14:17:00,Laser Marking,ID0998
Case23,2012-01-26T14:51:00,2012-01-26T15:51:00,Lapping,ID0998
Case23,2012-01-26T15:52:00,2012-01-26T22:36:00,Round Grinding,ID4528
Case23,2012-01-29T21:00:00,2012-01-30T04:30:00,Round Grinding,ID4528
Case23,2012-01-31T20:09:00,2012-01-31T22:59:00,Round Grinding,ID4287
Case23,2012-02-26T14:57:00,2012-02-26T16:12:00,Lapping,ID0998
Case23,2012-02-27T02:49:00,2012-02-27T04:56:00,Round Grinding,ID4385
Case23,2012-02-27T04:56:00,2012-02-27T05:26:00,Round Grinding,ID4385
Case23,2012-02-29T11:50:00,2012-02-29T12:40:00,Final Inspection Q.C.,ID4493
Case230,2012-01-06T05:03:00,2012-01-06T06:14:00,Turning & Milling,ID4794
Case230,2012-01-06T06:13:00,2012-01-06T11:39:00,Turning & Milling,ID4794
Case230,2012-01-08T14:13:00,2012-01-08T17:09:00,Turning & Milling,ID4794
Case230,2012-01-08T17:10:00,2012-01-08T22:49:00,Turning & Milling,ID4794
Case230,2012-01-08T17:17:00,2012-01-08T17:28:00,Turning & Milling Q.C.,ID4618
Case230,2012-01-09T01:00:00,2012-01-09T11:30:00,Turning & Milling,ID4529
Case230,2012-01-09T11:59:00,2012-01-09T20:56:00,Turning & Milling,ID4794
