Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
272,Worker-000001,Worker,First-task,0.0,0.0,2023-03-04T00:23:00.000,2023-03-04T00:33:00.000,2023-03-04T00:23:00.000
272,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-04T00:33:00.000,2023-03-04T00:53:00.000,2023-03-04T00:33:00.000
272,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-04T00:53:00.000,2023-03-04T01:23:00.000,2023-03-04T00:53:00.000
272,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-04T01:23:00.000,2023-03-04T01:48:00.000,2023-03-04T01:23:00.000
272,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-04T01:48:00.000,2023-03-04T02:18:00.000,2023-03-04T01:48:00.000
273,Worker-000001,Worker,First-task,0.0,0.0,2023-03-04T02:23:00.000,2023-03-04T02:33:00.000,2023-03-04T02:23:00.000
273,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-04T02:33:00.000,2023-03-04T02:53:00.000,2023-03-04T02:33:00.000
273,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-04T02:53:00.000,2023-03-04T04:18:00.000,2023-03-04T02:53:00.000
274,Worker-000001,Worker,First-task,0.0,0.0,2023-03-04T04:23:00.000,2023-03-04T04:33:00.000,2023-03-04T04:23:00.000
274,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-04T04:33:00.000,2023-03-04T04:53:00.000,2023-03-04T04:33:00.000
274,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-04T04:53:00.000,2023-03-04T05:23:00.000,2023-03-04T04:53:00.000
274,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-04T05:23:00.000,2023-03-04T05:48:00.000,2023-03-04T05:23:00.000
274,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-04T05:48:00.000,2023-03-04T06:18:00.000,2023-03-04T05:48:00.000
275,Worker-000001,Worker,First-task,0.0,0.0,2023-03-04T06:23:00.000,2023-03-04T06:33:00.000,2023-03-04T06:23:00.000
275,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-04T06:33:00.000,2023-03-04T06:53:00.000,2023-03-04T06:33:00.000
275,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-04T06:53:00.000,2023-03-04T07:23:00.000,2023-03-04T06:53:00.000
275,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-04T07:23:00.000,2023-03-04T07:48:00.000,2023-03-04T07:23:00.000
275,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-04T07:48:00.000,2023-03-04T08:18:00.000,2023-03-04T07:48:00.000
276,Worker-000001,Worker,First-task,0.0,0.0,2023-03-04T08:23:00.000,2023-03-04T08:33:00.000,2023-03-04T08:23:00.000
276,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-04T08:33:00.000,2023-03-04T08:53:00.000,2023-03-04T08:33:00.000
276,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-04T08:53:00.000,2023-03-04T09:23:00.000,2023-03-04T08:53:00.000
276,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-04T09:23:00.000,2023-03-04T09:48:00.000,2023-03-04T09:23:00.000
276,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-04T09:48:00.000,2023-03-04T10:18:00.000,2023-03-04T09:48:00.000
277,Worker-000001,Worker,First-task,0.0,0.0,2023-03-04T10:23:00.000,2023-03-04T10:33:00.000,2023-03-04T10:23:00.000
277,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-04T10:33:00.000,2023-03-04T10:53:00.000,2023-03-04T10:33:00.000
277,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-04T10:53:00.000,2023-03-04T11:23:00.000,2023-03-04T10:53:00.000
277,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-04T11:23:00.000,2023-03-04T11:48:00.000,2023-03-04T11:23:00.000
277,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-04T11:48:00.000,2023-03-04T12:18:00.000,2023-03-04T11:48:00.000
278,Worker-000001,Worker,First-task,0.0,0.0,2023-03-04T12:23:00.000,2023-03-04T12:33:00.000,2023-03-04T12:23:00.000
278,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-04T12:33:00.000,2023-03-04T12:53:00.000,2023-03-04T12:33:00.000
278,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-04T12:53:00.000,2023-03-04T13:23:00.000,2023-03-04T12:53:00.000
278,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-04T13:23:00.000,2023-03-04T13:48:00.000,2023-03-04T13:23:00.000
278,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-04T13:48:00.000,2023-03-04T14:18:00.000,2023-03-04T13:48:00.000
279,Worker-000001,Worker,First-task,0.0,0.0,2023-03-04T14:23:00.000,2023-03-04T14:33:00.000,2023-03-04T14:23:00.000
279,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-04T14:33:00.000,2023-03-04T14:53:00.000,2023-03-04T14:33:00.000
279,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-04T14:53:00.000,2023-03-04T15:23:00.000,2023-03-04T14:53:00.000
279,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-04T15:23:00.000,2023-03-04T15:48:00.000,2023-03-04T15:23:00.000
279,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-04T15:48:00.000,2023-03-04T16:18:00.000,2023-03-04T15:48:00.000
280,Worker-000001,Worker,First-task,0.0,0.0,2023-03-04T16:23:00.000,2023-03-04T16:33:00.000,2023-03-04T16:23:00.000
280,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-04T16:33:00.000,2023-03-04T16:53:00.000,2023-03-04T16:33:00.000
280,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-04T16:53:00.000,2023-03-04T18:18:00.000,2023-03-04T16:53:00.000
281,Worker-000001,Worker,First-task,0.0,0.0,2023-03-04T18:23:00.000,2023-03-04T18:33:00.000,2023-03-04T18:23:00.000
281,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-04T18:33:00.000,2023-03-04T18:53:00.000,2023-03-04T18:33:00.000
281,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-04T18:53:00.000,2023-03-04T19:23:00.000,2023-03-04T18:53:00.000
281,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-04T19:23:00.000,2023-03-04T19:48:00.000,2023-03-04T19:23:00.000
281,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-04T19:48:00.000,2023-03-04T20:18:00.000,2023-03-04T19:48:00.000
282,Worker-000001,Worker,First-task,0.0,0.0,2023-03-04T20:23:00.000,2023-03-04T20:33:00.000,2023-03-04T20:23:00.000
282,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-04T20:33:00.000,2023-03-04T20:53:00.000,2023-03-04T20:33:00.000
282,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-04T20:53:00.000,2023-03-04T21:23:00.000,2023-03-04T20:53:00.000
282,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-04T21:23:00.000,2023-03-04T21:48:00.000,2023-03-04T21:23:00.000
282,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-04T21:48:00.000,2023-03-04T22:19:00.000,2023-03-04T21:48:00.000
283,Worker-000001,Worker,First-task,0.0,0.0,2023-03-04T22:24:00.000,2023-03-04T22:34:00.000,2023-03-04T22:24:00.000
283,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-04T22:34:00.000,2023-03-04T22:54:00.000,2023-03-04T22:34:00.000
283,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-04T22:54:00.000,2023-03-04T23:24:00.000,2023-03-04T22:54:00.000
283,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-04T23:24:00.000,2023-03-04T23:49:00.000,2023-03-04T23:24:00.000
283,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-04T23:49:00.000,2023-03-05T00:19:00.000,2023-03-04T23:49:00.000
284,Worker-000001,Worker,First-task,0.0,0.0,2023-03-05T00:24:00.000,2023-03-05T00:34:00.000,2023-03-05T00:24:00.000
284,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-05T00:34:00.000,2023-03-05T00:54:00.000,2023-03-05T00:34:00.000
284,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-05T00:54:00.000,2023-03-05T01:24:00.000,2023-03-05T00:54:00.000
284,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-05T01:24:00.000,2023-03-05T01:49:00.000,2023-03-05T01:24:00.000
284,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-05T01:49:00.000,2023-03-05T02:19:00.000,2023-03-05T01:49:00.000
285,Worker-000001,Worker,First-task,0.0,0.0,2023-03-05T02:24:00.000,2023-03-05T02:34:00.000,2023-03-05T02:24:00.000
285,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-05T02:34:00.000,2023-03-05T02:54:00.000,2023-03-05T02:34:00.000
285,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-05T02:54:00.000,2023-03-05T04:19:00.000,2023-03-05T02:54:00.000
286,Worker-000001,Worker,First-task,0.0,0.0,2023-03-05T04:24:00.000,2023-03-05T04:34:00.000,2023-03-05T04:24:00.000
286,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-05T04:34:00.000,2023-03-05T04:54:00.000,2023-03-05T04:34:00.000
286,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-05T04:54:00.000,2023-03-05T05:24:00.000,2023-03-05T04:54:00.000
286,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-05T05:24:00.000,2023-03-05T05:49:00.000,2023-03-05T05:24:00.000
286,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-05T05:49:00.000,2023-03-05T06:19:00.000,2023-03-05T05:49:00.000
287,Worker-000001,Worker,First-task,0.0,0.0,2023-03-05T06:24:00.000,2023-03-05T06:34:00.000,2023-03-05T06:24:00.000
287,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-05T06:34:00.000,2023-03-05T06:54:00.000,2023-03-05T06:34:00.000
287,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-05T06:54:00.000,2023-03-05T08:19:00.000,2023-03-05T06:54:00.000
288,Worker-000001,Worker,First-task,0.0,0.0,2023-03-05T08:24:00.000,2023-03-05T08:34:00.000,2023-03-05T08:24:00.000
288,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-05T08:34:00.000,2023-03-05T08:54:00.000,2023-03-05T08:34:00.000
288,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-05T08:54:00.000,2023-03-05T09:24:00.000,2023-03-05T08:54:00.000
288,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-05T09:24:00.000,2023-03-05T09:49:00.000,2023-03-05T09:24:00.000
288,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-05T09:49:00.000,2023-03-05T10:19:00.000,2023-03-05T09:49:00.000
289,Worker-000001,Worker,First-task,0.0,0.0,2023-03-05T10:24:00.000,2023-03-05T10:34:00.000,2023-03-05T10:24:00.000
289,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-05T10:34:00.000,2023-03-05T10:54:00.000,2023-03-05T10:34:00.000
289,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-05T10:54:00.000,2023-03-05T11:24:00.000,2023-03-05T10:54:00.000
289,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-05T11:24:00.000,2023-03-05T11:49:00.000,2023-03-05T11:24:00.000
289,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-05T11:49:00.000,2023-03-05T12:19:00.000,2023-03-05T11:49:00.000
290,Worker-000001,Worker,First-task,0.0,0.0,2023-03-05T12:24:00.000,2023-03-05T12:34:00.000,2023-03-05T12:24:00.000
290,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-05T12:34:00.000,2023-03-05T12:54:00.000,2023-03-05T12:34:00.000
290,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-05T12:54:00.000,2023-03-05T13:24:00.000,2023-03-05T12:54:00.000
290,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-05T13:24:00.000,2023-03-05T13:49:00.000,2023-03-05T13:24:00.000
290,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-05T13:49:00.000,2023-03-05T14:19:00.000,2023-03-05T13:49:00.000
291,Worker-000001,Worker,First-task,0.0,0.0,2023-03-05T14:24:00.000,2023-03-05T14:34:00.000,2023-03-05T14:24:00.000
291,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-05T14:34:00.000,2023-03-05T14:54:00.000,2023-03-05T14:34:00.000
291,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-05T14:54:00.000,2023-03-05T15:24:00.000,2023-03-05T14:54:00.000
291,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-05T15:24:00.000,2023-03-05T15:49:00.000,2023-03-05T15:24:00.000
291,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-05T15:49:00.000,2023-03-05T16:19:00.000,2023-03-05T15:49:00.000
292,Worker-000001,Worker,First-task,0.0,0.0,2023-03-05T16:24:00.000,2023-03-05T16:34:00.000,2023-03-05T16:24:00.000
292,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-05T16:34:00.000,2023-03-05T16:54:00.000,2023-03-05T16:34:00.000
292,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-05T16:54:00.000,2023-03-05T17:24:00.000,2023-03-05T16:54:00.000
292,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-05T17:24:00.000,2023-03-05T17:49:00.000,2023-03-05T17:24:00.000
292,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-05T17:49:00.000,2023-03-05T18:19:00.000,2023-03-05T17:49:00.000
293,Worker-000001,Worker,First-task,0.0,0.0,2023-03-05T18:24:00.000,2023-03-05T18:34:00.000,2023-03-05T18:24:00.000
293,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-05T18:34:00.000,2023-03-05T18:54:00.000,2023-03-05T18:34:00.000
293,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-05T18:54:00.000,2023-03-05T19:24:00.000,2023-03-05T18:54:00.000
293,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-05T19:24:00.000,2023-03-05T19:49:00.000,2023-03-05T19:24:00.000
293,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-05T19:49:00.000,2023-03-05T20:19:00.000,2023-03-05T19:49:00.000
294,Worker-000001,Worker,First-task,0.0,0.0,2023-03-05T20:24:00.000,2023-03-05T20:34:00.000,2023-03-05T20:24:00.000
294,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-05T20:34:00.000,2023-03-05T20:54:00.000,2023-03-05T20:34:00.000
294,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-05T20:54:00.000,2023-03-05T21:24:00.000,2023-03-05T20:54:00.000
294,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-05T21:24:00.000,2023-03-05T21:49:00.000,2023-03-05T21:24:00.000
294,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-05T21:49:00.000,2023-03-05T22:20:00.000,2023-03-05T21:49:00.000
295,Worker-000001,Worker,First-task,0.0,0.0,2023-03-05T22:25:00.000,2023-03-05T22:35:00.000,2023-03-05T22:25:00.000
295,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-05T22:35:00.000,2023-03-05T22:55:00.000,2023-03-05T22:35:00.000
295,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-05T22:55:00.000,2023-03-06T00:20:00.000,2023-03-05T22:55:00.000
296,Worker-000001,Worker,First-task,0.0,0.0,2023-03-06T00:25:00.000,2023-03-06T00:35:00.000,2023-03-06T00:25:00.000
296,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-06T00:35:00.000,2023-03-06T00:55:00.000,2023-03-06T00:35:00.000
296,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-06T00:55:00.000,2023-03-06T01:25:00.000,2023-03-06T00:55:00.000
296,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-06T01:25:00.000,2023-03-06T01:50:00.000,2023-03-06T01:25:00.000
296,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-06T01:50:00.000,2023-03-06T02:20:00.000,2023-03-06T01:50:00.000
297,Worker-000001,Worker,First-task,0.0,0.0,2023-03-06T02:25:00.000,2023-03-06T02:35:00.000,2023-03-06T02:25:00.000
297,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-06T02:35:00.000,2023-03-06T02:55:00.000,2023-03-06T02:35:00.000
297,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-06T02:55:00.000,2023-03-06T03:25:00.000,2023-03-06T02:55:00.000
297,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-06T03:25:00.000,2023-03-06T03:50:00.000,2023-03-06T03:25:00.000
297,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-06T03:50:00.000,2023-03-06T04:20:00.000,2023-03-06T03:50:00.000
298,Worker-000001,Worker,First-task,0.0,0.0,2023-03-06T04:25:00.000,2023-03-06T04:35:00.000,2023-03-06T04:25:00.000
298,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-06T04:35:00.000,2023-03-06T04:55:00.000,2023-03-06T04:35:00.000
298,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-06T04:55:00.000,2023-03-06T05:25:00.000,2023-03-06T04:55:00.000
298,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-06T05:25:00.000,2023-03-06T05:50:00.000,2023-03-06T05:25:00.000
298,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-06T05:50:00.000,2023-03-06T06:20:00.000,2023-03-06T05:50:00.000
299,Worker-000001,Worker,First-task,0.0,0.0,2023-03-06T06:25:00.000,2023-03-06T06:35:00.000,2023-03-06T06:25:00.000
299,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-06T06:35:00.000,2023-03-06T06:55:00.000,2023-03-06T06:35:00.000
299,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-06T06:55:00.000,2023-03-06T07:25:00.000,2023-03-06T06:55:00.000
299,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-06T07:25:00.000,2023-03-06T07:50:00.000,2023-03-06T07:25:00.000
299,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-06T07:50:00.000,2023-03-06T08:20:00.000,2023-03-06T07:50:00.000
300,Worker-000001,Worker,First-task,0.0,0.0,2023-03-06T08:25:00.000,2023-03-06T08:35:00.000,2023-03-06T08:25:00.000
300,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-06T08:35:00.000,2023-03-06T08:55:00.000,2023-03-06T08:35:00.000
300,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-06T08:55:00.000,2023-03-06T09:25:00.000,2023-03-06T08:55:00.000
300,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-06T09:25:00.000,2023-03-06T09:50:00.000,2023-03-06T09:25:00.000
300,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-06T09:50:00.000,2023-03-06T10:20:00.000,2023-03-06T09:50:00.000
301,Worker-000001,Worker,First-task,0.0,0.0,2023-03-06T10:25:00.000,2023-03-06T10:35:00.000,2023-03-06T10:25:00.000
301,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-06T10:35:00.000,2023-03-06T10:55:00.000,2023-03-06T10:35:00.000
301,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-06T10:55:00.000,2023-03-06T11:25:00.000,2023-03-06T10:55:00.000
301,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-06T11:25:00.000,2023-03-06T11:50:00.000,2023-03-06T11:25:00.000
301,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-06T11:50:00.000,2023-03-06T12:20:00.000,2023-03-06T11:50:00.000
302,Worker-000001,Worker,First-task,0.0,0.0,2023-03-06T12:25:00.000,2023-03-06T12:35:00.000,2023-03-06T12:25:00.000
302,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-06T12:35:00.000,2023-03-06T12:55:00.000,2023-03-06T12:35:00.000
302,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-06T12:55:00.000,2023-03-06T14:20:00.000,2023-03-06T12:55:00.000
303,Worker-000001,Worker,First-task,0.0,0.0,2023-03-06T14:25:00.000,2023-03-06T14:35:00.000,2023-03-06T14:25:00.000
303,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-06T14:35:00.000,2023-03-06T14:55:00.000,2023-03-06T14:35:00.000
303,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-06T14:55:00.000,2023-03-06T16:20:00.000,2023-03-06T14:55:00.000
304,Worker-000001,Worker,First-task,0.0,0.0,2023-03-06T16:25:00.000,2023-03-06T16:35:00.000,2023-03-06T16:25:00.000
304,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-06T16:35:00.000,2023-03-06T16:55:00.000,2023-03-06T16:35:00.000
304,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-06T16:55:00.000,2023-03-06T17:25:00.000,2023-03-06T16:55:00.000
304,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-06T17:25:00.000,2023-03-06T17:50:00.000,2023-03-06T17:25:00.000
304,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-06T17:50:00.000,2023-03-06T18:20:00.000,2023-03-06T17:50:00.000
305,Worker-000001,Worker,First-task,0.0,0.0,2023-03-06T18:25:00.000,2023-03-06T18:35:00.000,2023-03-06T18:25:00.000
305,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-06T18:35:00.000,2023-03-06T18:55:00.000,2023-03-06T18:35:00.000
305,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-06T18:55:00.000,2023-03-06T20:20:00.000,2023-03-06T18:55:00.000
306,Worker-000001,Worker,First-task,0.0,0.0,2023-03-06T20:25:00.000,2023-03-06T20:35:00.000,2023-03-06T20:25:00.000
306,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-06T20:35:00.000,2023-03-06T20:55:00.000,2023-03-06T20:35:00.000
306,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-06T20:55:00.000,2023-03-06T21:25:00.000,2023-03-06T20:55:00.000
306,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-06T21:25:00.000,2023-03-06T21:50:00.000,2023-03-06T21:25:00.000
306,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-06T21:50:00.000,2023-03-06T22:21:00.000,2023-03-06T21:50:00.000
307,Worker-000001,Worker,First-task,0.0,0.0,2023-03-06T22:26:00.000,2023-03-06T22:36:00.000,2023-03-06T22:26:00.000
307,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-06T22:36:00.000,2023-03-06T22:56:00.000,2023-03-06T22:36:00.000
307,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-06T22:56:00.000,2023-03-06T23:26:00.000,2023-03-06T22:56:00.000
307,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-06T23:26:00.000,2023-03-06T23:51:00.000,2023-03-06T23:26:00.000
307,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-06T23:51:00.000,2023-03-07T00:21:00.000,2023-03-06T23:51:00.000
308,Worker-000001,Worker,First-task,0.0,0.0,2023-03-07T00:26:00.000,2023-03-07T00:36:00.000,2023-03-07T00:26:00.000
308,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-07T00:36:00.000,2023-03-07T00:56:00.000,2023-03-07T00:36:00.000
308,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-07T00:56:00.000,2023-03-07T01:26:00.000,2023-03-07T00:56:00.000
308,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-07T01:26:00.000,2023-03-07T01:51:00.000,2023-03-07T01:26:00.000
308,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-07T01:51:00.000,2023-03-07T02:21:00.000,2023-03-07T01:51:00.000
309,Worker-000001,Worker,First-task,0.0,0.0,2023-03-07T02:26:00.000,2023-03-07T02:36:00.000,2023-03-07T02:26:00.000
309,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-07T02:36:00.000,2023-03-07T02:56:00.000,2023-03-07T02:36:00.000
309,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-07T02:56:00.000,2023-03-07T03:26:00.000,2023-03-07T02:56:00.000
309,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-07T03:26:00.000,2023-03-07T03:51:00.000,2023-03-07T03:26:00.000
309,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-07T03:51:00.000,2023-03-07T04:21:00.000,2023-03-07T03:51:00.000
310,Worker-000001,Worker,First-task,0.0,0.0,2023-03-07T04:26:00.000,2023-03-07T04:36:00.000,2023-03-07T04:26:00.000
310,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-07T04:36:00.000,2023-03-07T04:56:00.000,2023-03-07T04:36:00.000
310,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-07T04:56:00.000,2023-03-07T05:26:00.000,2023-03-07T04:56:00.000
310,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-07T05:26:00.000,2023-03-07T05:51:00.000,2023-03-07T05:26:00.000
310,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-07T05:51:00.000,2023-03-07T06:21:00.000,2023-03-07T05:51:00.000
311,Worker-000001,Worker,First-task,0.0,0.0,2023-03-07T06:26:00.000,2023-03-07T06:36:00.000,2023-03-07T06:26:00.000
311,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-07T06:36:00.000,2023-03-07T06:56:00.000,2023-03-07T06:36:00.000
311,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-07T06:56:00.000,2023-03-07T07:26:00.000,2023-03-07T06:56:00.000
311,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-07T07:26:00.000,2023-03-07T07:51:00.000,2023-03-07T07:26:00.000
