Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
153,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-14 03:30:00.000,2023-02-14 03:45:00.000,2023-02-14 03:30:00.000
154,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 03:35:00.000,2023-02-14 03:45:00.000,2023-02-14 03:35:00.000
153,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-14 03:45:00.000,2023-02-14 03:55:00.000,2023-02-14 03:45:00.000
154,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 03:45:00.000,2023-02-14 04:05:00.000,2023-02-14 03:45:00.000
155,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 04:20:00.000,2023-02-14 04:30:00.000,2023-02-14 04:20:00.000
150,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-14 03:25:00.000,2023-02-14 04:50:00.000,2023-02-14 01:05:00.000
155,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 04:30:00.000,2023-02-14 04:50:00.000,2023-02-14 04:30:00.000
155,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-14 04:50:00.000,2023-02-14 05:00:00.000,2023-02-14 04:50:00.000
155,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-14 05:00:00.000,2023-02-14 05:15:00.000,2023-02-14 05:00:00.000
156,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 05:05:00.000,2023-02-14 05:15:00.000,2023-02-14 05:05:00.000
155,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-14 05:15:00.000,2023-02-14 05:25:00.000,2023-02-14 05:15:00.000
156,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 05:15:00.000,2023-02-14 05:35:00.000,2023-02-14 05:15:00.000
156,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-14 05:35:00.000,2023-02-14 05:45:00.000,2023-02-14 05:35:00.000
156,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-14 05:45:00.000,2023-02-14 06:00:00.000,2023-02-14 05:45:00.000
157,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 05:50:00.000,2023-02-14 06:00:00.000,2023-02-14 05:50:00.000
156,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-14 06:00:00.000,2023-02-14 06:10:00.000,2023-02-14 06:00:00.000
154,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-14 04:50:00.000,2023-02-14 06:15:00.000,2023-02-14 04:05:00.000
157,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 06:00:00.000,2023-02-14 06:20:00.000,2023-02-14 06:00:00.000
157,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-14 06:20:00.000,2023-02-14 06:30:00.000,2023-02-14 06:20:00.000
157,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-14 06:30:00.000,2023-02-14 06:45:00.000,2023-02-14 06:30:00.000
158,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 06:35:00.000,2023-02-14 06:45:00.000,2023-02-14 06:35:00.000
157,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-14 06:45:00.000,2023-02-14 06:55:00.000,2023-02-14 06:45:00.000
158,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 06:45:00.000,2023-02-14 07:05:00.000,2023-02-14 06:45:00.000
158,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-14 07:05:00.000,2023-02-14 07:15:00.000,2023-02-14 07:05:00.000
158,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-14 07:15:00.000,2023-02-14 07:30:00.000,2023-02-14 07:15:00.000
159,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 07:20:00.000,2023-02-14 07:30:00.000,2023-02-14 07:20:00.000
158,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-14 07:30:00.000,2023-02-14 07:40:00.000,2023-02-14 07:30:00.000
159,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 07:30:00.000,2023-02-14 07:50:00.000,2023-02-14 07:30:00.000
159,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-14 07:50:00.000,2023-02-14 08:00:00.000,2023-02-14 07:50:00.000
159,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-14 08:00:00.000,2023-02-14 08:15:00.000,2023-02-14 08:00:00.000
160,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 08:05:00.000,2023-02-14 08:15:00.000,2023-02-14 08:05:00.000
137,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-14 07:00:00.000,2023-02-14 08:25:00.000,2023-02-13 15:19:00.000
159,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-14 08:15:00.000,2023-02-14 08:25:00.000,2023-02-14 08:15:00.000
160,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 08:15:00.000,2023-02-14 08:35:00.000,2023-02-14 08:15:00.000
161,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 08:50:00.000,2023-02-14 09:00:00.000,2023-02-14 08:50:00.000
161,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 09:00:00.000,2023-02-14 09:20:00.000,2023-02-14 09:00:00.000
162,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 09:35:00.000,2023-02-14 09:45:00.000,2023-02-14 09:35:00.000
160,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-14 08:35:00.000,2023-02-14 10:00:00.000,2023-02-14 08:35:00.000
162,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 09:45:00.000,2023-02-14 10:05:00.000,2023-02-14 09:45:00.000
163,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 10:20:00.000,2023-02-14 10:30:00.000,2023-02-14 10:20:00.000
161,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-14 09:20:00.000,2023-02-14 10:45:00.000,2023-02-14 09:20:00.000
163,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 10:30:00.000,2023-02-14 10:50:00.000,2023-02-14 10:30:00.000
164,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 11:05:00.000,2023-02-14 11:15:00.000,2023-02-14 11:05:00.000
162,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-14 10:05:00.000,2023-02-14 11:30:00.000,2023-02-14 10:05:00.000
164,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 11:15:00.000,2023-02-14 11:35:00.000,2023-02-14 11:15:00.000
164,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-14 11:35:00.000,2023-02-14 11:45:00.000,2023-02-14 11:35:00.000
164,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-14 11:45:00.000,2023-02-14 12:00:00.000,2023-02-14 11:45:00.000
165,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 11:50:00.000,2023-02-14 12:00:00.000,2023-02-14 11:50:00.000
164,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-14 12:00:00.000,2023-02-14 12:10:00.000,2023-02-14 12:00:00.000
163,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-14 10:50:00.000,2023-02-14 12:15:00.000,2023-02-14 10:50:00.000
165,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 12:00:00.000,2023-02-14 12:20:00.000,2023-02-14 12:00:00.000
165,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-14 12:20:00.000,2023-02-14 12:30:00.000,2023-02-14 12:20:00.000
165,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-14 12:30:00.000,2023-02-14 12:45:00.000,2023-02-14 12:30:00.000
166,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 12:35:00.000,2023-02-14 12:45:00.000,2023-02-14 12:35:00.000
165,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-14 12:45:00.000,2023-02-14 12:55:00.000,2023-02-14 12:45:00.000
166,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 12:45:00.000,2023-02-14 13:05:00.000,2023-02-14 12:45:00.000
167,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 13:20:00.000,2023-02-14 13:30:00.000,2023-02-14 13:20:00.000
167,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 13:30:00.000,2023-02-14 13:50:00.000,2023-02-14 13:30:00.000
168,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 14:05:00.000,2023-02-14 14:15:00.000,2023-02-14 14:05:00.000
166,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-14 13:05:00.000,2023-02-14 14:30:00.000,2023-02-14 13:05:00.000
168,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 14:15:00.000,2023-02-14 14:35:00.000,2023-02-14 14:15:00.000
169,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 14:50:00.000,2023-02-14 15:00:00.000,2023-02-14 14:50:00.000
167,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-14 13:50:00.000,2023-02-14 15:15:00.000,2023-02-14 13:50:00.000
169,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 15:00:00.000,2023-02-14 15:20:00.000,2023-02-14 15:00:00.000
170,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 15:35:00.000,2023-02-14 15:45:00.000,2023-02-14 15:35:00.000
170,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 15:45:00.000,2023-02-14 16:05:00.000,2023-02-14 15:45:00.000
171,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 16:20:00.000,2023-02-14 16:30:00.000,2023-02-14 16:20:00.000
169,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-14 15:20:00.000,2023-02-14 16:45:00.000,2023-02-14 15:20:00.000
171,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 16:30:00.000,2023-02-14 16:50:00.000,2023-02-14 16:30:00.000
172,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 17:05:00.000,2023-02-14 17:15:00.000,2023-02-14 17:05:00.000
172,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 17:15:00.000,2023-02-14 17:35:00.000,2023-02-14 17:15:00.000
172,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-14 17:35:00.000,2023-02-14 17:45:00.000,2023-02-14 17:35:00.000
172,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-14 17:45:00.000,2023-02-14 18:00:00.000,2023-02-14 17:45:00.000
173,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 17:50:00.000,2023-02-14 18:00:00.000,2023-02-14 17:50:00.000
170,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-14 16:45:00.000,2023-02-14 18:10:00.000,2023-02-14 16:05:00.000
172,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-14 18:00:00.000,2023-02-14 18:10:00.000,2023-02-14 18:00:00.000
173,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 18:00:00.000,2023-02-14 18:20:00.000,2023-02-14 18:00:00.000
174,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 18:35:00.000,2023-02-14 18:45:00.000,2023-02-14 18:35:00.000
174,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 18:45:00.000,2023-02-14 19:05:00.000,2023-02-14 18:45:00.000
175,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 19:20:00.000,2023-02-14 19:30:00.000,2023-02-14 19:20:00.000
171,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-14 18:10:00.000,2023-02-14 19:35:00.000,2023-02-14 16:50:00.000
175,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 19:30:00.000,2023-02-14 19:50:00.000,2023-02-14 19:30:00.000
175,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-14 19:50:00.000,2023-02-14 20:00:00.000,2023-02-14 19:50:00.000
175,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-14 20:00:00.000,2023-02-14 20:15:00.000,2023-02-14 20:00:00.000
176,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 20:05:00.000,2023-02-14 20:15:00.000,2023-02-14 20:05:00.000
175,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-14 20:15:00.000,2023-02-14 20:25:00.000,2023-02-14 20:15:00.000
176,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 20:15:00.000,2023-02-14 20:35:00.000,2023-02-14 20:15:00.000
176,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-14 20:35:00.000,2023-02-14 20:45:00.000,2023-02-14 20:35:00.000
173,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-14 19:35:00.000,2023-02-14 21:00:00.000,2023-02-14 18:20:00.000
176,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-14 20:45:00.000,2023-02-14 21:00:00.000,2023-02-14 20:45:00.000
177,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 20:50:00.000,2023-02-14 21:00:00.000,2023-02-14 20:50:00.000
176,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-14 21:00:00.000,2023-02-14 21:10:00.000,2023-02-14 21:00:00.000
177,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 21:00:00.000,2023-02-14 21:20:00.000,2023-02-14 21:00:00.000
177,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-14 21:20:00.000,2023-02-14 21:30:00.000,2023-02-14 21:20:00.000
177,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-14 21:30:00.000,2023-02-14 21:45:00.000,2023-02-14 21:30:00.000
178,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 21:35:00.000,2023-02-14 21:45:00.000,2023-02-14 21:35:00.000
177,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-14 21:45:00.000,2023-02-14 21:55:00.000,2023-02-14 21:45:00.000
178,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 21:45:00.000,2023-02-14 22:06:00.000,2023-02-14 21:45:00.000
174,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-14 21:00:00.000,2023-02-14 22:26:00.000,2023-02-14 19:05:00.000
179,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 22:21:00.000,2023-02-14 22:31:00.000,2023-02-14 22:21:00.000
179,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 22:31:00.000,2023-02-14 22:51:00.000,2023-02-14 22:31:00.000
180,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 23:06:00.000,2023-02-14 23:16:00.000,2023-02-14 23:06:00.000
180,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-14 23:16:00.000,2023-02-14 23:36:00.000,2023-02-14 23:16:00.000
178,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-14 22:26:00.000,2023-02-14 23:51:00.000,2023-02-14 22:06:00.000
181,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-14 23:51:00.000,2023-02-15 00:01:00.000,2023-02-14 23:51:00.000
181,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 00:01:00.000,2023-02-15 00:21:00.000,2023-02-15 00:01:00.000
182,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 00:36:00.000,2023-02-15 00:46:00.000,2023-02-15 00:36:00.000
182,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 00:46:00.000,2023-02-15 01:06:00.000,2023-02-15 00:46:00.000
179,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-14 23:51:00.000,2023-02-15 01:16:00.000,2023-02-14 22:51:00.000
183,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 01:21:00.000,2023-02-15 01:31:00.000,2023-02-15 01:21:00.000
183,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 01:31:00.000,2023-02-15 01:51:00.000,2023-02-15 01:31:00.000
183,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-15 01:51:00.000,2023-02-15 02:01:00.000,2023-02-15 01:51:00.000
183,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-15 02:01:00.000,2023-02-15 02:16:00.000,2023-02-15 02:01:00.000
184,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 02:06:00.000,2023-02-15 02:16:00.000,2023-02-15 02:06:00.000
183,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-15 02:16:00.000,2023-02-15 02:26:00.000,2023-02-15 02:16:00.000
184,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 02:16:00.000,2023-02-15 02:36:00.000,2023-02-15 02:16:00.000
180,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-15 01:16:00.000,2023-02-15 02:41:00.000,2023-02-14 23:36:00.000
185,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 02:51:00.000,2023-02-15 03:01:00.000,2023-02-15 02:51:00.000
185,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 03:01:00.000,2023-02-15 03:21:00.000,2023-02-15 03:01:00.000
186,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 03:36:00.000,2023-02-15 03:46:00.000,2023-02-15 03:36:00.000
181,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-15 02:41:00.000,2023-02-15 04:06:00.000,2023-02-15 00:21:00.000
186,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 03:46:00.000,2023-02-15 04:06:00.000,2023-02-15 03:46:00.000
186,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-15 04:06:00.000,2023-02-15 04:16:00.000,2023-02-15 04:06:00.000
186,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-15 04:16:00.000,2023-02-15 04:31:00.000,2023-02-15 04:16:00.000
187,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 04:21:00.000,2023-02-15 04:31:00.000,2023-02-15 04:21:00.000
186,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-15 04:31:00.000,2023-02-15 04:41:00.000,2023-02-15 04:31:00.000
187,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 04:31:00.000,2023-02-15 04:51:00.000,2023-02-15 04:31:00.000
188,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 05:06:00.000,2023-02-15 05:16:00.000,2023-02-15 05:06:00.000
182,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-15 04:06:00.000,2023-02-15 05:31:00.000,2023-02-15 01:06:00.000
188,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 05:16:00.000,2023-02-15 05:36:00.000,2023-02-15 05:16:00.000
188,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-15 05:36:00.000,2023-02-15 05:46:00.000,2023-02-15 05:36:00.000
188,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-15 05:46:00.000,2023-02-15 06:01:00.000,2023-02-15 05:46:00.000
189,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 05:51:00.000,2023-02-15 06:01:00.000,2023-02-15 05:51:00.000
188,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-15 06:01:00.000,2023-02-15 06:11:00.000,2023-02-15 06:01:00.000
189,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 06:01:00.000,2023-02-15 06:21:00.000,2023-02-15 06:01:00.000
189,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-15 06:21:00.000,2023-02-15 06:31:00.000,2023-02-15 06:21:00.000
189,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-15 06:31:00.000,2023-02-15 06:46:00.000,2023-02-15 06:31:00.000
190,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 06:36:00.000,2023-02-15 06:46:00.000,2023-02-15 06:36:00.000
184,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-15 05:31:00.000,2023-02-15 06:56:00.000,2023-02-15 02:36:00.000
189,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-15 06:46:00.000,2023-02-15 06:56:00.000,2023-02-15 06:46:00.000
190,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 06:46:00.000,2023-02-15 07:06:00.000,2023-02-15 06:46:00.000
191,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 07:21:00.000,2023-02-15 07:31:00.000,2023-02-15 07:21:00.000
191,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 07:31:00.000,2023-02-15 07:51:00.000,2023-02-15 07:31:00.000
168,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-14 14:35:00.000,2023-02-15 08:00:00.000,2023-02-14 14:35:00.000
191,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-15 07:51:00.000,2023-02-15 08:01:00.000,2023-02-15 07:51:00.000
191,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-15 08:01:00.000,2023-02-15 08:16:00.000,2023-02-15 08:01:00.000
192,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 08:06:00.000,2023-02-15 08:16:00.000,2023-02-15 08:06:00.000
185,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-15 06:56:00.000,2023-02-15 08:21:00.000,2023-02-15 03:21:00.000
191,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-15 08:16:00.000,2023-02-15 08:26:00.000,2023-02-15 08:16:00.000
192,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 08:16:00.000,2023-02-15 08:36:00.000,2023-02-15 08:16:00.000
192,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-15 08:36:00.000,2023-02-15 08:46:00.000,2023-02-15 08:36:00.000
192,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-15 08:46:00.000,2023-02-15 09:01:00.000,2023-02-15 08:46:00.000
193,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 08:51:00.000,2023-02-15 09:01:00.000,2023-02-15 08:51:00.000
192,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-15 09:01:00.000,2023-02-15 09:11:00.000,2023-02-15 09:01:00.000
193,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 09:01:00.000,2023-02-15 09:21:00.000,2023-02-15 09:01:00.000
187,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-15 08:00:00.000,2023-02-15 09:25:00.000,2023-02-15 04:51:00.000
190,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-15 08:21:00.000,2023-02-15 09:46:00.000,2023-02-15 07:06:00.000
194,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 09:36:00.000,2023-02-15 09:46:00.000,2023-02-15 09:36:00.000
194,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 09:46:00.000,2023-02-15 10:06:00.000,2023-02-15 09:46:00.000
195,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 10:21:00.000,2023-02-15 10:31:00.000,2023-02-15 10:21:00.000
193,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-15 09:25:00.000,2023-02-15 10:50:00.000,2023-02-15 09:21:00.000
195,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 10:31:00.000,2023-02-15 10:51:00.000,2023-02-15 10:31:00.000
195,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-15 10:51:00.000,2023-02-15 11:01:00.000,2023-02-15 10:51:00.000
195,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-15 11:01:00.000,2023-02-15 11:16:00.000,2023-02-15 11:01:00.000
196,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 11:06:00.000,2023-02-15 11:16:00.000,2023-02-15 11:06:00.000
195,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-15 11:16:00.000,2023-02-15 11:26:00.000,2023-02-15 11:16:00.000
194,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-15 10:06:00.000,2023-02-15 11:31:00.000,2023-02-15 10:06:00.000
196,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 11:16:00.000,2023-02-15 11:36:00.000,2023-02-15 11:16:00.000
196,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-15 11:36:00.000,2023-02-15 11:46:00.000,2023-02-15 11:36:00.000
196,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-15 11:46:00.000,2023-02-15 12:01:00.000,2023-02-15 11:46:00.000
197,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 11:51:00.000,2023-02-15 12:01:00.000,2023-02-15 11:51:00.000
196,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-15 12:01:00.000,2023-02-15 12:11:00.000,2023-02-15 12:01:00.000
197,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 12:01:00.000,2023-02-15 12:21:00.000,2023-02-15 12:01:00.000
197,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-15 12:21:00.000,2023-02-15 12:31:00.000,2023-02-15 12:21:00.000
197,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-15 12:31:00.000,2023-02-15 12:46:00.000,2023-02-15 12:31:00.000
198,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 12:36:00.000,2023-02-15 12:46:00.000,2023-02-15 12:36:00.000
197,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-15 12:46:00.000,2023-02-15 12:56:00.000,2023-02-15 12:46:00.000
198,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-15 12:46:00.000,2023-02-15 13:06:00.000,2023-02-15 12:46:00.000
198,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-15 13:06:00.000,2023-02-15 13:16:00.000,2023-02-15 13:06:00.000
198,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-15 13:16:00.000,2023-02-15 13:31:00.000,2023-02-15 13:16:00.000
199,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-15 13:21:00.000,2023-02-15 13:31:00.000,2023-02-15 13:21:00.000
