,case_id,activity,start_time,end_time,resource,extraneous_delay,source,run_num,role
5242,995,Determine likelihood of the claim,2023-01-02 14:17:40.550000+00:00,2023-01-02 14:19:44.420000+00:00,Claims Handler_2,0.0,log,0,SYSTEM
5243,903,Close Claim,2023-01-02 14:17:41.080000+00:00,2023-01-02 14:18:43.010000+00:00,Claims Handler_25,0.0,log,0,SYSTEM
5244,984,Assess Claim,2023-01-02 14:17:42.600000+00:00,2023-01-02 14:37:51.680000+00:00,Claims Handler_48,0.0,log,0,SYSTEM
5245,996,Determine likelihood of the claim,2023-01-02 14:17:43.130000+00:00,2023-01-02 14:19:50.980000+00:00,Claims Handler_35,0.0,log,0,SYSTEM
5246,904,Close Claim,2023-01-02 14:17:55.330000+00:00,2023-01-02 14:19:02.360000+00:00,Claims Handler_31,0.0,log,0,SYSTEM
5247,985,Assess Claim,2023-01-02 14:17:57.340000+00:00,2023-01-02 14:38:01.270000+00:00,Claims Handler_62,0.0,log,0,SYSTEM
5248,916,Initiate Payment,2023-01-02 14:17:59.810000+00:00,2023-01-02 14:20:04.590000+00:00,Claims Handler_94,0.0,log,0,SYSTEM
5249,916,Advise Claimant on Reimbursement,2023-01-02 14:17:59.810000+00:00,2023-01-02 14:22:05.240000+00:00,Claims Handler_8,0.0,log,0,SYSTEM
5250,997,Determine likelihood of the claim,2023-01-02 14:18:07.750000+00:00,2023-01-02 14:20:09.550000+00:00,Claims Handler_81,0.0,log,0,SYSTEM
5251,986,Assess Claim,2023-01-02 14:18:09.240000+00:00,2023-01-02 14:38:16.890000+00:00,Claims Handler_78,0.0,log,0,SYSTEM
5252,987,Assess Claim,2023-01-02 14:18:31.370000+00:00,2023-01-02 14:38:34.740000+00:00,Claims Handler_22,0.0,log,0,SYSTEM
5253,998,Determine likelihood of the claim,2023-01-02 14:18:38.480000+00:00,2023-01-02 14:20:48.230000+00:00,Claims Handler_92,0.0,log,0,SYSTEM
5254,988,Assess Claim,2023-01-02 14:18:41.900000+00:00,2023-01-02 14:38:48.130000+00:00,Claims Handler_12,0.0,log,0,SYSTEM
5255,906,Close Claim,2023-01-02 14:18:44.500000+00:00,2023-01-02 14:19:52.890000+00:00,Claims Handler_70,0.0,log,0,SYSTEM
5256,989,Assess Claim,2023-01-02 14:18:47.420000+00:00,2023-01-02 14:39:02.350000+00:00,Claims Handler_79,0.0,log,0,SYSTEM
5257,918,Initiate Payment,2023-01-02 14:18:54.640000+00:00,2023-01-02 14:20:58.480000+00:00,Claims Handler_34,0.0,log,0,SYSTEM
5258,918,Advise Claimant on Reimbursement,2023-01-02 14:18:54.640000+00:00,2023-01-02 14:23:00.740000+00:00,Claims Handler_58,0.0,log,0,SYSTEM
5259,999,Determine likelihood of the claim,2023-01-02 14:19:02.480000+00:00,2023-01-02 14:21:02.580000+00:00,Claims Handler_18,0.0,log,0,SYSTEM
5260,920,Advise Claimant on Reimbursement,2023-01-02 14:19:09.320000+00:00,2023-01-02 14:23:11.340000+00:00,Claims Handler_69,0.0,log,0,SYSTEM
5261,920,Initiate Payment,2023-01-02 14:19:09.320000+00:00,2023-01-02 14:21:11.490000+00:00,Claims Handler_91,0.0,log,0,SYSTEM
5262,991,Assess Claim,2023-01-02 14:19:20.070000+00:00,2023-01-02 14:39:21.640000+00:00,Claims Handler_96,0.0,log,0,SYSTEM
5263,992,Assess Claim,2023-01-02 14:19:22.600000+00:00,2023-01-02 14:39:23.090000+00:00,Claims Handler_83,0.0,log,0,SYSTEM
5264,921,Advise Claimant on Reimbursement,2023-01-02 14:19:35.070000+00:00,2023-01-02 14:23:39.690000+00:00,Claims Handler_19,0.0,log,0,SYSTEM
5265,921,Initiate Payment,2023-01-02 14:19:35.070000+00:00,2023-01-02 14:21:36.940000+00:00,Claims Handler_49,0.0,log,0,SYSTEM
5266,994,Assess Claim,2023-01-02 14:19:38.350000+00:00,2023-01-02 14:40:54.320000+00:00,Claims Handler_17,0.0,log,0,SYSTEM
5267,922,Advise Claimant on Reimbursement,2023-01-02 14:19:40.040000+00:00,2023-01-02 14:23:41.150000+00:00,Claims Handler_38,0.0,log,0,SYSTEM
5268,922,Initiate Payment,2023-01-02 14:19:40.040000+00:00,2023-01-02 14:21:40.040000+00:00,Claims Handler_47,0.0,log,0,SYSTEM
5269,995,Assess Claim,2023-01-02 14:19:44.420000+00:00,2023-01-02 14:39:45.210000+00:00,Claims Handler_84,0.0,log,0,SYSTEM
5270,996,Assess Claim,2023-01-02 14:19:50.980000+00:00,2023-01-02 14:39:53.610000+00:00,Claims Handler_65,0.0,log,0,SYSTEM
5271,997,Assess Claim,2023-01-02 14:20:09.550000+00:00,2023-01-02 14:40:10.650000+00:00,Claims Handler_72,0.0,log,0,SYSTEM
5272,908,Close Claim,2023-01-02 14:20:11.770000+00:00,2023-01-02 14:21:17.260000+00:00,Claims Handler_54,0.0,log,0,SYSTEM
5273,909,Close Claim,2023-01-02 14:20:12.440000+00:00,2023-01-02 14:21:13.630000+00:00,Claims Handler_5,0.0,log,0,SYSTEM
5274,924,Initiate Payment,2023-01-02 14:20:24.690000+00:00,2023-01-02 14:22:25.270000+00:00,Claims Handler_21,0.0,log,0,SYSTEM
5275,924,Advise Claimant on Reimbursement,2023-01-02 14:20:24.690000+00:00,2023-01-02 14:24:25.590000+00:00,Claims Handler_64,0.0,log,0,SYSTEM
5276,910,Close Claim,2023-01-02 14:20:34.840000+00:00,2023-01-02 14:21:43.190000+00:00,Claims Handler_99,0.0,log,0,SYSTEM
5277,998,Assess Claim,2023-01-02 14:20:48.230000+00:00,2023-01-02 14:40:56.540000+00:00,Claims Handler_25,0.0,log,0,SYSTEM
5278,911,Close Claim,2023-01-02 14:21:01.960000+00:00,2023-01-02 14:22:02.820000+00:00,Claims Handler_90,0.0,log,0,SYSTEM
5279,999,Assess Claim,2023-01-02 14:21:02.580000+00:00,2023-01-02 14:41:27.050000+00:00,Claims Handler_93,0.0,log,0,SYSTEM
5280,926,Initiate Payment,2023-01-02 14:21:08.220000+00:00,2023-01-02 14:23:08.870000+00:00,Claims Handler_7,0.0,log,0,SYSTEM
5281,926,Advise Claimant on Reimbursement,2023-01-02 14:21:08.220000+00:00,2023-01-02 14:25:10.310000+00:00,Claims Handler_31,0.0,log,0,SYSTEM
5282,927,Initiate Payment,2023-01-02 14:21:31.030000+00:00,2023-01-02 14:23:35.220000+00:00,Claims Handler_3,0.0,log,0,SYSTEM
5283,927,Advise Claimant on Reimbursement,2023-01-02 14:21:31.030000+00:00,2023-01-02 14:25:34.610000+00:00,Claims Handler_23,0.0,log,0,SYSTEM
5284,915,Close Claim,2023-01-02 14:21:41.990000+00:00,2023-01-02 14:22:44.560000+00:00,Claims Handler_66,0.0,log,0,SYSTEM
5285,928,Advise Claimant on Reimbursement,2023-01-02 14:21:55.310000+00:00,2023-01-02 14:26:00.320000+00:00,Claims Handler_44,0.0,log,0,SYSTEM
5286,928,Initiate Payment,2023-01-02 14:21:55.310000+00:00,2023-01-02 14:23:56.660000+00:00,Claims Handler_59,0.0,log,0,SYSTEM
5287,916,Close Claim,2023-01-02 14:22:05.240000+00:00,2023-01-02 14:23:05.490000+00:00,Claims Handler_39,0.0,log,0,SYSTEM
5288,930,Initiate Payment,2023-01-02 14:22:18.380000+00:00,2023-01-02 14:24:19.470000+00:00,Claims Handler_80,0.0,log,0,SYSTEM
5289,930,Advise Claimant on Reimbursement,2023-01-02 14:22:18.380000+00:00,2023-01-02 14:26:25.300000+00:00,Claims Handler_32,0.0,log,0,SYSTEM
5290,931,Initiate Payment,2023-01-02 14:22:52.550000+00:00,2023-01-02 14:24:54.750000+00:00,Claims Handler_2,0.0,log,0,SYSTEM
5291,931,Advise Claimant on Reimbursement,2023-01-02 14:22:52.550000+00:00,2023-01-02 14:27:06.690000+00:00,Claims Handler_35,0.0,log,0,SYSTEM
5292,918,Close Claim,2023-01-02 14:23:00.740000+00:00,2023-01-02 14:24:01.690000+00:00,Claims Handler_70,0.0,log,0,SYSTEM
5293,934,Initiate Payment,2023-01-02 14:23:06.500000+00:00,2023-01-02 14:25:07.620000+00:00,Claims Handler_11,0.0,log,0,SYSTEM
5294,934,Advise Claimant on Reimbursement,2023-01-02 14:23:06.500000+00:00,2023-01-02 14:27:07.550000+00:00,Claims Handler_94,0.0,log,0,SYSTEM
5295,920,Close Claim,2023-01-02 14:23:11.340000+00:00,2023-01-02 14:24:17.230000+00:00,Claims Handler_81,0.0,log,0,SYSTEM
5296,921,Close Claim,2023-01-02 14:23:39.690000+00:00,2023-01-02 14:24:42.850000+00:00,Claims Handler_16,0.0,log,0,SYSTEM
5297,922,Close Claim,2023-01-02 14:23:41.150000+00:00,2023-01-02 14:24:43.770000+00:00,Claims Handler_0,0.0,log,0,SYSTEM
5298,935,Initiate Payment,2023-01-02 14:23:47.520000+00:00,2023-01-02 14:25:52.380000+00:00,Claims Handler_6,0.0,log,0,SYSTEM
5299,935,Advise Claimant on Reimbursement,2023-01-02 14:23:47.520000+00:00,2023-01-02 14:27:52.130000+00:00,Claims Handler_20,0.0,log,0,SYSTEM
5300,937,Advise Claimant on Reimbursement,2023-01-02 14:24:00.080000+00:00,2023-01-02 14:28:08.240000+00:00,Claims Handler_92,0.0,log,0,SYSTEM
5301,937,Initiate Payment,2023-01-02 14:24:00.080000+00:00,2023-01-02 14:26:04.470000+00:00,Claims Handler_34,0.0,log,0,SYSTEM
5302,924,Close Claim,2023-01-02 14:24:25.590000+00:00,2023-01-02 14:25:34.860000+00:00,Claims Handler_13,0.0,log,0,SYSTEM
5303,936,Advise Claimant on Reimbursement,2023-01-02 14:24:31.220000+00:00,2023-01-02 14:28:33.530000+00:00,Claims Handler_18,0.0,log,0,SYSTEM
5304,936,Initiate Payment,2023-01-02 14:24:31.220000+00:00,2023-01-02 14:26:37.370000+00:00,Claims Handler_29,0.0,log,0,SYSTEM
5305,938,Advise Claimant on Reimbursement,2023-01-02 14:24:38.960000+00:00,2023-01-02 14:28:41.640000+00:00,Claims Handler_91,0.0,log,0,SYSTEM
5306,938,Initiate Payment,2023-01-02 14:24:38.960000+00:00,2023-01-02 14:26:40.310000+00:00,Claims Handler_5,0.0,log,0,SYSTEM
5307,939,Initiate Payment,2023-01-02 14:24:39.690000+00:00,2023-01-02 14:26:42.320000+00:00,Claims Handler_54,0.0,log,0,SYSTEM
5308,939,Advise Claimant on Reimbursement,2023-01-02 14:24:39.690000+00:00,2023-01-02 14:28:40.820000+00:00,Claims Handler_27,0.0,log,0,SYSTEM
5309,926,Close Claim,2023-01-02 14:25:10.310000+00:00,2023-01-02 14:26:11.090000+00:00,Claims Handler_49,0.0,log,0,SYSTEM
5310,940,Initiate Payment,2023-01-02 14:25:33.090000+00:00,2023-01-02 14:27:33.130000+00:00,Claims Handler_47,0.0,log,0,SYSTEM
5311,940,Advise Claimant on Reimbursement,2023-01-02 14:25:33.090000+00:00,2023-01-02 14:29:34.050000+00:00,Claims Handler_89,0.0,log,0,SYSTEM
5312,927,Close Claim,2023-01-02 14:25:34.610000+00:00,2023-01-02 14:26:36.820000+00:00,Claims Handler_99,0.0,log,0,SYSTEM
5313,928,Close Claim,2023-01-02 14:26:00.320000+00:00,2023-01-02 14:27:00.930000+00:00,Claims Handler_53,0.0,log,0,SYSTEM
5314,941,Advise Claimant on Reimbursement,2023-01-02 14:26:09.430000+00:00,2023-01-02 14:30:11.020000+00:00,Claims Handler_90,0.0,log,0,SYSTEM
5315,941,Initiate Payment,2023-01-02 14:26:09.430000+00:00,2023-01-02 14:28:24.730000+00:00,Claims Handler_8,0.0,log,0,SYSTEM
5316,930,Close Claim,2023-01-02 14:26:25.300000+00:00,2023-01-02 14:27:28.900000+00:00,Claims Handler_10,0.0,log,0,SYSTEM
5317,944,Initiate Payment,2023-01-02 14:27:03.750000+00:00,2023-01-02 14:29:04.760000+00:00,Claims Handler_21,0.0,log,0,SYSTEM
5318,944,Advise Claimant on Reimbursement,2023-01-02 14:27:03.750000+00:00,2023-01-02 14:31:08.460000+00:00,Claims Handler_66,0.0,log,0,SYSTEM
5319,931,Close Claim,2023-01-02 14:27:06.690000+00:00,2023-01-02 14:28:07.520000+00:00,Claims Handler_33,0.0,log,0,SYSTEM
5320,934,Close Claim,2023-01-02 14:27:07.550000+00:00,2023-01-02 14:28:08.620000+00:00,Claims Handler_58,0.0,log,0,SYSTEM
5321,945,Advise Claimant on Reimbursement,2023-01-02 14:27:16.260000+00:00,2023-01-02 14:31:19.420000+00:00,Claims Handler_39,0.0,log,0,SYSTEM
5322,945,Initiate Payment,2023-01-02 14:27:16.260000+00:00,2023-01-02 14:29:18.310000+00:00,Claims Handler_41,0.0,log,0,SYSTEM
5323,946,Initiate Payment,2023-01-02 14:27:40.470000+00:00,2023-01-02 14:29:41.470000+00:00,Claims Handler_7,0.0,log,0,SYSTEM
5324,946,Advise Claimant on Reimbursement,2023-01-02 14:27:40.470000+00:00,2023-01-02 14:31:52.870000+00:00,Claims Handler_69,0.0,log,0,SYSTEM
5325,948,Advise Claimant on Reimbursement,2023-01-02 14:27:42.600000+00:00,2023-01-02 14:31:46.330000+00:00,Claims Handler_3,0.0,log,0,SYSTEM
5326,948,Initiate Payment,2023-01-02 14:27:42.600000+00:00,2023-01-02 14:29:46.030000+00:00,Claims Handler_19,0.0,log,0,SYSTEM
5327,935,Close Claim,2023-01-02 14:27:52.130000+00:00,2023-01-02 14:28:53.590000+00:00,Claims Handler_38,0.0,log,0,SYSTEM
5328,937,Close Claim,2023-01-02 14:28:08.240000+00:00,2023-01-02 14:29:09.120000+00:00,Claims Handler_68,0.0,log,0,SYSTEM
5329,936,Close Claim,2023-01-02 14:28:33.530000+00:00,2023-01-02 14:29:38.230000+00:00,Claims Handler_59,0.0,log,0,SYSTEM
5330,939,Close Claim,2023-01-02 14:28:40.820000+00:00,2023-01-02 14:29:43.140000+00:00,Claims Handler_26,0.0,log,0,SYSTEM
5331,938,Close Claim,2023-01-02 14:28:41.640000+00:00,2023-01-02 14:29:41.960000+00:00,Claims Handler_70,0.0,log,0,SYSTEM
5332,950,Advise Claimant on Reimbursement,2023-01-02 14:28:45.830000+00:00,2023-01-02 14:32:45.970000+00:00,Claims Handler_81,0.0,log,0,SYSTEM
5333,950,Initiate Payment,2023-01-02 14:28:45.830000+00:00,2023-01-02 14:30:46.050000+00:00,Claims Handler_80,0.0,log,0,SYSTEM
5334,940,Close Claim,2023-01-02 14:29:34.050000+00:00,2023-01-02 14:30:34.580000+00:00,Claims Handler_64,0.0,log,0,SYSTEM
5335,955,Advise Claimant on Reimbursement,2023-01-02 14:29:36.440000+00:00,2023-01-02 14:33:37.660000+00:00,Claims Handler_15,0.0,log,0,SYSTEM
5336,955,Initiate Payment,2023-01-02 14:29:36.440000+00:00,2023-01-02 14:31:43.750000+00:00,Claims Handler_52,0.0,log,0,SYSTEM
5337,954,Initiate Payment,2023-01-02 14:29:40.680000+00:00,2023-01-02 14:31:47.380000+00:00,Claims Handler_85,0.0,log,0,SYSTEM
5338,954,Advise Claimant on Reimbursement,2023-01-02 14:29:40.680000+00:00,2023-01-02 14:33:46.180000+00:00,Claims Handler_16,0.0,log,0,SYSTEM
5339,956,Advise Claimant on Reimbursement,2023-01-02 14:29:55.910000+00:00,2023-01-02 14:33:58.750000+00:00,Claims Handler_0,0.0,log,0,SYSTEM
5340,956,Initiate Payment,2023-01-02 14:29:55.910000+00:00,2023-01-02 14:31:57.300000+00:00,Claims Handler_2,0.0,log,0,SYSTEM
5341,941,Close Claim,2023-01-02 14:30:11.020000+00:00,2023-01-02 14:31:14.610000+00:00,Claims Handler_11,0.0,log,0,SYSTEM
5342,957,Initiate Payment,2023-01-02 14:30:13.290000+00:00,2023-01-02 14:32:21.170000+00:00,Claims Handler_31,0.0,log,0,SYSTEM
5343,957,Advise Claimant on Reimbursement,2023-01-02 14:30:13.290000+00:00,2023-01-02 14:34:18.800000+00:00,Claims Handler_75,0.0,log,0,SYSTEM
5344,958,Advise Claimant on Reimbursement,2023-01-02 14:30:14.840000+00:00,2023-01-02 14:34:18.810000+00:00,Claims Handler_23,0.0,log,0,SYSTEM
5345,958,Initiate Payment,2023-01-02 14:30:14.840000+00:00,2023-01-02 14:32:21.520000+00:00,Claims Handler_13,0.0,log,0,SYSTEM
5346,961,Initiate Payment,2023-01-02 14:30:51.710000+00:00,2023-01-02 14:32:53.530000+00:00,Claims Handler_6,0.0,log,0,SYSTEM
5347,961,Advise Claimant on Reimbursement,2023-01-02 14:30:51.710000+00:00,2023-01-02 14:34:53.590000+00:00,Claims Handler_44,0.0,log,0,SYSTEM
5348,944,Close Claim,2023-01-02 14:31:08.460000+00:00,2023-01-02 14:32:11.040000+00:00,Claims Handler_34,0.0,log,0,SYSTEM
5349,963,Advise Claimant on Reimbursement,2023-01-02 14:31:16.490000+00:00,2023-01-02 14:35:37.320000+00:00,Claims Handler_82,0.0,log,0,SYSTEM
5350,963,Initiate Payment,2023-01-02 14:31:16.490000+00:00,2023-01-02 14:33:21.460000+00:00,Claims Handler_49,0.0,log,0,SYSTEM
5351,945,Close Claim,2023-01-02 14:31:19.420000+00:00,2023-01-02 14:32:20.020000+00:00,Claims Handler_32,0.0,log,0,SYSTEM
5352,964,Advise Claimant on Reimbursement,2023-01-02 14:31:32.430000+00:00,2023-01-02 14:35:37.040000+00:00,Claims Handler_45,0.0,log,0,SYSTEM
5353,964,Initiate Payment,2023-01-02 14:31:32.430000+00:00,2023-01-02 14:33:33.860000+00:00,Claims Handler_99,0.0,log,0,SYSTEM
5354,948,Close Claim,2023-01-02 14:31:46.330000+00:00,2023-01-02 14:32:46.990000+00:00,Claims Handler_29,0.0,log,0,SYSTEM
5355,946,Close Claim,2023-01-02 14:31:52.870000+00:00,2023-01-02 14:32:54.600000+00:00,Claims Handler_5,0.0,log,0,SYSTEM
5356,967,Initiate Payment,2023-01-02 14:32:08.060000+00:00,2023-01-02 14:34:09.890000+00:00,Claims Handler_54,0.0,log,0,SYSTEM
5357,967,Advise Claimant on Reimbursement,2023-01-02 14:32:08.060000+00:00,2023-01-02 14:36:11.910000+00:00,Claims Handler_53,0.0,log,0,SYSTEM
5358,966,Advise Claimant on Reimbursement,2023-01-02 14:32:23.970000+00:00,2023-01-02 14:36:33.580000+00:00,Claims Handler_28,0.0,log,0,SYSTEM
5359,966,Initiate Payment,2023-01-02 14:32:23.970000+00:00,2023-01-02 14:34:26.350000+00:00,Claims Handler_35,0.0,log,0,SYSTEM
5360,968,Advise Claimant on Reimbursement,2023-01-02 14:32:45.330000+00:00,2023-01-02 14:36:49.530000+00:00,Claims Handler_94,0.0,log,0,SYSTEM
5361,968,Initiate Payment,2023-01-02 14:32:45.330000+00:00,2023-01-02 14:34:53.910000+00:00,Claims Handler_56,0.0,log,0,SYSTEM
5362,950,Close Claim,2023-01-02 14:32:45.970000+00:00,2023-01-02 14:33:49.970000+00:00,Claims Handler_10,0.0,log,0,SYSTEM
5363,969,Advise Claimant on Reimbursement,2023-01-02 14:33:06.870000+00:00,2023-01-02 14:37:15.440000+00:00,Claims Handler_47,0.0,log,0,SYSTEM
5364,969,Initiate Payment,2023-01-02 14:33:06.870000+00:00,2023-01-02 14:35:13.660000+00:00,Claims Handler_60,0.0,log,0,SYSTEM
5365,970,Advise Claimant on Reimbursement,2023-01-02 14:33:12.420000+00:00,2023-01-02 14:37:14.960000+00:00,Claims Handler_42,0.0,log,0,SYSTEM
5366,970,Initiate Payment,2023-01-02 14:33:12.420000+00:00,2023-01-02 14:35:18.590000+00:00,Claims Handler_20,0.0,log,0,SYSTEM
5367,955,Close Claim,2023-01-02 14:33:37.660000+00:00,2023-01-02 14:34:38.120000+00:00,Claims Handler_33,0.0,log,0,SYSTEM
5368,971,Advise Claimant on Reimbursement,2023-01-02 14:33:38.130000+00:00,2023-01-02 14:37:40.540000+00:00,Claims Handler_92,0.0,log,0,SYSTEM
5369,971,Initiate Payment,2023-01-02 14:33:38.130000+00:00,2023-01-02 14:35:41.320000+00:00,Claims Handler_58,0.0,log,0,SYSTEM
5370,954,Close Claim,2023-01-02 14:33:46.180000+00:00,2023-01-02 14:34:46.670000+00:00,Claims Handler_8,0.0,log,0,SYSTEM
5371,956,Close Claim,2023-01-02 14:33:58.750000+00:00,2023-01-02 14:34:58.950000+00:00,Claims Handler_40,0.0,log,0,SYSTEM
5372,973,Initiate Payment,2023-01-02 14:34:15.350000+00:00,2023-01-02 14:36:15.720000+00:00,Claims Handler_18,0.0,log,0,SYSTEM
5373,973,Advise Claimant on Reimbursement,2023-01-02 14:34:15.350000+00:00,2023-01-02 14:38:21.130000+00:00,Claims Handler_27,0.0,log,0,SYSTEM
5374,957,Close Claim,2023-01-02 14:34:18.800000+00:00,2023-01-02 14:35:19.450000+00:00,Claims Handler_91,0.0,log,0,SYSTEM
5375,958,Close Claim,2023-01-02 14:34:18.810000+00:00,2023-01-02 14:35:20.470000+00:00,Claims Handler_14,0.0,log,0,SYSTEM
5376,961,Close Claim,2023-01-02 14:34:53.590000+00:00,2023-01-02 14:35:56.250000+00:00,Claims Handler_38,0.0,log,0,SYSTEM
5377,974,Initiate Payment,2023-01-02 14:35:13.020000+00:00,2023-01-02 14:37:19.580000+00:00,Claims Handler_21,0.0,log,0,SYSTEM
5378,974,Advise Claimant on Reimbursement,2023-01-02 14:35:13.020000+00:00,2023-01-02 14:39:18.920000+00:00,Claims Handler_68,0.0,log,0,SYSTEM
5379,978,Initiate Payment,2023-01-02 14:35:13.270000+00:00,2023-01-02 14:37:14.900000+00:00,Claims Handler_71,0.0,log,0,SYSTEM
5380,978,Advise Claimant on Reimbursement,2023-01-02 14:35:13.270000+00:00,2023-01-02 14:39:15.420000+00:00,Claims Handler_41,0.0,log,0,SYSTEM
5381,964,Close Claim,2023-01-02 14:35:37.040000+00:00,2023-01-02 14:36:38.110000+00:00,Claims Handler_89,0.0,log,0,SYSTEM
5382,963,Close Claim,2023-01-02 14:35:37.320000+00:00,2023-01-02 14:36:38.080000+00:00,Claims Handler_73,0.0,log,0,SYSTEM
5383,979,Initiate Payment,2023-01-02 14:36:07.570000+00:00,2023-01-02 14:38:12.800000+00:00,Claims Handler_59,0.0,log,0,SYSTEM
5384,979,Advise Claimant on Reimbursement,2023-01-02 14:36:07.570000+00:00,2023-01-02 14:40:08.470000+00:00,Claims Handler_77,0.0,log,0,SYSTEM
5385,977,Advise Claimant on Reimbursement,2023-01-02 14:36:10.470000+00:00,2023-01-02 14:40:21.770000+00:00,Claims Handler_7,0.0,log,0,SYSTEM
5386,977,Initiate Payment,2023-01-02 14:36:10.470000+00:00,2023-01-02 14:38:17.870000+00:00,Claims Handler_70,0.0,log,0,SYSTEM
5387,967,Close Claim,2023-01-02 14:36:11.910000+00:00,2023-01-02 14:37:12.070000+00:00,Claims Handler_26,0.0,log,0,SYSTEM
5388,966,Close Claim,2023-01-02 14:36:33.580000+00:00,2023-01-02 14:37:40.970000+00:00,Claims Handler_19,0.0,log,0,SYSTEM
5389,968,Close Claim,2023-01-02 14:36:49.530000+00:00,2023-01-02 14:37:49.860000+00:00,Claims Handler_43,0.0,log,0,SYSTEM
5390,982,Initiate Payment,2023-01-02 14:37:05.420000+00:00,2023-01-02 14:39:08.090000+00:00,Claims Handler_90,0.0,log,0,SYSTEM
5391,982,Advise Claimant on Reimbursement,2023-01-02 14:37:05.420000+00:00,2023-01-02 14:41:08.330000+00:00,Claims Handler_67,0.0,log,0,SYSTEM
5392,970,Close Claim,2023-01-02 14:37:14.960000+00:00,2023-01-02 14:38:17.700000+00:00,Claims Handler_61,0.0,log,0,SYSTEM
5393,969,Close Claim,2023-01-02 14:37:15.440000+00:00,2023-01-02 14:38:16.160000+00:00,Claims Handler_64,0.0,log,0,SYSTEM
5394,983,Initiate Payment,2023-01-02 14:37:37.270000+00:00,2023-01-02 14:39:42.710000+00:00,Claims Handler_80,0.0,log,0,SYSTEM
5395,983,Advise Claimant on Reimbursement,2023-01-02 14:37:37.270000+00:00,2023-01-02 14:41:38.660000+00:00,Claims Handler_4,0.0,log,0,SYSTEM
5396,971,Close Claim,2023-01-02 14:37:40.540000+00:00,2023-01-02 14:38:42.250000+00:00,Claims Handler_95,0.0,log,0,SYSTEM
5397,984,Advise Claimant on Reimbursement,2023-01-02 14:37:51.680000+00:00,2023-01-02 14:41:59.820000+00:00,Claims Handler_66,0.0,log,0,SYSTEM
5398,984,Initiate Payment,2023-01-02 14:37:51.680000+00:00,2023-01-02 14:39:53.930000+00:00,Claims Handler_11,0.0,log,0,SYSTEM
5399,985,Advise Claimant on Reimbursement,2023-01-02 14:38:01.270000+00:00,2023-01-02 14:42:02.670000+00:00,Claims Handler_63,0.0,log,0,SYSTEM
5400,985,Initiate Payment,2023-01-02 14:38:01.270000+00:00,2023-01-02 14:40:11.910000+00:00,Claims Handler_39,0.0,log,0,SYSTEM
5401,986,Initiate Payment,2023-01-02 14:38:16.890000+00:00,2023-01-02 14:40:17.380000+00:00,Claims Handler_24,0.0,log,0,SYSTEM
5402,986,Advise Claimant on Reimbursement,2023-01-02 14:38:16.890000+00:00,2023-01-02 14:42:21.970000+00:00,Claims Handler_52,0.0,log,0,SYSTEM
5403,973,Close Claim,2023-01-02 14:38:21.130000+00:00,2023-01-02 14:39:26.030000+00:00,Claims Handler_3,0.0,log,0,SYSTEM
5404,987,Advise Claimant on Reimbursement,2023-01-02 14:38:34.740000+00:00,2023-01-02 14:42:37.080000+00:00,Claims Handler_85,0.0,log,0,SYSTEM
5405,987,Initiate Payment,2023-01-02 14:38:34.740000+00:00,2023-01-02 14:40:36.710000+00:00,Claims Handler_69,0.0,log,0,SYSTEM
5406,988,Advise Claimant on Reimbursement,2023-01-02 14:38:48.130000+00:00,2023-01-02 14:42:49.410000+00:00,Claims Handler_2,0.0,log,0,SYSTEM
5407,988,Initiate Payment,2023-01-02 14:38:48.130000+00:00,2023-01-02 14:40:49.200000+00:00,Claims Handler_76,0.0,log,0,SYSTEM
5408,989,Advise Claimant on Reimbursement,2023-01-02 14:39:02.350000+00:00,2023-01-02 14:43:03.320000+00:00,Claims Handler_34,0.0,log,0,SYSTEM
5409,989,Initiate Payment,2023-01-02 14:39:02.350000+00:00,2023-01-02 14:41:02.690000+00:00,Claims Handler_32,0.0,log,0,SYSTEM
5410,978,Close Claim,2023-01-02 14:39:15.420000+00:00,2023-01-02 14:40:17.450000+00:00,Claims Handler_31,0.0,log,0,SYSTEM
5411,974,Close Claim,2023-01-02 14:39:18.920000+00:00,2023-01-02 14:40:21.350000+00:00,Claims Handler_13,0.0,log,0,SYSTEM
5412,991,Advise Claimant on Reimbursement,2023-01-02 14:39:21.640000+00:00,2023-01-02 14:43:25.620000+00:00,Claims Handler_46,0.0,log,0,SYSTEM
5413,991,Initiate Payment,2023-01-02 14:39:21.640000+00:00,2023-01-02 14:41:23.550000+00:00,Claims Handler_1,0.0,log,0,SYSTEM
5414,992,Initiate Payment,2023-01-02 14:39:23.090000+00:00,2023-01-02 14:41:25.910000+00:00,Claims Handler_81,0.0,log,0,SYSTEM
5415,992,Advise Claimant on Reimbursement,2023-01-02 14:39:23.090000+00:00,2023-01-02 14:43:28.470000+00:00,Claims Handler_29,0.0,log,0,SYSTEM
5416,996,Advise Claimant on Reimbursement,2023-01-02 14:39:53.610000+00:00,2023-01-02 14:43:54.140000+00:00,Claims Handler_6,0.0,log,0,SYSTEM
5417,996,Initiate Payment,2023-01-02 14:39:53.610000+00:00,2023-01-02 14:41:57.190000+00:00,Claims Handler_5,0.0,log,0,SYSTEM
5418,979,Close Claim,2023-01-02 14:40:08.470000+00:00,2023-01-02 14:41:08.540000+00:00,Claims Handler_88,0.0,log,0,SYSTEM
