Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
208190,Start,Start,2012-02-10 18:00:40.684,2012-02-10 18:00:40.684
208190,W_Afhandelen leads,10629.0,2012-02-10 18:00:40.684,2012-02-10 18:04:17.018
207879,W_Completeren aanvraag,11201.0,2012-02-10 18:00:45.532,2012-02-10 18:01:36.375
208133,Start,Start,2012-02-10 18:01:06.079,2012-02-10 18:01:06.079
208133,W_Afhandelen leads,10629.0,2012-02-10 18:01:06.079,2012-02-10 18:05:23.731
208187,W_Afhandelen leads,10629.0,2012-02-10 18:01:50.690,2012-02-10 18:04:22.969
208187,Start,Start,2012-02-10 18:01:50.690,2012-02-10 18:01:50.690
205766,W_Nabellen offertes,11201.0,2012-02-10 18:03:21.368,2012-02-10 18:08:57.062
205508,W_Valideren aanvraag,11181.0,2012-02-10 18:04:42.568,2012-02-10 18:06:32.020
208133,End,End,2012-02-10 18:05:23.731,2012-02-10 18:05:23.731
208118,W_Afhandelen leads,10629.0,2012-02-10 18:05:26.835,2012-02-10 18:06:56.030
208118,Start,Start,2012-02-10 18:05:26.835,2012-02-10 18:05:26.835
208190,W_Afhandelen leads,10629.0,2012-02-10 18:06:59.284,2012-02-10 18:09:10.078
205508,W_Nabellen incomplete dossiers,10629.0,2012-02-10 18:09:53.452,2012-02-10 18:10:14.403
205508,W_Nabellen incomplete dossiers,10629.0,2012-02-10 18:11:22.435,2012-02-10 18:12:14.938
205508,W_Nabellen incomplete dossiers,10629.0,2012-02-10 18:12:20.350,2012-02-10 18:12:26.978
205643,W_Nabellen offertes,11201.0,2012-02-10 18:13:51.349,2012-02-10 18:16:00.229
205843,W_Nabellen offertes,11201.0,2012-02-10 18:26:35.775,2012-02-10 18:28:41.114
208157,W_Completeren aanvraag,10913.0,2012-02-10 18:32:38.108,2012-02-10 18:35:01.624
208097,Start,Start,2012-02-10 18:36:58.278,2012-02-10 18:36:58.278
208097,W_Completeren aanvraag,10913.0,2012-02-10 18:36:58.278,2012-02-10 18:42:22.912
208064,W_Completeren aanvraag,11122.0,2012-02-10 18:41:29.476,2012-02-10 18:50:43.444
206002,W_Nabellen offertes,11201.0,2012-02-10 18:49:05.986,2012-02-10 18:52:05.186
205873,W_Nabellen offertes,11201.0,2012-02-10 18:53:21.580,2012-02-10 18:56:49.443
208100,W_Completeren aanvraag,10913.0,2012-02-10 18:58:30.396,2012-02-10 18:58:39.211
208064,W_Completeren aanvraag,SYS,2012-02-10 19:00:14.400,2012-02-10 19:00:21.948
208190,W_Afhandelen leads,SYS,2012-02-10 19:00:38.763,2012-02-10 19:01:55.657
208190,W_Afhandelen leads,SYS,2012-02-10 19:01:57.790,2012-02-10 19:05:03.657
208217,Start,Start,2012-02-10 19:10:24.409,2012-02-10 19:10:24.409
208217,W_Afhandelen leads,SYS,2012-02-10 19:10:24.409,2012-02-10 19:13:19.779
205779,W_Nabellen offertes,11201.0,2012-02-10 19:12:25.870,2012-02-10 19:19:08.763
208232,Start,Start,2012-02-10 19:13:23.790,2012-02-10 19:13:23.790
208232,W_Afhandelen leads,SYS,2012-02-10 19:13:23.790,2012-02-10 19:15:49.914
205679,W_Nabellen incomplete dossiers,11181.0,2012-02-10 19:13:43.182,2012-02-10 19:16:21.182
208232,W_Completeren aanvraag,SYS,2012-02-10 19:16:04.277,2012-02-10 19:16:18.123
205415,W_Nabellen incomplete dossiers,11181.0,2012-02-10 19:16:27.753,2012-02-10 19:18:37.853
208064,W_Completeren aanvraag,SYS,2012-02-10 19:16:36.321,2012-02-10 19:33:07.183
205364,W_Nabellen incomplete dossiers,11181.0,2012-02-10 19:18:42.232,2012-02-10 19:21:22.898
205364,W_Nabellen incomplete dossiers,11181.0,2012-02-10 19:21:25.902,2012-02-10 19:26:00.632
207945,W_Completeren aanvraag,10913.0,2012-02-10 19:24:21.912,2012-02-10 19:26:44.171
205791,W_Nabellen offertes,11201.0,2012-02-10 19:26:59.599,2012-02-10 19:33:46.409
207879,W_Completeren aanvraag,10913.0,2012-02-10 19:27:14.733,2012-02-10 19:28:33.977
207879,End,End,2012-02-10 19:28:33.977,2012-02-10 19:28:33.977
208100,W_Completeren aanvraag,10913.0,2012-02-10 19:28:48.268,2012-02-10 19:30:58.243
208244,Start,Start,2012-02-10 19:30:05.268,2012-02-10 19:30:05.268
208244,W_Completeren aanvraag,11122.0,2012-02-10 19:30:05.268,2012-02-10 19:32:07.472
208103,W_Completeren aanvraag,10913.0,2012-02-10 19:32:00.386,2012-02-10 19:40:10.561
208244,W_Completeren aanvraag,11122.0,2012-02-10 19:32:18.546,2012-02-10 19:33:43.405
208064,W_Nabellen offertes,SYS,2012-02-10 19:33:47.626,2012-02-10 19:34:23.385
208244,W_Completeren aanvraag,11122.0,2012-02-10 19:33:49.634,2012-02-10 19:40:20.105
205969,W_Nabellen offertes,11201.0,2012-02-10 19:34:11.936,2012-02-10 19:36:22.926
208064,W_Nabellen offertes,SYS,2012-02-10 19:34:33.909,2012-02-10 19:36:32.155
208064,W_Nabellen offertes,SYS,2012-02-10 19:36:40.150,2012-02-10 19:37:17.999
205358,W_Nabellen offertes,11201.0,2012-02-10 19:36:49.279,2012-02-10 19:40:44.580
208064,W_Nabellen offertes,SYS,2012-02-10 19:37:26.214,2012-02-10 19:42:18.391
208103,W_Nabellen offertes,10913.0,2012-02-10 19:40:22.930,2012-02-10 19:45:50.291
208244,W_Nabellen offertes,11122.0,2012-02-10 19:40:32.810,2012-02-10 19:42:57.283
208241,Start,Start,2012-02-10 19:42:24.383,2012-02-10 19:42:24.383
208241,W_Afhandelen leads,SYS,2012-02-10 19:42:24.383,2012-02-10 19:44:46.777
208244,W_Nabellen offertes,11122.0,2012-02-10 19:43:20.430,2012-02-10 19:49:17.298
205562,W_Nabellen incomplete dossiers,11181.0,2012-02-10 19:45:13.666,2012-02-10 19:46:19.873
206026,W_Nabellen offertes,11201.0,2012-02-10 19:46:14.583,2012-02-10 19:50:27.012
205182,W_Nabellen incomplete dossiers,11181.0,2012-02-10 19:46:25.250,2012-02-10 20:00:22.682
205643,W_Nabellen offertes,11201.0,2012-02-10 19:55:45.901,2012-02-10 19:55:51.867
208181,W_Completeren aanvraag,10913.0,2012-02-10 19:55:46.114,2012-02-10 19:58:11.051
205182,End,End,2012-02-10 20:00:22.682,2012-02-10 20:00:22.682
208250,W_Afhandelen leads,11201.0,2012-02-10 20:05:54.703,2012-02-10 20:10:46.536
208250,Start,Start,2012-02-10 20:05:54.703,2012-02-10 20:05:54.703
206492,W_Completeren aanvraag,10913.0,2012-02-10 20:08:02.005,2012-02-10 20:14:29.176
208253,W_Afhandelen leads,11122.0,2012-02-10 20:08:03.952,2012-02-10 20:08:49.611
208253,Start,Start,2012-02-10 20:08:03.952,2012-02-10 20:08:03.952
205508,W_Nabellen incomplete dossiers,11181.0,2012-02-10 20:09:02.134,2012-02-10 20:10:46.072
208253,W_Completeren aanvraag,11122.0,2012-02-10 20:09:05.511,2012-02-10 20:44:26.621
208247,Start,Start,2012-02-10 20:09:38.702,2012-02-10 20:09:38.702
208247,W_Completeren aanvraag,SYS,2012-02-10 20:09:38.702,2012-02-10 20:23:42.372
208250,W_Completeren aanvraag,11201.0,2012-02-10 20:10:59.891,2012-02-10 20:15:11.224
208250,W_Completeren aanvraag,11201.0,2012-02-10 20:15:31.209,2012-02-10 20:31:38.947
208247,W_Nabellen offertes,SYS,2012-02-10 20:23:56.852,2012-02-10 20:26:27.948
205643,W_Nabellen offertes,11201.0,2012-02-10 20:43:55.470,2012-02-10 20:46:45.364
205364,W_Nabellen incomplete dossiers,11181.0,2012-02-10 20:44:29.760,2012-02-10 20:44:55.669
208253,W_Completeren aanvraag,11122.0,2012-02-10 20:44:34.008,2012-02-10 20:50:50.966
208157,W_Completeren aanvraag,SYS,2012-02-10 20:47:01.151,2012-02-10 21:01:42.081
208253,W_Nabellen offertes,11122.0,2012-02-10 20:51:00.829,2012-02-10 20:51:30.522
208253,W_Nabellen offertes,11122.0,2012-02-10 20:52:23.510,2012-02-10 21:22:08.252
208268,Start,Start,2012-02-10 20:56:45.827,2012-02-10 20:56:45.827
208268,W_Afhandelen leads,11201.0,2012-02-10 20:56:45.827,2012-02-10 21:06:30.178
208196,W_Completeren aanvraag,10913.0,2012-02-10 20:57:09.505,2012-02-10 21:00:29.412
208208,W_Completeren aanvraag,10913.0,2012-02-10 21:00:35.659,2012-02-10 21:05:21.713
208208,Start,Start,2012-02-10 21:00:35.659,2012-02-10 21:00:35.659
208256,W_Afhandelen leads,SYS,2012-02-10 21:01:51.162,2012-02-10 21:04:56.142
208256,Start,Start,2012-02-10 21:01:51.162,2012-02-10 21:01:51.162
208256,End,End,2012-02-10 21:04:56.142,2012-02-10 21:04:56.142
208208,End,End,2012-02-10 21:05:21.713,2012-02-10 21:05:21.713
208259,W_Afhandelen leads,SYS,2012-02-10 21:06:05.923,2012-02-13 07:15:04.671
208259,Start,Start,2012-02-10 21:06:05.923,2012-02-10 21:06:05.923
208268,End,End,2012-02-10 21:06:30.178,2012-02-10 21:06:30.178
207299,W_Completeren aanvraag,10913.0,2012-02-10 21:06:38.001,2012-02-10 21:08:12.209
208166,W_Completeren aanvraag,10913.0,2012-02-10 21:09:02.684,2012-02-10 21:11:07.366
206111,W_Nabellen offertes,11201.0,2012-02-10 21:11:58.936,2012-02-10 21:16:00.782
208172,W_Completeren aanvraag,10913.0,2012-02-10 21:13:50.758,2012-02-10 21:21:17.046
206099,W_Nabellen offertes,11201.0,2012-02-10 21:16:12.132,2012-02-10 21:18:53.096
208271,W_Afhandelen leads,SYS,2012-02-10 21:18:25.436,2012-02-10 21:19:31.576
208271,Start,Start,2012-02-10 21:18:25.436,2012-02-10 21:18:25.436
205310,W_Valideren aanvraag,10972.0,2012-02-10 21:18:33.154,2012-02-10 21:41:04.593
208271,End,End,2012-02-10 21:19:31.576,2012-02-10 21:19:31.576
208277,Start,Start,2012-02-10 21:19:51.124,2012-02-10 21:19:51.124
208277,W_Completeren aanvraag,SYS,2012-02-10 21:19:51.124,2012-02-10 21:35:31.169
205954,W_Nabellen offertes,11201.0,2012-02-10 21:20:42.145,2012-02-10 21:22:12.139
208172,W_Nabellen offertes,10913.0,2012-02-10 21:21:31.867,2012-02-10 21:22:27.002
206264,W_Nabellen offertes,11201.0,2012-02-10 21:22:23.341,2012-02-10 21:23:56.313
208253,W_Nabellen offertes,11122.0,2012-02-10 21:22:30.945,2012-02-10 21:23:03.076
208172,W_Nabellen offertes,10913.0,2012-02-10 21:22:38.539,2012-02-10 21:23:31.025
206279,W_Nabellen offertes,11201.0,2012-02-10 21:30:57.938,2012-02-10 21:33:44.484
206300,W_Nabellen offertes,11201.0,2012-02-10 21:34:13.793,2012-02-10 21:36:23.457
208274,Start,Start,2012-02-10 21:35:38.136,2012-02-10 21:35:38.136
208274,W_Afhandelen leads,SYS,2012-02-10 21:35:38.136,2012-02-10 21:36:37.436
208274,End,End,2012-02-10 21:36:37.436,2012-02-10 21:36:37.436
208241,W_Completeren aanvraag,SYS,2012-02-10 21:37:03.434,2012-02-10 21:58:13.899
206297,W_Nabellen offertes,11201.0,2012-02-10 21:37:19.039,2012-02-10 21:39:17.998
206147,W_Nabellen offertes,11201.0,2012-02-10 21:43:46.485,2012-02-10 21:48:54.369
208052,W_Nabellen incomplete dossiers,11181.0,2012-02-10 21:46:43.159,2012-02-10 21:47:37.801
208283,W_Completeren aanvraag,11122.0,2012-02-10 21:51:10.383,2012-02-10 21:59:50.009
208283,Start,Start,2012-02-10 21:51:10.383,2012-02-10 21:51:10.383
205310,W_Nabellen incomplete dossiers,11181.0,2012-02-10 21:57:23.197,2012-02-10 21:57:34.395
205736,W_Nabellen offertes,11201.0,2012-02-10 21:59:30.139,2012-02-10 21:59:43.298
208283,W_Nabellen offertes,11122.0,2012-02-10 21:59:59.974,2012-02-10 22:01:16.033
206123,W_Valideren aanvraag,10972.0,2012-02-11 10:12:23.045,2012-02-11 10:36:52.733
206123,W_Nabellen incomplete dossiers,10972.0,2012-02-11 10:37:35.084,2012-02-11 10:46:27.949
206180,W_Valideren aanvraag,10972.0,2012-02-11 10:57:43.176,2012-02-11 11:23:22.327
205742,W_Valideren aanvraag,10629.0,2012-02-11 11:05:22.235,2012-02-11 11:26:42.074
208292,W_Afhandelen leads,10889.0,2012-02-11 11:05:49.486,2012-02-11 11:06:29.554
208292,Start,Start,2012-02-11 11:05:49.486,2012-02-11 11:05:49.486
208292,End,End,2012-02-11 11:06:29.554,2012-02-11 11:06:29.554
208304,Start,Start,2012-02-11 11:06:35.594,2012-02-11 11:06:35.594
208304,W_Afhandelen leads,10889.0,2012-02-11 11:06:35.594,2012-02-11 11:06:58.456
208304,End,End,2012-02-11 11:06:58.456,2012-02-11 11:06:58.456
208307,W_Afhandelen leads,10889.0,2012-02-11 11:07:07.726,2012-02-11 11:19:30.119
208307,Start,Start,2012-02-11 11:07:07.726,2012-02-11 11:07:07.726
208340,Start,Start,2012-02-11 11:07:10.229,2012-02-11 11:07:10.229
208340,W_Completeren aanvraag,10909.0,2012-02-11 11:07:10.229,2012-02-11 11:15:11.840
207984,W_Completeren aanvraag,11181.0,2012-02-11 11:10:05.711,2012-02-11 11:14:09.006
207984,End,End,2012-02-11 11:14:09.006,2012-02-11 11:14:09.006
208136,W_Completeren aanvraag,11002.0,2012-02-11 11:15:00.647,2012-02-11 12:19:07.144
208340,End,End,2012-02-11 11:15:11.840,2012-02-11 11:15:11.840
205310,W_Nabellen incomplete dossiers,11181.0,2012-02-11 11:15:17.486,2012-02-11 11:16:22.908
208226,W_Completeren aanvraag,10912.0,2012-02-11 11:19:05.069,2012-02-11 11:24:02.582
208226,Start,Start,2012-02-11 11:19:05.069,2012-02-11 11:19:05.069
208349,W_Afhandelen leads,10889.0,2012-02-11 11:19:38.509,2012-02-11 11:22:23.498
208349,Start,Start,2012-02-11 11:19:38.509,2012-02-11 11:19:38.509
206279,W_Nabellen offertes,11002.0,2012-02-11 11:20:54.907,2012-02-11 11:21:26.067
205310,W_Nabellen incomplete dossiers,11181.0,2012-02-11 11:21:18.549,2012-02-11 11:36:12.044
208349,W_Completeren aanvraag,10889.0,2012-02-11 11:22:42.020,2012-02-11 11:32:33.900
206492,W_Completeren aanvraag,11002.0,2012-02-11 11:22:56.538,2012-02-11 11:25:00.582
206180,W_Nabellen incomplete dossiers,10972.0,2012-02-11 11:24:00.397,2012-02-11 11:24:57.407
208214,Start,Start,2012-02-11 11:25:11.884,2012-02-11 11:25:11.884
208214,W_Completeren aanvraag,11002.0,2012-02-11 11:25:11.884,2012-02-11 11:35:20.755
206255,W_Valideren aanvraag,10629.0,2012-02-11 11:26:51.776,2012-02-11 11:37:14.931
208118,W_Completeren aanvraag,10912.0,2012-02-11 11:27:04.249,2012-02-11 11:30:01.724
206180,W_Nabellen incomplete dossiers,10972.0,2012-02-11 11:29:13.062,2012-02-11 11:34:02.421
208349,W_Nabellen offertes,10889.0,2012-02-11 11:33:53.976,2012-02-11 11:40:50.093
208187,W_Completeren aanvraag,11002.0,2012-02-11 11:35:31.043,2012-02-11 11:39:21.813
206123,W_Nabellen incomplete dossiers,11181.0,2012-02-11 11:36:24.744,2012-02-11 11:44:19.512
206255,End,End,2012-02-11 11:37:14.931,2012-02-11 11:37:14.931
208190,W_Completeren aanvraag,10912.0,2012-02-11 11:37:24.600,2012-02-11 11:44:05.046
205984,W_Valideren aanvraag,10629.0,2012-02-11 11:37:32.262,2012-02-11 11:54:40.956
207774,W_Completeren aanvraag,10909.0,2012-02-11 11:39:31.688,2012-02-11 11:40:33.371
208217,W_Completeren aanvraag,11002.0,2012-02-11 11:41:51.813,2012-02-11 12:17:40.481
208310,Start,Start,2012-02-11 11:41:57.964,2012-02-11 11:41:57.964
208310,W_Afhandelen leads,10889.0,2012-02-11 11:41:57.964,2012-02-11 11:42:32.134
206970,W_Completeren aanvraag,10909.0,2012-02-11 11:42:05.315,2012-02-11 11:43:18.354
208307,W_Afhandelen leads,10889.0,2012-02-11 11:42:39.361,2012-02-11 11:49:35.971
208286,W_Completeren aanvraag,10912.0,2012-02-11 11:44:15.887,2012-02-11 11:45:55.019
208286,Start,Start,2012-02-11 11:44:15.887,2012-02-11 11:44:15.887
207689,W_Completeren aanvraag,10909.0,2012-02-11 11:45:55.715,2012-02-11 11:46:42.068
207554,W_Completeren aanvraag,10909.0,2012-02-11 11:49:31.328,2012-02-11 11:50:26.931
208307,End,End,2012-02-11 11:49:35.971,2012-02-11 11:49:35.971
208322,Start,Start,2012-02-11 11:49:54.967,2012-02-11 11:49:54.967
208322,W_Afhandelen leads,10889.0,2012-02-11 11:49:54.967,2012-02-11 11:51:08.444
206117,W_Completeren aanvraag,10909.0,2012-02-11 11:50:56.117,2012-02-11 11:52:37.358
208322,End,End,2012-02-11 11:51:08.444,2012-02-11 11:51:08.444
208319,W_Afhandelen leads,10889.0,2012-02-11 11:51:13.961,2012-02-11 11:56:13.747
208319,Start,Start,2012-02-11 11:51:13.961,2012-02-11 11:51:13.961
208331,Start,Start,2012-02-11 11:51:21.333,2012-02-11 11:51:21.333
208331,W_Afhandelen leads,10889.0,2012-02-11 11:51:21.333,2012-02-11 11:51:47.384
208331,End,End,2012-02-11 11:51:47.384,2012-02-11 11:51:47.384
208337,W_Afhandelen leads,10889.0,2012-02-11 11:51:51.345,2012-02-11 11:52:08.372
208337,Start,Start,2012-02-11 11:51:51.345,2012-02-11 11:51:51.345
208346,Start,Start,2012-02-11 11:52:11.844,2012-02-11 11:52:11.844
208346,W_Afhandelen leads,10889.0,2012-02-11 11:52:11.844,2012-02-11 11:56:13.745
208343,Start,Start,2012-02-11 11:52:19.676,2012-02-11 11:52:19.676
208343,W_Afhandelen leads,10889.0,2012-02-11 11:52:19.676,2012-02-11 11:56:13.740
208046,W_Completeren aanvraag,10909.0,2012-02-11 11:52:49.109,2012-02-11 11:56:41.547
208355,Start,Start,2012-02-11 11:53:12.420,2012-02-11 11:53:12.420
208355,W_Afhandelen leads,10889.0,2012-02-11 11:53:12.420,2012-02-11 11:53:44.666
206123,W_Nabellen incomplete dossiers,11181.0,2012-02-11 11:53:20.808,2012-02-11 11:53:30.797
208355,End,End,2012-02-11 11:53:44.666,2012-02-11 11:53:44.666
208358,W_Afhandelen leads,10889.0,2012-02-11 11:53:47.538,2012-02-11 11:55:50.426
208358,Start,Start,2012-02-11 11:53:47.538,2012-02-11 11:53:47.538
206123,W_Nabellen incomplete dossiers,11181.0,2012-02-11 11:54:28.467,2012-02-11 11:55:42.685
208319,W_Afhandelen leads,10889.0,2012-02-11 11:56:17.839,2012-02-11 11:57:39.633
208346,W_Afhandelen leads,10889.0,2012-02-11 11:56:36.863,2012-02-11 11:57:58.663
208046,End,End,2012-02-11 11:56:41.547,2012-02-11 11:56:41.547
208343,W_Afhandelen leads,10889.0,2012-02-11 11:56:46.823,2012-02-11 11:58:55.460
208058,W_Completeren aanvraag,10909.0,2012-02-11 11:56:54.013,2012-02-11 12:04:20.206
208319,End,End,2012-02-11 11:57:39.633,2012-02-11 11:57:39.633
208346,End,End,2012-02-11 11:57:58.663,2012-02-11 11:57:58.663
208253,W_Nabellen offertes,10913.0,2012-02-11 11:58:12.054,2012-02-11 12:06:50.255
205122,W_Nabellen incomplete dossiers,11181.0,2012-02-11 11:59:37.983,2012-02-11 12:08:53.280
208253,End,End,2012-02-11 12:06:50.255,2012-02-11 12:06:50.255
207200,W_Completeren aanvraag,10909.0,2012-02-11 12:10:09.362,2012-02-11 12:16:38.074
205424,W_Valideren aanvraag,11181.0,2012-02-11 12:12:11.435,2012-02-11 12:13:44.763
205122,W_Nabellen incomplete dossiers,11181.0,2012-02-11 12:14:39.708,2012-02-11 12:25:53.036
205649,W_Valideren aanvraag,10629.0,2012-02-11 12:16:30.297,2012-02-11 12:23:19.867
208217,End,End,2012-02-11 12:17:40.481,2012-02-11 12:17:40.481
207200,W_Nabellen offertes,10909.0,2012-02-11 12:18:02.749,2012-02-11 12:18:42.132
208286,W_Completeren aanvraag,10912.0,2012-02-11 12:18:38.030,2012-02-11 12:29:50.460
208181,W_Completeren aanvraag,11002.0,2012-02-11 12:20:26.797,2012-02-11 12:25:57.099
205649,W_Valideren aanvraag,10629.0,2012-02-11 12:23:31.898,2012-02-11 12:41:51.763
208181,W_Completeren aanvraag,11002.0,2012-02-11 12:26:03.541,2012-02-11 12:27:38.082
208181,W_Nabellen offertes,11002.0,2012-02-11 12:27:50.173,2012-02-11 12:34:22.478
208136,W_Completeren aanvraag,10912.0,2012-02-11 12:31:03.657,2012-02-11 12:33:58.313
208049,W_Completeren aanvraag,10909.0,2012-02-11 12:31:43.754,2012-02-11 12:32:58.259
208286,W_Completeren aanvraag,10912.0,2012-02-11 12:34:11.632,2012-02-11 12:34:20.930
208352,Start,Start,2012-02-11 12:34:57.828,2012-02-11 12:34:57.828
208352,W_Completeren aanvraag,10912.0,2012-02-11 12:34:57.828,2012-02-11 12:36:09.544
206952,W_Nabellen offertes,10909.0,2012-02-11 12:36:32.950,2012-02-11 12:37:49.101
208181,W_Nabellen offertes,11002.0,2012-02-11 12:38:20.949,2012-02-11 12:42:49.317
205415,W_Nabellen incomplete dossiers,11181.0,2012-02-11 12:38:32.328,2012-02-11 12:42:51.556
208136,W_Completeren aanvraag,10909.0,2012-02-11 12:38:37.461,2012-02-11 12:59:11.669
208352,W_Completeren aanvraag,10912.0,2012-02-11 12:41:27.530,2012-02-11 13:01:52.072
208226,W_Completeren aanvraag,10931.0,2012-02-11 12:42:09.864,2012-02-11 12:42:21.028
206180,W_Nabellen incomplete dossiers,11181.0,2012-02-11 12:42:59.436,2012-02-11 12:52:37.775
208310,W_Completeren aanvraag,11002.0,2012-02-11 12:48:04.159,2012-02-11 12:59:14.823
205742,W_Nabellen incomplete dossiers,11181.0,2012-02-11 12:52:45.467,2012-02-11 12:59:42.129
208136,W_Completeren aanvraag,10909.0,2012-02-11 12:59:21.629,2012-02-11 13:05:13.324
208337,W_Completeren aanvraag,11002.0,2012-02-11 12:59:34.949,2012-02-11 16:05:30.143
208361,W_Afhandelen leads,11002.0,2012-02-11 13:00:07.069,2012-02-11 13:08:46.305
208361,Start,Start,2012-02-11 13:00:07.069,2012-02-11 13:00:07.069
208352,End,End,2012-02-11 13:01:52.072,2012-02-11 13:01:52.072
205984,W_Nabellen incomplete dossiers,11181.0,2012-02-11 13:02:36.125,2012-02-11 13:09:49.681
208136,W_Nabellen offertes,10909.0,2012-02-11 13:06:08.615,2012-02-11 13:08:56.787
208310,W_Completeren aanvraag,10912.0,2012-02-11 13:06:13.857,2012-02-11 13:10:16.152
208376,W_Afhandelen leads,11002.0,2012-02-11 13:09:00.345,2012-02-11 13:19:06.291
208376,Start,Start,2012-02-11 13:09:00.345,2012-02-11 13:09:00.345
208358,W_Completeren aanvraag,10912.0,2012-02-11 13:10:27.795,2012-02-11 13:14:41.203
205424,W_Valideren aanvraag,11181.0,2012-02-11 13:12:08.289,2012-02-11 13:17:05.004
208079,W_Completeren aanvraag,10909.0,2012-02-11 13:14:06.326,2012-02-11 13:17:38.169
208361,W_Completeren aanvraag,10912.0,2012-02-11 13:16:29.324,2012-02-11 13:26:49.056
205984,W_Nabellen incomplete dossiers,11181.0,2012-02-11 13:18:04.728,2012-02-11 13:27:40.239
208121,W_Completeren aanvraag,10909.0,2012-02-11 13:18:13.420,2012-02-11 13:19:47.439
208376,End,End,2012-02-11 13:19:06.291,2012-02-11 13:19:06.291
208364,W_Afhandelen leads,11002.0,2012-02-11 13:19:36.564,2012-02-11 13:43:46.449
208364,Start,Start,2012-02-11 13:19:36.564,2012-02-11 13:19:36.564
208121,End,End,2012-02-11 13:19:47.439,2012-02-11 13:19:47.439
208058,W_Completeren aanvraag,10909.0,2012-02-11 13:21:55.259,2012-02-11 13:22:20.392
208361,End,End,2012-02-11 13:26:49.056,2012-02-11 13:26:49.056
205424,W_Valideren aanvraag,10629.0,2012-02-11 13:29:57.788,2012-02-11 13:46:00.981
208139,W_Completeren aanvraag,10909.0,2012-02-11 13:30:11.977,2012-02-11 13:31:20.004
205508,W_Nabellen incomplete dossiers,11181.0,2012-02-11 13:30:52.435,2012-02-11 13:37:28.330
206531,W_Completeren aanvraag,10909.0,2012-02-11 13:34:43.113,2012-02-11 13:36:00.598
205984,W_Nabellen incomplete dossiers,11181.0,2012-02-11 13:38:36.191,2012-02-11 13:40:01.335
206105,W_Completeren aanvraag,10909.0,2012-02-11 13:39:17.415,2012-02-11 13:44:41.827
206026,W_Nabellen offertes,10913.0,2012-02-11 13:41:51.453,2012-02-11 13:43:59.855
205295,W_Nabellen offertes,10913.0,2012-02-11 13:44:23.093,2012-02-11 13:46:26.494
205170,W_Nabellen offertes,10913.0,2012-02-11 13:46:38.583,2012-02-11 13:53:16.444
