Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
1338,Create Purchase Requisition,Immanuel Karagianni,2011-07-13 00:27:00,2011-07-13 01:01:00
1048,Send Request for Quotation to Supplier,Magdalena Predutta,2011-07-13 03:36:00,2011-07-13 03:46:00
1338,Create Request for Quotation,Nico Ojenbeer,2011-07-13 06:47:00,2011-07-13 06:53:00
929,Analyze Request for Quotation,Karel de Groot,2011-07-13 06:48:00,2011-07-13 07:14:00
929,Amend Request for Quotation,Kim Passa,2011-07-13 07:59:00,2011-07-13 08:04:00
1020,Create Purchase Order,Magdalena Predutta,2011-07-13 14:26:00,2011-07-13 14:36:00
1048,Create Quotation comparison Map,Magdalena Predutta,2011-07-13 16:47:00,2011-07-13 20:30:00
1220,Analyze Request for Quotation,Karel de Groot,2011-07-13 16:54:00,2011-07-13 17:22:00
1298,Settle Conditions With Supplier,Karel de Groot,2011-07-13 17:32:00,2011-07-14 08:10:00
1337,Analyze Purchase Requisition,Maris Freeman,2011-07-13 23:31:00,2011-07-13 23:37:00
1048,Analyze Quotation Comparison Map,Clement Duchot,2011-07-14 03:14:00,2011-07-14 03:21:00
1048,Choose best option,Clement Duchot,2011-07-14 03:21:00,2011-07-14 03:21:00
1347,Start,Start,2011-07-14 04:03:00,2011-07-14 04:03:00
1347,Create Purchase Requisition,Clement Duchot,2011-07-14 04:03:00,2011-07-14 04:35:00
1220,Amend Request for Quotation,Francis Odell,2011-07-14 09:14:00,2011-07-14 09:30:00
1337,Amend Purchase Requisition,Christian Francois,2011-07-14 11:27:00,2011-07-14 11:56:00
1353,Create Purchase Requisition,Christian Francois,2011-07-14 12:59:00,2011-07-14 13:18:00
1353,Start,Start,2011-07-14 12:59:00,2011-07-14 12:59:00
1347,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-14 15:54:00,2011-07-14 16:01:00
1347,Create Request for Quotation,Heinz Gutschmidt,2011-07-14 16:06:00,2011-07-14 16:07:00
1328,Analyze Request for Quotation,Magdalena Predutta,2011-07-14 16:39:00,2011-07-14 17:04:00
1328,Amend Request for Quotation,Tesca Lobes,2011-07-14 17:48:00,2011-07-14 17:57:00
1048,Settle Conditions With Supplier,Magdalena Predutta,2011-07-14 17:53:00,2011-07-15 05:44:00
1337,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-14 21:50:00,2011-07-14 21:56:00
1358,Start,Start,2011-07-14 21:51:00,2011-07-14 21:51:00
1358,Create Purchase Requisition,Alberto Duport,2011-07-14 21:51:00,2011-07-14 22:07:00
1337,Create Request for Quotation,Maris Freeman,2011-07-14 22:00:00,2011-07-14 22:02:00
1353,Analyze Purchase Requisition,Maris Freeman,2011-07-14 23:56:00,2011-07-15 00:01:00
1353,Create Request for Quotation,Francis Odell,2011-07-15 00:04:00,2011-07-15 00:05:00
1353,Analyze Request for Quotation,Francois de Perrier,2011-07-15 01:09:00,2011-07-15 01:30:00
906,Analyze Request for Quotation,Francois de Perrier,2011-07-15 01:30:00,2011-07-15 01:58:00
1353,Amend Request for Quotation,Miu Hanwan,2011-07-15 02:20:00,2011-07-15 02:27:00
1111,Analyze Request for Quotation,Francois de Perrier,2011-07-15 02:24:00,2011-07-15 02:48:00
1360,Create Purchase Requisition,Tesca Lobes,2011-07-15 03:06:00,2011-07-15 03:52:00
1360,Start,Start,2011-07-15 03:06:00,2011-07-15 03:06:00
1298,Create Purchase Order,Francois de Perrier,2011-07-15 03:26:00,2011-07-15 03:37:00
1111,Amend Request for Quotation,Kim Passa,2011-07-15 03:34:00,2011-07-15 03:46:00
1361,Start,Start,2011-07-15 04:32:00,2011-07-15 04:32:00
1361,Create Purchase Requisition,Elvira Lores,2011-07-15 04:32:00,2011-07-15 05:10:00
1361,Create Request for Quotation,Alberto Duport,2011-07-15 05:52:00,2011-07-15 06:03:00
1048,Create Purchase Order,Magdalena Predutta,2011-07-15 06:56:00,2011-07-15 07:05:00
1178,Analyze Request for Quotation,Francois de Perrier,2011-07-15 07:22:00,2011-07-15 07:56:00
1178,Amend Request for Quotation,Fjodor Kowalski,2011-07-15 08:45:00,2011-07-15 08:55:00
1362,Create Purchase Requisition,Christian Francois,2011-07-15 09:29:00,2011-07-15 09:47:00
1362,Start,Start,2011-07-15 09:29:00,2011-07-15 09:29:00
1358,Analyze Purchase Requisition,Maris Freeman,2011-07-15 14:14:00,2011-07-15 14:21:00
1358,Create Request for Quotation,Heinz Gutschmidt,2011-07-15 14:28:00,2011-07-15 14:31:00
906,Send Request for Quotation to Supplier,Karel de Groot,2011-07-15 16:05:00,2011-07-15 16:33:00
1366,Start,Start,2011-07-15 20:41:00,2011-07-15 20:41:00
1366,Create Purchase Requisition,Elvira Lores,2011-07-15 20:41:00,2011-07-15 21:21:00
1362,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-15 22:10:00,2011-07-15 22:16:00
1362,End,End,2011-07-15 22:16:00,2011-07-15 22:16:00
906,Create Quotation comparison Map,Francois de Perrier,2011-07-15 23:27:00,2011-07-16 02:02:00
1360,Analyze Purchase Requisition,Francis Odell,2011-07-16 04:31:00,2011-07-16 04:37:00
1360,End,End,2011-07-16 04:37:00,2011-07-16 04:37:00
1367,Create Purchase Requisition,Penn Osterwalder,2011-07-16 04:48:00,2011-07-16 05:37:00
1367,Start,Start,2011-07-16 04:48:00,2011-07-16 04:48:00
1368,Create Purchase Requisition,Miu Hanwan,2011-07-16 05:22:00,2011-07-16 05:37:00
1368,Start,Start,2011-07-16 05:22:00,2011-07-16 05:22:00
1052,Analyze Request for Quotation,Karel de Groot,2011-07-16 06:38:00,2011-07-16 07:15:00
1366,Analyze Purchase Requisition,Francis Odell,2011-07-16 07:49:00,2011-07-16 07:57:00
1366,Create Request for Quotation,Maris Freeman,2011-07-16 08:00:00,2011-07-16 08:03:00
1052,Amend Request for Quotation,Fjodor Kowalski,2011-07-16 08:07:00,2011-07-16 08:19:00
906,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-07-16 09:07:00,2011-07-16 09:38:00
906,Choose best option,Kim Passa,2011-07-16 09:38:00,2011-07-16 09:38:00
906,Settle Conditions With Supplier,Karel de Groot,2011-07-16 12:02:00,2011-07-16 17:23:00
1347,Analyze Request for Quotation,Francois de Perrier,2011-07-16 15:19:00,2011-07-16 15:37:00
1347,End,End,2011-07-16 15:37:00,2011-07-16 15:37:00
1367,Analyze Purchase Requisition,Maris Freeman,2011-07-16 15:50:00,2011-07-16 15:55:00
1367,End,End,2011-07-16 15:55:00,2011-07-16 15:55:00
906,Create Purchase Order,Karel de Groot,2011-07-16 17:48:00,2011-07-16 17:58:00
1368,Analyze Purchase Requisition,Maris Freeman,2011-07-16 17:50:00,2011-07-16 17:56:00
1368,End,End,2011-07-16 17:56:00,2011-07-16 17:56:00
1309,Analyze Request for Quotation,Magdalena Predutta,2011-07-17 17:05:00,2011-07-17 17:19:00
1309,Amend Request for Quotation,Elvira Lores,2011-07-17 18:11:00,2011-07-17 18:18:00
1375,Start,Start,2011-07-17 18:46:00,2011-07-17 18:46:00
1375,Create Purchase Requisition,Anne Olwada,2011-07-17 18:46:00,2011-07-17 19:05:00
1377,Start,Start,2011-07-17 21:07:00,2011-07-17 21:07:00
1377,Create Purchase Requisition,Nico Ojenbeer,2011-07-17 21:07:00,2011-07-17 21:40:00
1377,Create Request for Quotation,Anne Olwada,2011-07-17 22:39:00,2011-07-17 22:51:00
1378,Start,Start,2011-07-17 23:04:00,2011-07-17 23:04:00
1378,Create Purchase Requisition,Anne Olwada,2011-07-17 23:04:00,2011-07-17 23:43:00
1375,Create Request for Quotation,Alberto Duport,2011-07-18 02:13:00,2011-07-18 02:21:00
1328,Analyze Request for Quotation,Karel de Groot,2011-07-18 02:54:00,2011-07-18 03:10:00
1380,Start,Start,2011-07-18 04:06:00,2011-07-18 04:06:00
1328,Amend Request for Quotation,Miu Hanwan,2011-07-18 04:06:00,2011-07-18 04:14:00
1380,Create Purchase Requisition,Anne Olwada,2011-07-18 04:06:00,2011-07-18 04:34:00
1380,Create Request for Quotation,Anne Olwada,2011-07-18 05:03:00,2011-07-18 05:12:00
1068,Analyze Request for Quotation,Magdalena Predutta,2011-07-18 08:40:00,2011-07-18 08:51:00
1068,Amend Request for Quotation,Penn Osterwalder,2011-07-18 09:37:00,2011-07-18 09:43:00
949,Analyze Request for Quotation,Francois de Perrier,2011-07-18 10:05:00,2011-07-18 10:23:00
1378,Analyze Purchase Requisition,Maris Freeman,2011-07-18 14:26:00,2011-07-18 14:33:00
1378,End,End,2011-07-18 14:33:00,2011-07-18 14:33:00
1141,Analyze Request for Quotation,Karel de Groot,2011-07-18 17:13:00,2011-07-18 17:37:00
1141,Amend Request for Quotation,Penn Osterwalder,2011-07-18 18:15:00,2011-07-18 18:20:00
1298,Confirm Purchase Order,Sean Manney,2011-07-19 04:22:00,2011-07-19 04:27:00
1386,Start,Start,2011-07-19 06:40:00,2011-07-19 06:40:00
1386,Create Purchase Requisition,Anna Kaufmann,2011-07-19 06:40:00,2011-07-19 07:29:00
1387,Start,Start,2011-07-19 11:08:00,2011-07-19 11:08:00
1387,Create Purchase Requisition,Tesca Lobes,2011-07-19 11:08:00,2011-07-19 11:24:00
1386,Analyze Purchase Requisition,Francis Odell,2011-07-19 17:25:00,2011-07-19 17:33:00
1386,Create Request for Quotation,Francis Odell,2011-07-19 17:37:00,2011-07-19 17:39:00
1388,Start,Start,2011-07-19 17:59:00,2011-07-19 17:59:00
1388,Create Purchase Requisition,Miu Hanwan,2011-07-19 17:59:00,2011-07-19 18:48:00
1298,Deliver Goods Services,Esmeralda Clay,2011-07-20 01:13:00,2011-07-20 17:40:00
1387,Analyze Purchase Requisition,Maris Freeman,2011-07-20 09:17:00,2011-07-20 09:23:00
1387,End,End,2011-07-20 09:23:00,2011-07-20 09:23:00
949,Send Request for Quotation to Supplier,Francois de Perrier,2011-07-20 10:25:00,2011-07-20 10:51:00
949,Create Quotation comparison Map,Francois de Perrier,2011-07-20 10:54:00,2011-07-20 12:28:00
1388,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-20 15:25:00,2011-07-20 15:31:00
1388,Create Request for Quotation,Heinz Gutschmidt,2011-07-20 15:37:00,2011-07-20 15:38:00
892,Analyze Request for Quotation,Karel de Groot,2011-07-20 17:55:00,2011-07-20 18:19:00
892,Amend Request for Quotation,Nico Ojenbeer,2011-07-20 19:10:00,2011-07-20 19:20:00
949,Analyze Quotation Comparison Map,Penn Osterwalder,2011-07-20 19:26:00,2011-07-20 19:49:00
949,Choose best option,Fjodor Kowalski,2011-07-20 19:49:00,2011-07-20 19:49:00
1298,Release Purchase Order,Alberto Duport,2011-07-21 01:11:00,2011-07-21 01:12:00
949,Settle Conditions With Supplier,Francois de Perrier,2011-07-21 06:37:00,2011-07-21 17:38:00
1394,Start,Start,2011-07-21 07:24:00,2011-07-21 07:24:00
1394,Create Purchase Requisition,Christian Francois,2011-07-21 07:24:00,2011-07-21 08:08:00
1394,Create Request for Quotation,Immanuel Karagianni,2011-07-21 08:31:00,2011-07-21 08:36:00
1395,Start,Start,2011-07-21 09:15:00,2011-07-21 09:15:00
1395,Create Purchase Requisition,Christian Francois,2011-07-21 09:15:00,2011-07-21 10:00:00
1395,Analyze Purchase Requisition,Francis Odell,2011-07-21 20:50:00,2011-07-21 20:59:00
1395,End,End,2011-07-21 20:59:00,2011-07-21 20:59:00
1212,Analyze Request for Quotation,Karel de Groot,2011-07-21 21:34:00,2011-07-21 21:44:00
1212,Amend Request for Quotation,Tesca Lobes,2011-07-21 22:33:00,2011-07-21 22:39:00
1298,Approve Purchase Order for payment,Karel de Groot,2011-07-22 01:30:00,2011-07-22 01:31:00
1375,Analyze Request for Quotation,Karel de Groot,2011-07-22 02:02:00,2011-07-22 02:29:00
949,Create Purchase Order,Magdalena Predutta,2011-07-22 02:37:00,2011-07-22 02:44:00
1404,Start,Start,2011-07-22 02:38:00,2011-07-22 02:38:00
1404,Create Purchase Requisition,Kim Passa,2011-07-22 02:38:00,2011-07-22 02:47:00
1068,Analyze Request for Quotation,Francois de Perrier,2011-07-22 03:06:00,2011-07-22 03:43:00
1337,Analyze Request for Quotation,Karel de Groot,2011-07-22 03:11:00,2011-07-22 03:34:00
1375,Amend Request for Quotation,Anne Olwada,2011-07-22 03:21:00,2011-07-22 03:35:00
1337,Amend Request for Quotation,Christian Francois,2011-07-22 04:26:00,2011-07-22 04:36:00
1386,Analyze Request for Quotation,Francois de Perrier,2011-07-22 04:29:00,2011-07-22 04:40:00
1294,Analyze Request for Quotation,Magdalena Predutta,2011-07-22 04:38:00,2011-07-22 05:04:00
1386,End,End,2011-07-22 04:40:00,2011-07-22 04:40:00
1294,End,End,2011-07-22 05:04:00,2011-07-22 05:04:00
1404,Create Request for Quotation,Tesca Lobes,2011-07-22 05:04:00,2011-07-22 05:13:00
1052,Analyze Request for Quotation,Francois de Perrier,2011-07-22 05:43:00,2011-07-22 05:49:00
1161,Analyze Request for Quotation,Francois de Perrier,2011-07-22 05:49:00,2011-07-22 06:17:00
1044,Analyze Request for Quotation,Karel de Groot,2011-07-22 05:56:00,2011-07-22 06:08:00
1063,Analyze Request for Quotation,Karel de Groot,2011-07-22 06:08:00,2011-07-22 06:40:00
1052,Amend Request for Quotation,Anne Olwada,2011-07-22 06:36:00,2011-07-22 06:43:00
1065,Analyze Request for Quotation,Magdalena Predutta,2011-07-22 06:56:00,2011-07-22 07:20:00
1161,Amend Request for Quotation,Anna Kaufmann,2011-07-22 07:13:00,2011-07-22 07:18:00
1375,Analyze Request for Quotation,Karel de Groot,2011-07-22 07:23:00,2011-07-22 07:48:00
1065,Amend Request for Quotation,Fjodor Kowalski,2011-07-22 07:58:00,2011-07-22 08:05:00
1375,Amend Request for Quotation,Miu Hanwan,2011-07-22 08:34:00,2011-07-22 08:41:00
1128,Analyze Request for Quotation,Magdalena Predutta,2011-07-22 13:07:00,2011-07-22 13:20:00
1063,Send Request for Quotation to Supplier,Magdalena Predutta,2011-07-22 13:34:00,2011-07-22 13:46:00
1298,Send Invoice,Carmen Finacse,2011-07-22 16:20:00,2011-07-22 16:20:00
1068,Amend Request for Quotation,Maris Freeman,2011-07-22 19:40:00,2011-07-22 19:58:00
1308,Analyze Request for Quotation,Karel de Groot,2011-07-22 21:14:00,2011-07-22 21:41:00
1063,Create Quotation comparison Map,Francois de Perrier,2011-07-22 21:21:00,2011-07-23 00:25:00
1308,Amend Request for Quotation,Miu Hanwan,2011-07-22 22:31:00,2011-07-22 22:46:00
1298,Release Supplier's Invoice,Pedro Alvares,2011-07-23 06:40:00,2011-07-23 06:46:00
1063,Analyze Quotation Comparison Map,Penn Osterwalder,2011-07-23 07:25:00,2011-07-23 07:50:00
1298,Settle Dispute With Supplier,Pedro Alvares,2011-07-23 07:40:00,2011-07-23 08:07:00
1063,Choose best option,Elvira Lores,2011-07-23 07:50:00,2011-07-23 07:50:00
1298,Authorize Supplier's Invoice payment,Pedro Alvares,2011-07-23 08:07:00,2011-07-23 08:07:00
1298,Pay Invoice,Karalda Nimwada,2011-07-23 08:52:00,2011-07-23 08:59:00
1298,End,End,2011-07-23 08:59:00,2011-07-23 08:59:00
1417,Start,Start,2011-07-23 12:53:00,2011-07-23 12:53:00
1417,Create Purchase Requisition,Christian Francois,2011-07-23 12:53:00,2011-07-23 13:31:00
1128,Send Request for Quotation to Supplier,Francois de Perrier,2011-07-23 16:49:00,2011-07-23 17:07:00
1417,Create Request for Quotation,Immanuel Karagianni,2011-07-23 17:51:00,2011-07-23 17:59:00
1063,Settle Conditions With Supplier,Francois de Perrier,2011-07-23 18:52:00,2011-07-24 05:19:00
1044,Send Request for Quotation to Supplier,Karel de Groot,2011-07-23 19:13:00,2011-07-23 19:32:00
1420,Start,Start,2011-07-23 22:37:00,2011-07-23 22:37:00
1420,Create Purchase Requisition,Anna Kaufmann,2011-07-23 22:37:00,2011-07-23 23:24:00
1128,Create Quotation comparison Map,Francois de Perrier,2011-07-24 05:19:00,2011-07-24 07:36:00
1300,Analyze Request for Quotation,Magdalena Predutta,2011-07-24 07:28:00,2011-07-24 07:53:00
1044,Create Quotation comparison Map,Francois de Perrier,2011-07-24 08:11:00,2011-07-24 12:47:00
1300,Amend Request for Quotation,Clement Duchot,2011-07-24 08:47:00,2011-07-24 08:55:00
1422,Start,Start,2011-07-24 08:52:00,2011-07-24 08:52:00
1422,Create Purchase Requisition,Christian Francois,2011-07-24 08:52:00,2011-07-24 09:08:00
1128,Analyze Quotation Comparison Map,Elvira Lores,2011-07-24 14:36:00,2011-07-24 14:49:00
1128,Choose best option,Clement Duchot,2011-07-24 14:49:00,2011-07-24 14:49:00
1420,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-24 16:32:00,2011-07-24 16:41:00
1420,Create Request for Quotation,Maris Freeman,2011-07-24 16:45:00,2011-07-24 16:47:00
1063,Create Purchase Order,Magdalena Predutta,2011-07-24 17:08:00,2011-07-24 17:20:00
1044,Analyze Quotation Comparison Map,Anne Olwada,2011-07-24 19:58:00,2011-07-24 20:26:00
1044,Choose best option,Kim Passa,2011-07-24 20:26:00,2011-07-24 20:26:00
1422,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-24 21:15:00,2011-07-24 21:24:00
1422,Create Request for Quotation,Maris Freeman,2011-07-24 21:30:00,2011-07-24 21:31:00
1128,Settle Conditions With Supplier,Francois de Perrier,2011-07-25 05:55:00,2011-07-25 19:17:00
1044,Settle Conditions With Supplier,Karel de Groot,2011-07-25 06:23:00,2011-07-25 18:34:00
1404,Analyze Request for Quotation,Karel de Groot,2011-07-25 19:52:00,2011-07-25 20:18:00
1404,End,End,2011-07-25 20:18:00,2011-07-25 20:18:00
1128,Create Purchase Order,Francois de Perrier,2011-07-26 09:37:00,2011-07-26 09:46:00
1044,Create Purchase Order,Francois de Perrier,2011-07-26 09:46:00,2011-07-26 09:57:00
1439,Start,Start,2011-07-26 12:14:00,2011-07-26 12:14:00
1439,Create Purchase Requisition,Anna Kaufmann,2011-07-26 12:14:00,2011-07-26 12:22:00
1198,Analyze Request for Quotation,Karel de Groot,2011-07-27 04:21:00,2011-07-27 04:48:00
1198,Amend Request for Quotation,Miu Hanwan,2011-07-27 05:35:00,2011-07-27 05:49:00
1439,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-27 09:15:00,2011-07-27 09:21:00
1439,Create Request for Quotation,Maris Freeman,2011-07-27 09:26:00,2011-07-27 09:28:00
1380,Analyze Request for Quotation,Francois de Perrier,2011-07-27 21:55:00,2011-07-27 22:16:00
911,Analyze Request for Quotation,Magdalena Predutta,2011-07-27 22:00:00,2011-07-27 22:25:00
1380,End,End,2011-07-27 22:16:00,2011-07-27 22:16:00
929,Analyze Request for Quotation,Karel de Groot,2011-07-27 22:28:00,2011-07-27 22:51:00
1198,Analyze Request for Quotation,Francois de Perrier,2011-07-27 23:06:00,2011-07-27 23:29:00
1198,Amend Request for Quotation,Immanuel Karagianni,2011-07-28 00:11:00,2011-07-28 00:25:00
1033,Analyze Request for Quotation,Magdalena Predutta,2011-07-28 01:37:00,2011-07-28 01:52:00
1448,Start,Start,2011-07-28 07:24:00,2011-07-28 07:24:00
1448,Create Purchase Requisition,Anna Kaufmann,2011-07-28 07:24:00,2011-07-28 08:14:00
1033,Send Request for Quotation to Supplier,Magdalena Predutta,2011-07-28 08:36:00,2011-07-28 08:54:00
929,Send Request for Quotation to Supplier,Magdalena Predutta,2011-07-28 08:54:00,2011-07-28 09:22:00
1448,Create Request for Quotation,Elvira Lores,2011-07-28 08:55:00,2011-07-28 09:04:00
1033,Create Quotation comparison Map,Karel de Groot,2011-07-28 09:18:00,2011-07-28 10:00:00
911,Send Request for Quotation to Supplier,Karel de Groot,2011-07-28 11:23:00,2011-07-28 11:48:00
1439,Analyze Request for Quotation,Francois de Perrier,2011-07-28 12:54:00,2011-07-28 13:07:00
911,Create Quotation comparison Map,Karel de Groot,2011-07-28 16:52:00,2011-07-28 21:07:00
1033,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-07-28 16:56:00,2011-07-28 17:07:00
1033,Choose best option,Miu Hanwan,2011-07-28 17:07:00,2011-07-28 17:07:00
1452,Create Purchase Requisition,Elvira Lores,2011-07-28 18:38:00,2011-07-28 18:55:00
1452,Start,Start,2011-07-28 18:38:00,2011-07-28 18:38:00
1033,Settle Conditions With Supplier,Magdalena Predutta,2011-07-28 23:58:00,2011-07-29 07:29:00
911,Analyze Quotation Comparison Map,Penn Osterwalder,2011-07-29 03:47:00,2011-07-29 04:01:00
911,Choose best option,Elvira Lores,2011-07-29 04:01:00,2011-07-29 04:01:00
1452,Analyze Purchase Requisition,Francis Odell,2011-07-29 06:53:00,2011-07-29 07:01:00
1452,Create Request for Quotation,Heinz Gutschmidt,2011-07-29 07:08:00,2011-07-29 07:10:00
1439,Send Request for Quotation to Supplier,Karel de Groot,2011-07-29 07:24:00,2011-07-29 07:47:00
1353,Analyze Request for Quotation,Karel de Groot,2011-07-29 07:48:00,2011-07-29 08:07:00
1353,End,End,2011-07-29 08:07:00,2011-07-29 08:07:00
1337,Analyze Request for Quotation,Karel de Groot,2011-07-29 08:07:00,2011-07-29 08:31:00
1337,End,End,2011-07-29 08:31:00,2011-07-29 08:31:00
911,Settle Conditions With Supplier,Francois de Perrier,2011-07-29 09:03:00,2011-07-29 17:43:00
1457,Start,Start,2011-07-29 11:30:00,2011-07-29 11:30:00
1457,Create Purchase Requisition,Clement Duchot,2011-07-29 11:30:00,2011-07-29 12:23:00
1458,Start,Start,2011-07-29 13:57:00,2011-07-29 13:57:00
1458,Create Purchase Requisition,Tesca Lobes,2011-07-29 13:57:00,2011-07-29 14:47:00
1033,Create Purchase Order,Karel de Groot,2011-07-29 15:34:00,2011-07-29 15:46:00
1439,Create Quotation comparison Map,Karel de Groot,2011-07-29 17:46:00,2011-07-29 21:53:00
1198,Analyze Request for Quotation,Karel de Groot,2011-07-29 21:53:00,2011-07-29 22:14:00
1198,Amend Request for Quotation,Clement Duchot,2011-07-29 22:59:00,2011-07-29 23:07:00
1463,Start,Start,2011-07-29 23:58:00,2011-07-29 23:58:00
1463,Create Purchase Requisition,Clement Duchot,2011-07-29 23:58:00,2011-07-30 00:44:00
1458,Analyze Purchase Requisition,Maris Freeman,2011-07-30 01:55:00,2011-07-30 02:04:00
1458,Create Request for Quotation,Maris Freeman,2011-07-30 02:10:00,2011-07-30 02:12:00
