case_id,resource,role,activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
83,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T09:57:00.385,2023-02-16T10:17:00.385,2023-02-16T09:57:00.385
78,Clerk-000008,Clerk,Cancel application,0.0,0.08,2023-02-16T10:19:38.512,2023-02-16T10:24:38.512,2023-02-16T10:19:38.512
80,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T10:11:41.392,2023-02-16T10:31:41.392,2023-02-16T10:11:41.392
80,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-02-16T10:31:41.392,2023-02-16T10:33:38.478,2023-02-16T10:31:41.392
82,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T10:15:09.861,2023-02-16T10:35:09.861,2023-02-16T10:15:09.861
82,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-02-16T10:35:09.861,2023-02-16T10:36:46.480,2023-02-16T10:35:09.861
85,Clerk-000002,Clerk,Check application form completeness,0.0,0.2,2023-02-16T10:30:00.000,2023-02-16T10:42:07.812,2023-02-16T10:30:00.000
85,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-16T10:42:07.812,2023-02-16T10:47:03.299,2023-02-16T10:42:07.812
80,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-16T10:33:38.478,2023-02-16T10:53:38.478,2023-02-16T10:33:38.478
84,Clerk-000004,Clerk,Check application form completeness,0.0,0.92,2023-02-16T10:00:00.000,2023-02-16T10:54:59.789,2023-02-16T10:00:00.000
82,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-16T10:36:46.480,2023-02-16T10:56:46.480,2023-02-16T10:36:46.480
85,Clerk-000005,Clerk,Check credit history,0.0,0.28,2023-02-16T10:42:07.812,2023-02-16T10:58:55.781,2023-02-16T10:42:07.812
86,Clerk-000001,Clerk,Check application form completeness,0.0,0.07,2023-02-16T11:00:00.000,2023-02-16T11:04:28.827,2023-02-16T11:00:00.000
86,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-16T11:04:28.827,2023-02-16T11:06:06.029,2023-02-16T11:04:28.827
86,Clerk-000003,Clerk,Check credit history,0.0,0.14,2023-02-16T11:04:28.827,2023-02-16T11:13:05.926,2023-02-16T11:04:28.827
84,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-16T10:54:59.789,2023-02-16T11:17:31.184,2023-02-16T10:54:59.789
81,Clerk-000007,Clerk,Cancel application,0.0,0.08,2023-02-16T11:12:52.095,2023-02-16T11:17:52.095,2023-02-16T11:12:52.095
84,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-16T10:54:59.789,2023-02-16T11:24:13.761,2023-02-16T10:54:59.789
85,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-16T10:42:07.812,2023-02-16T11:25:13.842,2023-02-16T10:42:07.812
83,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-02-16T11:17:00.385,2023-02-16T11:27:00.385,2023-02-16T11:17:00.385
87,Clerk-000002,Clerk,Check application form completeness,0.0,0.01,2023-02-16T11:30:00.000,2023-02-16T11:30:31.879,2023-02-16T11:30:00.000
87,Clerk-000004,Clerk,Return application back to applicant,0.0,0.08,2023-02-16T11:30:31.879,2023-02-16T11:35:31.879,2023-02-16T11:30:31.879
85,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T11:25:13.842,2023-02-16T11:45:13.842,2023-02-16T11:25:13.842
84,Clerk-000006,Clerk,Check credit history,0.0,0.89,2023-02-16T10:54:59.789,2023-02-16T11:48:27.479,2023-02-16T10:54:59.789
86,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-16T11:17:31.184,2023-02-16T11:54:57.133,2023-02-16T11:04:28.827
80,Clerk-000005,Clerk,Cancel application,0.0,0.08,2023-02-16T11:53:38.478,2023-02-16T11:58:38.478,2023-02-16T11:53:38.478
82,Clerk-000001,Clerk,Cancel application,0.0,0.08,2023-02-16T11:56:46.480,2023-02-16T12:01:46.480,2023-02-16T11:56:46.480
84,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T11:48:27.479,2023-02-16T12:08:27.479,2023-02-16T11:48:27.479
84,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-02-16T12:08:27.479,2023-02-16T12:09:18.843,2023-02-16T12:08:27.479
86,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T11:54:57.133,2023-02-16T12:14:57.133,2023-02-16T11:54:57.133
88,Clerk-000003,Clerk,Check application form completeness,0.0,0.26,2023-02-16T12:00:00.000,2023-02-16T12:15:26.453,2023-02-16T12:00:00.000
84,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-16T12:09:18.843,2023-02-16T12:29:18.843,2023-02-16T12:09:18.843
88,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-16T12:15:26.453,2023-02-16T12:30:11.321,2023-02-16T12:15:26.453
89,Clerk-000008,Clerk,Check application form completeness,0.0,0.03,2023-02-16T12:30:00.000,2023-02-16T12:31:37.915,2023-02-16T12:30:00.000
89,Clerk-000002,Clerk,Check credit history,0.0,0.02,2023-02-16T12:31:37.915,2023-02-16T12:32:41.646,2023-02-16T12:31:37.915
89,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-16T12:31:37.915,2023-02-16T12:33:13.376,2023-02-16T12:31:37.915
89,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-16T12:31:37.915,2023-02-16T12:33:25.482,2023-02-16T12:31:37.915
88,Clerk-000007,Clerk,Check credit history,0.0,0.33,2023-02-16T12:15:26.453,2023-02-16T12:35:28.911,2023-02-16T12:15:26.453
87,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2023-02-16T11:35:31.879,2023-02-16T12:35:31.879,2023-02-16T11:35:31.879
87,Clerk-000004,Clerk,Check application form completeness,0.0,0.0,2023-02-16T12:35:31.879,2023-02-16T12:35:33.450,2023-02-16T12:35:31.879
87,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-16T12:35:33.450,2023-02-16T12:47:01.824,2023-02-16T12:35:33.450
87,Clerk-000006,Clerk,Check credit history,0.0,0.24,2023-02-16T12:35:33.450,2023-02-16T12:49:59.526,2023-02-16T12:35:33.450
89,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T12:33:25.482,2023-02-16T12:53:25.482,2023-02-16T12:33:25.482
85,Clerk-000005,Clerk,Reject application,0.0,0.17,2023-02-16T12:45:13.842,2023-02-16T12:55:13.842,2023-02-16T12:45:13.842
87,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-16T12:35:33.450,2023-02-16T12:59:48.476,2023-02-16T12:35:33.450
90,Clerk-000001,Clerk,Check application form completeness,0.0,0.06,2023-02-16T13:00:00.000,2023-02-16T13:03:46.058,2023-02-16T13:00:00.000
88,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-16T12:15:26.453,2023-02-16T13:05:33.843,2023-02-16T12:15:26.453
90,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-16T13:03:46.058,2023-02-16T13:10:27.618,2023-02-16T13:03:46.058
90,Clerk-000003,Clerk,Check credit history,0.0,0.19,2023-02-16T13:03:46.058,2023-02-16T13:15:13.743,2023-02-16T13:03:46.058
87,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T12:59:48.476,2023-02-16T13:19:48.476,2023-02-16T12:59:48.476
86,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-02-16T13:14:57.133,2023-02-16T13:24:57.133,2023-02-16T13:14:57.133
88,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T13:05:33.843,2023-02-16T13:25:33.843,2023-02-16T13:05:33.843
84,Clerk-000002,Clerk,Approve application,0.0,0.08,2023-02-16T13:29:18.843,2023-02-16T13:34:18.843,2023-02-16T13:29:18.843
88,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-02-16T13:25:33.843,2023-02-16T13:43:19.200,2023-02-16T13:25:33.843
91,Clerk-000007,Clerk,Check application form completeness,0.0,0.46,2023-02-16T13:30:00.000,2023-02-16T13:57:51.275,2023-02-16T13:30:00.000
88,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-16T13:43:19.200,2023-02-16T14:03:19.200,2023-02-16T13:43:19.200
89,Clerk-000004,Clerk,Reject application,0.0,0.17,2023-02-16T13:53:25.482,2023-02-16T14:03:25.482,2023-02-16T13:53:25.482
91,Clerk-000006,Clerk,Check credit history,0.0,0.14,2023-02-16T13:57:51.275,2023-02-16T14:06:28.214,2023-02-16T13:57:51.275
92,Clerk-000005,Clerk,Check application form completeness,0.0,0.16,2023-02-16T14:00:00.000,2023-02-16T14:09:25.281,2023-02-16T14:00:00.000
91,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-16T13:57:51.275,2023-02-16T14:14:08.893,2023-02-16T13:57:51.275
90,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-16T13:03:46.058,2023-02-16T14:35:37.583,2023-02-16T13:03:46.058
92,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-16T14:09:25.281,2023-02-16T14:37:14.594,2023-02-16T14:09:25.281
87,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-02-16T13:19:48.476,2023-02-16T14:43:53.238,2023-02-16T13:19:48.476
90,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-16T14:35:37.583,2023-02-16T14:55:37.583,2023-02-16T14:35:37.583
93,Clerk-000003,Clerk,Check application form completeness,0.0,0.43,2023-02-16T14:30:00.000,2023-02-16T14:55:40.485,2023-02-16T14:30:00.000
93,Clerk-000008,Clerk,Check credit history,0.0,0.09,2023-02-16T14:55:40.485,2023-02-17T07:01:12.188,2023-02-16T14:55:40.485
92,Clerk-000001,Clerk,Check credit history,0.0,0.91,2023-02-16T14:09:25.281,2023-02-17T07:03:49.271,2023-02-16T14:09:25.281
87,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-16T14:43:53.238,2023-02-17T07:03:53.238,2023-02-16T14:43:53.238
88,Clerk-000007,Clerk,Approve application,0.0,0.08,2023-02-17T07:00:00.000,2023-02-17T07:05:00.000,2023-02-16T15:03:19.200
90,Clerk-000004,Clerk,Reject application,0.0,0.17,2023-02-17T07:00:00.000,2023-02-17T07:10:00.000,2023-02-16T15:55:37.583
94,Clerk-000002,Clerk,Check application form completeness,0.0,0.49,2023-02-17T07:00:00.000,2023-02-17T07:29:34.079,2023-02-16T15:00:00.000
95,Clerk-000005,Clerk,Check application form completeness,0.0,0.06,2023-02-17T07:30:00.000,2023-02-17T07:33:18.607,2023-02-17T07:30:00.000
94,Clerk-000006,Clerk,Return application back to applicant,0.0,0.08,2023-02-17T07:29:34.079,2023-02-17T07:34:34.079,2023-02-17T07:29:34.079
95,Clerk-000003,Clerk,Check credit history,0.0,0.1,2023-02-17T07:33:18.607,2023-02-17T07:39:17.754,2023-02-17T07:33:18.607
92,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-16T14:35:37.583,2023-02-17T07:45:57.928,2023-02-16T14:09:25.281
93,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-16T14:55:40.485,2023-02-17T07:49:41.550,2023-02-16T14:55:40.485
91,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-16T13:57:51.275,2023-02-17T07:51:22.224,2023-02-16T13:57:51.275
92,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-17T07:45:57.928,2023-02-17T08:05:57.928,2023-02-17T07:45:57.928
87,Clerk-000001,Clerk,Cancel application,0.0,0.08,2023-02-17T08:03:53.238,2023-02-17T08:08:53.238,2023-02-17T08:03:53.238
91,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-17T07:51:22.224,2023-02-17T08:11:22.224,2023-02-17T07:51:22.224
91,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-02-17T08:11:22.224,2023-02-17T08:11:54.394,2023-02-17T08:11:22.224
93,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-17T07:45:57.928,2023-02-17T08:14:08.392,2023-02-16T14:55:40.485
92,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-02-17T08:05:57.928,2023-02-17T08:19:56.198,2023-02-17T08:05:57.928
95,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-17T07:33:18.607,2023-02-17T08:26:07.394,2023-02-17T07:33:18.607
95,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-17T07:51:22.224,2023-02-17T08:29:49.486,2023-02-17T07:33:18.607
91,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-17T08:11:54.394,2023-02-17T08:31:54.394,2023-02-17T08:11:54.394
93,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-17T08:14:08.392,2023-02-17T08:34:08.392,2023-02-17T08:14:08.392
94,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2023-02-17T07:34:34.079,2023-02-17T08:34:34.079,2023-02-17T07:34:34.079
92,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-17T08:19:56.198,2023-02-17T08:39:56.198,2023-02-17T08:19:56.198
93,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-02-17T08:34:08.392,2023-02-17T08:42:38.455,2023-02-17T08:34:08.392
96,Clerk-000008,Clerk,Check application form completeness,0.0,0.73,2023-02-17T08:00:00.000,2023-02-17T08:43:33.552,2023-02-17T08:00:00.000
97,Clerk-000007,Clerk,Check application form completeness,0.0,0.24,2023-02-17T08:30:00.000,2023-02-17T08:44:36.894,2023-02-17T08:30:00.000
94,Clerk-000004,Clerk,Check application form completeness,0.0,0.22,2023-02-17T08:34:34.079,2023-02-17T08:48:02.537,2023-02-17T08:34:34.079
97,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-17T08:44:36.894,2023-02-17T08:48:19.024,2023-02-17T08:44:36.894
95,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-17T08:29:49.486,2023-02-17T08:49:49.486,2023-02-17T08:29:49.486
96,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-17T08:43:33.552,2023-02-17T08:52:27.449,2023-02-17T08:43:33.552
94,Clerk-000006,Clerk,Check credit history,0.0,0.1,2023-02-17T08:48:02.537,2023-02-17T08:53:44.598,2023-02-17T08:48:02.537
95,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-02-17T08:49:49.486,2023-02-17T08:53:46.374,2023-02-17T08:49:49.486
94,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-17T08:48:19.024,2023-02-17T08:56:46.387,2023-02-17T08:48:02.537
97,Clerk-000005,Clerk,Check credit history,0.0,0.22,2023-02-17T08:44:36.894,2023-02-17T08:57:45.970,2023-02-17T08:44:36.894
96,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-17T08:43:33.552,2023-02-17T08:58:04.650,2023-02-17T08:43:33.552
93,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-17T08:42:38.455,2023-02-17T09:02:38.455,2023-02-17T08:42:38.455
97,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-17T08:44:36.894,2023-02-17T09:04:14.205,2023-02-17T08:44:36.894
96,Clerk-000002,Clerk,Check credit history,0.0,0.45,2023-02-17T08:43:33.552,2023-02-17T09:10:21.137,2023-02-17T08:43:33.552
94,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-17T08:58:04.650,2023-02-17T09:13:43.668,2023-02-17T08:48:02.537
95,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-17T08:53:46.374,2023-02-17T09:13:46.374,2023-02-17T08:53:46.374
97,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-17T09:04:14.205,2023-02-17T09:24:14.205,2023-02-17T09:04:14.205
98,Clerk-000003,Clerk,Check application form completeness,0.0,0.47,2023-02-17T09:00:00.000,2023-02-17T09:28:13.644,2023-02-17T09:00:00.000
98,Clerk-000001,Clerk,Check credit history,0.0,0.03,2023-02-17T09:28:13.644,2023-02-17T09:29:44.764,2023-02-17T09:28:13.644
96,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-17T09:10:21.137,2023-02-17T09:30:21.137,2023-02-17T09:10:21.137
98,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-17T09:28:13.644,2023-02-17T09:31:41.297,2023-02-17T09:28:13.644
97,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-02-17T09:24:14.205,2023-02-17T09:32:39.003,2023-02-17T09:24:14.205
94,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-17T09:13:43.668,2023-02-17T09:33:43.668,2023-02-17T09:13:43.668
91,Clerk-000007,Clerk,Approve application,0.0,0.08,2023-02-17T09:31:54.394,2023-02-17T09:36:54.394,2023-02-17T09:31:54.394
99,Clerk-000008,Clerk,Check application form completeness,0.0,0.22,2023-02-17T09:30:00.000,2023-02-17T09:42:59.407,2023-02-17T09:30:00.000
92,Clerk-000004,Clerk,Cancel application,0.0,0.08,2023-02-17T09:39:56.198,2023-02-17T09:44:56.198,2023-02-17T09:39:56.198
99,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-17T09:42:59.407,2023-02-17T09:49:20.435,2023-02-17T09:42:59.407
98,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-17T09:28:13.644,2023-02-17T09:50:32.874,2023-02-17T09:28:13.644
99,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-17T09:42:59.407,2023-02-17T09:51:35.096,2023-02-17T09:42:59.407
97,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-02-17T09:32:39.003,2023-02-17T09:52:39.003,2023-02-17T09:32:39.003
93,Clerk-000002,Clerk,Cancel application,0.0,0.08,2023-02-17T10:02:38.455,2023-02-17T10:07:38.455,2023-02-17T10:02:38.455
98,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-17T09:50:32.874,2023-02-17T10:10:32.874,2023-02-17T09:50:32.874
95,Clerk-000003,Clerk,Approve application,0.0,0.08,2023-02-17T10:13:46.374,2023-02-17T10:18:46.374,2023-02-17T10:13:46.374
100,Clerk-000005,Clerk,Check application form completeness,0.0,0.32,2023-02-17T10:00:00.000,2023-02-17T10:19:23.056,2023-02-17T10:00:00.000
99,Clerk-000006,Clerk,Check credit history,0.0,0.62,2023-02-17T09:42:59.407,2023-02-17T10:20:03.153,2023-02-17T09:42:59.407
100,Clerk-000001,Clerk,Return application back to applicant,0.0,0.08,2023-02-17T10:19:23.056,2023-02-17T10:24:23.056,2023-02-17T10:19:23.056
99,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-17T10:20:03.153,2023-02-17T10:40:03.153,2023-02-17T10:20:03.153
96,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-02-17T10:30:21.137,2023-02-17T10:40:21.137,2023-02-17T10:30:21.137
99,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-02-17T10:40:03.153,2023-02-17T10:42:20.861,2023-02-17T10:40:03.153
94,Clerk-000004,Clerk,Reject application,0.0,0.17,2023-02-17T10:33:43.668,2023-02-17T10:43:43.668,2023-02-17T10:33:43.668
97,Clerk-000002,Clerk,Cancel application,0.0,0.08,2023-02-17T10:52:39.003,2023-02-17T10:57:39.003,2023-02-17T10:52:39.003
99,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-02-17T10:42:20.861,2023-02-17T11:02:20.861,2023-02-17T10:42:20.861
102,Clerk-000003,Clerk,Check application form completeness,0.0,0.23,2023-02-17T11:00:00.000,2023-02-17T11:13:59.207,2023-02-17T11:00:00.000
102,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-17T11:13:59.207,2023-02-17T11:19:51.171,2023-02-17T11:13:59.207
98,Clerk-000005,Clerk,Reject application,0.0,0.17,2023-02-17T11:10:32.874,2023-02-17T11:20:32.874,2023-02-17T11:10:32.874
100,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2023-02-17T10:24:23.056,2023-02-17T11:24:23.056,2023-02-17T10:24:23.056
101,Clerk-000007,Clerk,Check application form completeness,0.0,0.97,2023-02-17T10:30:00.000,2023-02-17T11:28:18.044,2023-02-17T10:30:00.000
100,Clerk-000001,Clerk,Check application form completeness,0.0,0.07,2023-02-17T11:24:23.056,2023-02-17T11:28:46.521,2023-02-17T11:24:23.056
100,Clerk-000004,Clerk,Check credit history,0.0,0.02,2023-02-17T11:28:46.521,2023-02-17T11:30:02.514,2023-02-17T11:28:46.521
102,Clerk-000006,Clerk,Check credit history,0.0,0.3,2023-02-17T11:13:59.207,2023-02-17T11:31:56.415,2023-02-17T11:13:59.207
100,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-17T11:28:46.521,2023-02-17T11:37:17.682,2023-02-17T11:28:46.521
102,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-17T11:13:59.207,2023-02-17T11:41:45.106,2023-02-17T11:13:59.207
101,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-17T11:28:18.044,2023-02-17T11:46:07.458,2023-02-17T11:28:18.044
101,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-17T11:28:18.044,2023-02-17T11:50:06.427,2023-02-17T11:28:18.044
101,Clerk-000008,Clerk,Check credit history,0.0,0.51,2023-02-17T11:28:18.044,2023-02-17T11:58:49.075,2023-02-17T11:28:18.044
102,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-02-17T11:41:45.106,2023-02-17T12:01:45.106,2023-02-17T11:41:45.106
103,Clerk-000002,Clerk,Check application form completeness,0.0,0.62,2023-02-17T11:30:00.000,2023-02-17T12:07:08.682,2023-02-17T11:30:00.000
99,Clerk-000005,Clerk,Approve application,0.0,0.08,2023-02-17T12:02:20.861,2023-02-17T12:07:20.861,2023-02-17T12:02:20.861
103,Clerk-000007,Clerk,Check credit history,0.0,0.05,2023-02-17T12:07:08.682,2023-02-17T12:10:06.489,2023-02-17T12:07:08.682
101,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-02-17T11:58:49.075,2023-02-17T12:18:49.075,2023-02-17T11:58:49.075
103,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-02-17T12:07:08.682,2023-02-17T12:29:22.785,2023-02-17T12:07:08.682
100,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-02-17T11:41:45.106,2023-02-17T12:33:21.223,2023-02-17T11:28:46.521
103,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-17T12:07:08.682,2023-02-17T12:50:58.871,2023-02-17T12:07:08.682
100,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-02-17T12:33:21.223,2023-02-17T12:53:21.223,2023-02-17T12:33:21.223
104,Clerk-000003,Clerk,Check application form completeness,0.0,0.95,2023-02-17T12:00:00.000,2023-02-17T12:56:48.229,2023-02-17T12:00:00.000
100,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-02-17T12:53:21.223,2023-02-17T13:03:15.715,2023-02-17T12:53:21.223
105,Clerk-000001,Clerk,Check application form completeness,0.0,0.64,2023-02-17T12:30:00.000,2023-02-17T13:08:37.531,2023-02-17T12:30:00.000
105,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-02-17T13:08:37.531,2023-02-17T13:08:39.973,2023-02-17T13:08:37.531
103,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-02-17T12:50:58.871,2023-02-17T13:10:58.871,2023-02-17T12:50:58.871
102,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-02-17T13:01:45.106,2023-02-17T13:11:45.106,2023-02-17T13:01:45.106
104,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-02-17T12:56:48.229,2023-02-17T13:13:29.491,2023-02-17T12:56:48.229
